id	original_sentence	aspect	label_id	label
1412	In location - 1 you've got loads of shops, bars and restaurants and it's only a short walk to location - 2e for cinemas and more bars and shops	transit location	0	none
1413	Alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	transit location	1	positive
1414	location - 1 - bit more older middle class rich area, very nice, not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath, bit further out	transit location	2	negative
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	transit location	0	none
1416	 Yes most people that live in  location - 1 and location - 2 are Bengalis	transit location	0	none
1417	location - 2 and location - 1 has a Malaysian community	transit location	0	none
1418	 I don't want to live in location - 2 or location - 1 and such areas like this 	transit location	0	none
1419	 yes location - 2 London and location - 1 are very good areas	transit location	0	none
1420	location - 1 and location - 2 are unpleasant	transit location	0	none
1421	location - 2 isn't bad at all - not like location - 1, which I agree is revolting	transit location	0	none
1422	 Area around the location - 2, location - 1 is popular	transit location	0	none
1423	Everyone would love to live in location - 1 and location - 2 but few can afford it	transit location	0	none
1424	For more of a neighbourhood feel head to location - 2 or location - 1, where lively pubs and clubs meet parks and public libraries	transit location	0	none
1425	Obviously the best convenient places to stay are in location - 2, Leicester Square, or location - 1, but also very expensive	transit location	1	positive
1426	Depends on your budget, if it's tight then look at the location - 1, location - 2	transit location	0	none
1427	People often cite location - 1 as bad but I thought location - 2 was worse	transit location	0	none
1428	  I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in location - 2 now which is lovely	transit location	0	none
1429	location - 2, location - 1 just way too touristy and crowded	transit location	0	none
1430	Central London can be split into three main sections, the London, location - 2, and location - 1	transit location	1	positive
1431	parts of location - 2 are ok, location - 1 is nice too but dearer	transit location	0	none
1432	location - 2 and location - 1 always appears in the best place to live in the UK listings 	transit location	0	none
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	transit location	0	none
1434	location - 2 is a brilliant place to live location - 1 ( Northern Line on the Tube ) is a great location	transit location	0	none
1435	You could go South of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links 	transit location	1	positive
1436	Other areas to consider are location - 1 (North London) or location - 2 (South London), you're in zone 2 there	transit location	0	none
1437	For more affordable but still buzzing suburbs home to many working travellers, try location - 1, location - 2 	transit location	1	positive
1438	Nicest areas are location - 2, location - 1, zone 1s	transit location	0	none
1439	Yeah, location - 1 has it fair share of violence, but so does location - 2 	transit location	0	none
1440	You could look in the area around location - 1, and location - 2	transit location	0	none
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in London to live in	transit location	0	none
1442	Personally I have a liking for West London (location - 2, location - 1) but that's realistically out of our budget	transit location	0	none
1443	I would hardly consider location - 1 to far out  location - 2 is not an unsafe area	transit location	0	none
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	transit location	0	none
1445	 location - 2 has a large Indian/Bangladeshi community and location - 1 has a large Afro/Caribbean community	transit location	0	none
1446	 location - 2,location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	transit location	1	positive
1447	- Near to popular areas like location - 1, location - 2, etc  - Rent is quite reasonable	transit location	0	none
1448	Also going west,  location - 2 and location - 1 are nice, too	transit location	0	none
1449	If you're up to spend a lot, theres a lot of posh places across location - 2 and location - 1	transit location	0	none
1450	I would consider areas around location - 1 and location - 2	transit location	0	none
1451	You're right in that location - 2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too	transit location	0	none
1452	Some Boroughs are a lot more white British than that, like location - 1 or location - 2	transit location	0	none
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person	transit location	2	negative
1454	Otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	transit location	0	none
1455	location - 2/location - 1 - Nice place to stay	transit location	0	none
1456	My favourites are location - 2 and location - 1	transit location	0	none
1457	Or you could try location - 1, but I would start with location - 2  	transit location	0	none
1458	Further out, and a little less hip but still fun, are location - 2 (south east) and location - 1 (south west) 	transit location	2	negative
1459	You could try researching location - 2 and places near it like location - 1	transit location	0	none
1460	 you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	transit location	1	positive
1461	 I would recommend trying out the markets, especially location - 1 Market for clothes and location - 2 for a very 'authentic' feel of a typical London market	transit location	0	none
1462	I would pick somewhere nice to live,perhaps in the suburbs (location - 2/location - 1) and travel into London,but thats just my opinion	transit location	0	none
1463	Anywhere around location - 1,  location - 2 I'd stay clear off especially after dark	transit location	0	none
1464	 try looking around location - 2 and location - 1	transit location	0	none
1465	 i guess the only two decent places of London are location - 1 and location - 2 but those are the most expensive places in London	transit location	0	none
1466	location - 2 or location - 1 if your wallet is big enough	transit location	0	none
1467	Alternatively, there is the very popular area of location - 1 (and also location - 2) although these are probably more expensive	transit location	0	none
1468	Both location - 1 and location - 2 are really nice, the key though is whether or not you can afford it	transit location	0	none
1469	location - 1/location - 2 is where the arty bars and crowd hang out	transit location	0	none
1470	- location - 2 and location - 1 have clubs, Cinemas, Restaurants and bars to spare	transit location	0	none
1471	Mega rich and aristocratic try location - 2 and location - 1	transit location	0	none
1472	But otherwise the location - 1 and location - 2 do have a safe public atmosphere, if you ask me	transit location	0	none
1473	Further out, location - 2 is very genteel with lots of beautiful shops, location - 1 and is very leafy	transit location	0	none
1474	location - 1, up-market, posh and expensive; location - 2 down-market, cheap and shabby	transit location	0	none
1475	location - 1 and location - 2 are great for pubs and bars, 	transit location	0	none
1476	Look at Markets, location - 1 and location - 2 markets where they sell all kinds of stuff 	transit location	0	none
1477	 location - 1 has lots of good restaurants etc , and location - 2  is very nice	transit location	0	none
1478	 location - 1 and location - 2 probably offer the best cheap safe combination	transit location	0	none
1479	The boroughs with the lowest crime statistics are outer southwest -  location - 1, location - 2	transit location	0	none
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	transit location	1	positive
1481	 i highly recommend location - 1 or location - 2 area	transit location	0	none
1482	A load of money will buy you a nice house in location - 1 or location - 2	transit location	0	none
1483	here's a bit of info: , location - 1, location - 2 would be okay	transit location	0	none
1484	Most of location - 1 and location - 2 are now bad areas for binge drinking and drugs	transit location	0	none
1485	  I live in location - 2 and would really recommend it or the surrounding areas ( location - 1)	transit location	0	none
1486	all our parks in London are beautiful and location - 1 and location - 2 are the best parks ever; they're really big, right in central London 	transit location	1	positive
1487	You could go to location - 2 (an Indian area) or location - 1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops	transit location	0	none
1488	Still, if you're working on a budget then I still think that the location - 2 / location - 1 area is your best bet	transit location	0	none
1489	Would not say location - 1 or location - 2 less pleasant	transit location	0	none
1490	I like the London borough of location - 2 in the south and the location - 1 in the north	transit location	0	none
1491	 And you've got  very good shopping area's, location - 1 and location - 2	transit location	0	none
1492	Even in location - 1 there are safe places to bring up children, such as location - 2 which is very friendly	transit location	0	none
1493	 location - 2's not a notoriously high crime area   it's easy walking distance to location - 1, you'll enjoy that for the night life	transit location	1	positive
1494	There are very few restaurants in location - 1, If you like Malaysian food, you should definitely try Kaya House in nearby location - 2	transit location	0	none
1495	 don't bother going to live in location - 2 or location - 1	transit location	0	none
1496	Prominent Jewish communities are location - 1, location - 2	transit location	0	none
1497	 , location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close	transit location	0	none
1498	location - 1 is great Tube/overground/THE COMMONS I have lived in location - 2 for 25 years and it's now one the most safest places to live	transit location	0	none
