id	original_sentence	aspect	label_id	label
715	location - 1 is best  location - 2 are extremely unpleasant	general	1	positive
542	location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit	general	0	none
185	location - 1 is cheaper to live in than location - 2 by the way	general	0	none
607	location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space	general	0	none
179	location - 1 is close to three commons	general	0	none
605	location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )	general	0	none
67	location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	general	1	positive
109	location - 1 is full of artists , designers , entrepreneurs and IT people	general	0	none
438	location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun	general	1	positive
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	general	0	none
12	location - 1 is good	general	1	positive
212	location - 1 is good if you like to have good transport but still feel like a little town on its own	general	0	none
476	location - 1 is great , as it 's very posh	general	1	positive
374	location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	general	0	none
16	location - 1 is great and best for transport, having tube and overground	general	1	positive
733	location - 1 is great; not so much the other parts of location - 2	general	1	positive
609	location - 1 is like a country village	general	0	none
630	location - 1 is located in the London borough of location - 1 and is in the Greater London area	general	0	none
370	location - 1 is lovely and not at all like location - 1	general	1	positive
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	general	0	none
207	location - 1 is much better	general	1	positive
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	general	0	none
556	location - 1 is n't safe , I used to live there and it is a disgusting , rough area	general	2	negative
594	location - 1 is n't very friendly either	general	2	negative
145	location - 1 is near location - 1 but it is quite a posh place	general	0	none
178	location - 1 is nice	general	1	positive
107	location - 1 is nice  I live around the location - 1/richmond area	general	1	positive
414	location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	general	1	positive
434	location - 1 is nice , the green belt is just 5 minutes away , its all fields there	general	1	positive
575	location - 1 is nice, but NOT cheap, and for my taste, too far out	general	1	positive
35	location - 1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either	general	2	negative
221	location - 1 is often overlooked	general	0	none
93	location - 1 is ok	general	1	positive
72	location - 1 is ok to live	general	0	none
88	location - 1 is okay , houses are n't too expensive there London is not a safe London	general	1	positive
247	location - 1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to location - 1	general	0	none
378	location - 1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	general	0	none
619	location - 1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it	general	0	none
269	location - 1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around	general	1	positive
165	location - 1 is one of the best places to live in South, Greater London	general	0	none
352	location - 1 is one of the nicest London Boroughs	general	1	positive
11	location - 1 is part of London , it 's not a town , merely an area of London	general	0	none
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	general	0	none
278	location - 1 is probably better although you may get noise from the Airport	general	1	positive
66	location - 1 is probably safer than other areas	general	0	none
385	location - 1 is quite a long way out of London , but its very green	general	0	none
30	location - 1 is quite a low rent area	general	0	none
82	location - 1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	general	1	positive
257	location - 1 is really close to central London ( easy walk ) but very expensive rent	general	0	none
625	location - 1 is really nice , lovely park and market	general	1	positive
522	location - 1 is right on the THames , we have a inner London farm , and several marines	general	0	none
306	location - 1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	general	0	none
478	location - 1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals	general	1	positive
562	location - 1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	general	1	positive
475	location - 1 is something else	general	0	none
48	location - 1 is the address of choice for those with enough money to be able to choose anywhere they like	general	0	none
329	location - 1 is the best area	general	1	positive
189	location - 1 is the best place to live in London	general	0	none
555	location - 1 is the middle class end of location - 2 , the bit around the junction is working class	general	0	none
344	location - 1 is the nicest suburb, but a little farther out	general	1	positive
654	location - 1 is the worst part of London  location - 2 is safer	general	2	negative
172	location - 1 is up and coming and then you have location - 1 right next to you	general	1	positive
536	location - 1 is up and coming for young families	general	1	positive
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	general	1	positive
294	location - 1 is very cosmopolitan and good for DJ bars and Live Music Venues	general	0	none
216	location - 1 is very downmarket	general	2	negative
74	location - 1 is very expensive to live and renting a flat there would cost you approx	general	0	none
111	location - 1 is very far from Central London and no buses except from nights go to Central London straight	general	0	none
227	location - 1 is very middle class with people with lots of money	general	0	none
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	general	1	positive
39	location - 1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to location - 2 or Bond Street in no time at all	general	0	none
393	location - 1 is well connected with three tube stations and is generally a plesant place to live	general	0	none
473	location - 1 is well worth a visit too - just hop on the DLR and it takes you straight there	general	1	positive
363	location - 1 isn't to bad either	general	1	positive
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	general	0	none
120	location - 1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )	general	0	none
420	location - 1 may be furhter out, but there is still loads to access, the river isn't far (down at location - 2)	general	0	none
80	location - 1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of location - 1 you 're talking about	general	1	positive
43	location - 1 near location - 1 would be ideal because there are direct trains to Gatwick from there	general	0	none
239	location - 1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa	general	0	none
40	location - 1 or location - 2	general	0	none
729	location - 1 or location - 2 , both have lots of restaurants and pubs	general	0	none
691	location - 1 or location - 2 are no where near Central Ondon, and you'll spend all your time on trains	general	0	none
708	location - 1 or location - 2 if you can afford either of these areas	general	1	positive
387	location - 1 prices (one answer recommended Ken	general	0	none
236	location - 1 runs on the victoria line	general	0	none
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	general	2	negative
519	location - 1 used to be utterly dreadful	general	2	negative
418	location - 1 was a concrete jungle	general	0	none
417	location - 1 was probaly the first Irish community in London	general	0	none
525	location - 1 which is not far from location - 1 would be a better community to live in 	general	0	none
468	location - 1 would be a good choice	general	1	positive
428	location - 1 would be good	general	1	positive
287	location - 1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all	general	2	negative
391	location - 1's still quite central and has good bus and tube connections (and it's easy to get to location - 2 from there)	general	0	none
698	location - 1, location - 2  and surrounding areas are good	general	1	positive
697	location - 1, location - 2 its kind of scary people get mugged very often	general	0	none
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	general	0	none
298	location - 1, Middx - just slightly North, and a lovely place	general	1	positive
616	location - 1, a quieter area, although it will have local shops, restaurants etc  Not far from location - 2 and the River	general	0	none
444	location - 1, beyond any doubt	general	0	none
532	location - 1, if you don`t mind George Gallaway	general	0	none
375	location - 1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well	general	0	none
266	location - 1, posh and down to earth at the same time	general	1	positive
245	location - 1, where I live, is quite at the hub nowadays	general	0	none
472	location - 1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site	general	1	positive
719	location - 1/location - 2 road is a good area	general	1	positive
210	location - 1: Right, so yeah, it has its crime	general	0	none
634	location - 2 (Location - South East) - Expensive apartment location - 1 (Location- Central ) - For the rich and famous, expensive and central	general	0	none
695	location - 2 / location - 1  are good places if you need to be more central - again similar price tag	general	1	positive
350	location - 2 and location - 1	general	0	none
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	general	0	none
689	location - 2 and location - 1 are easily accessible from many areas	general	0	none
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	general	0	none
687	location - 2 and location - 1 are nice places	general	1	positive
635	location - 2 and location - 1 areas are good alternatives as well	general	1	positive
742	location - 2 and the location - 1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring	general	1	positive
644	location - 2 is OK but location - 1 is also a much better place to shop which a large shopping centre called the Bentall centre	general	0	none
46	location - 2 is a 30 minute train ride from location - 1 Station in central London	general	0	none
723	location - 2 is a good area as well as location - 1 but this area has some crime	general	1	positive
629	location - 2 is definitely improving because like location - 1 it is right along The Thames so it can make good use of the river	general	0	none
727	location - 2 is excellent for restaurants by location - 1 I think is tad cheaper	general	0	none
673	location - 2 is not a nice area , as is most of location - 1	general	2	negative
636	location - 2 is not too bad location - 1  is very upmarket and many artists live there	general	1	positive
685	location - 2 is reasonably safe and location - 1 is ok	general	0	none
692	location - 2 is worse and location - 1 is even worse than that	general	2	negative
312	location - 2 or location - 1	general	0	none
731	location - 2 or location - 1 are the best places	general	1	positive
372	location - 2 town centre is larger and more important than location - 1's	general	0	none
728	location - 2, location - 1 are bad news too	general	2	negative
716	Let's face it I can't afford location - 1 or location - 2 ha	general	0	none
366	Like location - 1 and nearby	general	0	none
511	Like most other parts of London , location - 1 is an area of contrasts	general	0	none
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	general	1	positive
108	London is expensive, location - 1 especially so	general	0	none
199	Look for a place to live in location - 1 aswell	general	0	none
392	Look on Hostel sites  I like location - 1	general	1	positive
76	Lordship Lane in location - 1	general	0	none
396	Make ure you take a visit to location - 1	general	0	none
480	Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the location - 1	general	0	none
205	Many parts of location - 1, particularly in the north, have been well known as hotspots for drug dealing	general	0	none
71	Many, but not all, of the shops around location - 1 are open until 9:00pm on Thursdays and Fridays, but further down Oxford Street only until 7:00 or 8:00pm	general	0	none
404	Me aunt and uncle used to pick me up from outside location - 1 Tube station, when I used to go and stay with 'em as a teenager	general	0	none
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	general	0	none
149	Most of London is still pretty expensive my sister lives in location - 1 and it is cheaper	general	0	none
259	Museum of Garden History, location - 1 Palace Road	general	0	none
559	My birth town is South location - 1 and some big names that I know of from around there	general	0	none
486	My first time went to: Big Ben, Big Eye,location - 1, Madame Tussaud, location - 2's Believe it or Not, Science Museum and History Museum too	general	0	none
603	My friend lives somewhere in location - 1  i've never been to his house	general	0	none
397	My friend was saying location - 1 is good , but the commute to Central London is very painful	general	1	positive
61	My hometown is location - 1, in SW London literally a walk into location - 1	general	0	none
110	My mother rents out her largest room for 90 a week and this in the heart of location - 1 Old Town	general	0	none
364	My partner was born in location - 1	general	0	none
577	NW of location - 1 is location - 1, and that's pretty nice	general	1	positive
656	Near pretty rough neighbourhoods like location - 1 and location - 2	general	0	none
578	Near to location - 1 are nicer areas within the London boroughs of Bexley and bromley	general	1	positive
627	Nearby is location - 1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids	general	0	none
675	Nearer to London is location - 2 or location - 1	general	0	none
305	New location - 1	general	0	none
384	North of the river Thames from the river Lea in the east to the river Colne in the west was the county of location - 1	general	0	none
198	Northwest London is a credible area of London in its own right and not just a subsect of location - 1	general	0	none
73	Not location - 1, NW10 to be exact	general	0	none
491	Not much in way of night life but very close to location - 2 and location - 1	general	0	none
492	Not to far from location - 2 is location - 1	general	0	none
541	Now I am not saying that this is true in every case (for example, my mum actually says that location - 1 is in London, whereas my mate's cousin who is 25 says that it is definitely Kent)	general	0	none
118	Now live in Hertfordshire, although some family still live in location - 1	general	0	none
146	OR we could stay at my sisters flat, which is in a place called Battlebridge Court in location - 1	general	0	none
150	Of the 3 areas you mentioned, location - 1 is the safest 	general	0	none
231	Old location - 1 around the outlet to the tunnel is pretty grotty	general	2	negative
122	On the other hand i personally live in location - 1 , very nice area, and i personally feel that it's allot better than location - 2	general	1	positive
454	One nice thing is that the Tube goes to location - 1 so you can easily get in to central London  I was born near location - 1	general	0	none
402	One of the main areas where Irish people used to live is location - 1	general	0	none
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	general	0	none
142	One place I could easily identify is location - 1 which is on Jubilee line	general	0	none
141	Or Living in location - 1, crime is not high and the location is very 'cushy'	general	0	none
255	Or try location - 1 where you can get more for your money	general	1	positive
206	Or, how about location - 1, which is in Kent but also part of London	general	0	none
632	Out of the two I'd prefer location - 1 to location - 1	general	1	positive
318	Out of these i would say, location - 1 (upper)	general	1	positive
339	Outside of office hours it 's nearly deserted location - 1 is quite the senic area	general	0	none
228	Parts of location - 1 are cheaper and nice for the money, but on the wrong side of the river	general	0	none
286	Penthouse, top floor overlooking location - 2) 3) location - 1 (Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion (WAR1) It is a fantastic flat with exposed brick walls	general	0	none
745	People are saying location - 2 and location - 1 etc, but we warned that aint all good	general	2	negative
102	People in location - 1, wembley or richmond would be a lot more likely to say they live in London	general	0	none
262	Perhaps start with North or location - 1	general	0	none
100	Personally , I do n't think location - 1 is that bad	general	1	positive
401	Personally I prefer location - 1 - greener, better restaurants and shopping;  better public transport too	general	1	positive
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	general	0	none
44	Personally, I live right on the edge of London in location - 1, Essex	general	0	none
639	Personally, I would go for location - 2 or location - 1	general	1	positive
293	Personally, having lived there, I would say location - 1 was a little more 'upmarket' but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer	general	1	positive
320	Places near location - 1 NOT to live	general	0	none
569	Property prices in location - 1 are not cheap	general	0	none
295	RE: where does the origin of the south London name 'location - 1' come from	general	0	none
148	Seriously think location - 1 still has that Mary Poppins type architecture to it , not a crazy observation great place to spend one 's childhood	general	0	none
371	Shame on her  location - 1 is an old classic	general	0	none
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	general	0	none
456	Some areas on the Piccadilly line around Arnos Grove, location - 1, location - 2 etc are very nice and are worth a look	general	0	none
485	Some people have suggested location - 2 and location - 1	general	0	none
170	Some where between the airport and location - 1	general	0	none
746	Somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap, affordable and safe, and I agree with that	general	0	none
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	general	1	positive
400	St  Paul's, location - 1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill	general	0	none
683	Stay away from location - 1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT	general	2	negative
552	Stay away from location - 1 and the housing estates which are the poorer run-down areas	general	2	negative
137	Suburban areas differ   I live in location - 1 and late night shopping is Thursdays   but only until 8:00pm	general	0	none
368	TW14 9HQ Tel: 07966546829 Al Harem Address: (location - 1) Leicester	general	0	none
426	Take a rivercruise to location - 1, nice market, bars, and GMT	general	0	none
560	Take the Tavistock Square bus and go to location - 1 - plenty cheap there	general	0	none
283	"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen location - 1"	general	0	none
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	general	0	none
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	general	0	none
121	The location - 1 (which is most of the rest of London) is where lots of Londoners live but there are tons of other areas as well	general	0	none
161	The location - 1 area is a bit rough	general	0	none
421	The location - 1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games	general	0	none
208	The London Aquarium on the location - 1 ( near the London Eye ) is very pushchair friendly and they have lifts to every level	general	0	none
440	The above answerer is right, the other side of location - 1 is much worse, but location - 1 Park is not amazing	general	2	negative
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	general	0	none
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	general	0	none
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	general	1	positive
386	The area around location - 1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	general	1	positive
503	The area around location - 1 is worth a look now ( it used to be hell on earth until very recently)	general	1	positive
224	The area is busy all day and at night because of its proximity to location - 1, location - 2, and Charlotte St (with all its restaurants and bars)	general	0	none
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	general	0	none
693	The best place for gay/lesbian bars are either around Oxford Street in location - 1 or down in location - 2 in South London	general	0	none
726	The best place you can live is location - 2 and location - 1 in Surrey	general	0	none
653	The best places would be location - 2, location - 1	general	1	positive
584	The borough of location - 1 includes both the place where Tony Blair's family lives, and location - 1 (possibly the worst place in the world EVER)	general	2	negative
276	The campus is in location - 1 Road	general	0	none
732	The dangerous places i know are: location - 1 location - 2 Full of knife crime	general	0	none
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	general	0	none
334	The location is great though, because you can get to virtually anywhere in London from location - 1 or by bus	general	0	none
52	The main location - 1 Road is safeish because it is busy	general	0	none
595	The main one to avoid is location - 1	general	2	negative
725	The majority of wealthy families lived around location - 2 and In general the location - 1 was where the poorer lived	general	0	none
665	The more expensive places are location - 2 and location - 1	general	0	none
563	The nicer streets in location - 1 (SE5) aren't that expensive especially the bit near location - 1 station	general	0	none
395	The official centre of London is a statue of King Charles I in an area called location - 1, which is in location - 2	general	0	none
209	The only credible one would be location - 1  That's the largest woodland in the London area	general	0	none
457	The only negative thing about living in location - 1 that I can think of is that it is very expensive	general	0	none
131	The other London is location - 1,Home to the Queen and Parliament 	general	0	none
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	general	1	positive
638	The safest boroughs across all crime categories are location - 2 and location - 1	general	0	none
694	The towns of location - 2 and location - 1 are also both lovely towns	general	1	positive
75	The tube station is on the Northern line just one stop from location - 1	general	0	none
422	The underground and busy market places such as location - 1, can have its share of pick-pockets and muggers just like anywhere else has	general	0	none
550	The very centre of London (places like location - 1) are very well off and there are lower levels of crime	general	0	none
49	Then location - 1 Road to the A40(M) flyover	general	0	none
81	There are 27,000 Portuguese people living in location - 1	general	0	none
337	There are VERY nice parts in location - 1 too	general	1	positive
163	There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the location - 1 to watch more free fireworks	general	0	none
508	There are lots of things to do depends on WHERE in location - 1 you are though, and WHAT your into as well	general	0	none
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	general	0	none
200	There are many nice places in south and location - 1 in particular	general	1	positive
506	There are others in West London as well (such as Regent's Park), but East is by far better  Zam Zam, Green St, location - 1	general	0	none
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	general	0	none
439	There are three separate lines of the underground network that go though location - 1 station, so it's quite well connected	general	0	none
315	There aren't villages in London unless you mean location - 1 Village which is not Central London	general	0	none
233	There is a 24 hour bus, the 176, which goes to Oxford St  There are other buses which go to location - 1	general	0	none
539	There is a large Ghanian community who live and work in the location - 1 area	general	0	none
407	There is a lot of new building going on just west of location - 1 right on the River	general	0	none
413	There is a thriving Irish community in and around location - 1, location - 1	general	0	none
351	There is always something happening on the location - 1 as well, and if you can The London Eye	general	0	none
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	general	0	none
300	There is no longer a base in location - 1 but there are some RAF married quarters	general	0	none
327	There's a Leisure park in location - 1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants	general	0	none
355	There's a lot of drug dens, prostitution and crime in location - 1 - so yep, great	general	0	none
280	There's a pub right outside location - 1 station called the Swan that was always a really good time -	general	0	none
58	There's an American International School there, the village is location - 1	general	0	none
730	Therefore probably avoid places like location - 1 and location - 2	general	2	negative
99	Theres a great shop in location - 1  tesco, believe it or not	general	0	none
34	These are some of the wealthiest areas of London, and many of them, like location - 1, are primarily residential	general	0	none
333	These days, who could afford to live in location - 1 except the celebrities and the riches	general	0	none
56	They are developing the river front area between location - 1 and Gravesend in Kent and calling it the Thames Gateway	general	0	none
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	general	0	none
135	Thinking about location - 1 being on the Northern line how about location - 2	general	0	none
481	This article I read actually states that in recent years location - 1 has become very upscale with increasingly rising property values	general	1	positive
343	Time out market guide~ location - 1 is becoming quite a good place to stay	general	1	positive
647	Try location - 2 or location - 1 for some good curry and Indianan culture	general	0	none
688	Try SW/SE or south but be care full you check (not location - 2 or location - 1)	general	2	negative
680	Try looking at location - 2 or location - 1 boroughs	general	1	positive
281	Unlike being a tourist in China, where even the backpackers are kings, my $12/hour Canadian job is considered huge over there, the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession  location - 1 to location - 2 takes 45 mins on the train  Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	general	0	none
483	Unlike some places that become pricey because they are trendy, location - 1 is understated cool	general	1	positive
79	We are considering a one year move to London to the location - 1 location of my husbands company	general	0	none
203	We parked in a side street in location - 1 once; we were gone five minutes, came back and our hubcaps had been stollen	general	0	none
538	Well , location - 1 is pretty dreadful	general	2	negative
260	Well yes, if you can afford to live in location - 1 then it would be great but very very expensive	general	0	none
130	Western parts of the area are often listed as being part of location - 1, understandable perhaps because the Hassidic Jewish community of location - 1 extends across the border, and the imposing New Synagogue is part of the area	general	0	none
696	When I lived in London I really wanted to live at location - 1 or location - 2 but couldn't find an affordable house at the time	general	0	none
526	When I was two Years old I lived in location - 1, London	general	0	none
416	With the location - 1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous	general	0	none
445	Yet people living in location - 1 do not like to think of it as London or Kent	general	0	none
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	general	0	none
678	You can also walk to location - 1 or location - 2 which both have cool bars and restaurants	general	0	none
237	You could also consider location - 1 for flat/house shares too	general	0	none
156	You could also look at location - 1 in Surrey which is about 20 minutes to location - 2 	general	1	positive
186	You could also try location - 1	general	1	positive
548	You could live in the location - 1 area	general	0	none
611	You could look further out at Robertsbridge  location - 1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids	general	0	none
711	You could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	general	0	none
649	You could try location - 1 but keep away from the location - 2	general	1	positive
147	You don't say where you are working so no point recommending somewhere in South London if you're going to be working in location - 1	general	0	none
570	You may also see the fireworks from south of the River somewhere on the location - 1	general	0	none
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	general	1	positive
97	You might find a 3 bedroom flat (apartment) somewhere like location - 2/location - 1 in the South-West for that money - and it'll take you about an hour to get to Marleybone with train and tube	general	0	none
737	You might want to consider location - 1 or parts of location - 2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	general	1	positive
547	You should move to location - 1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life	general	1	positive
347	You will baffle your mates in America  If you're over 30 Liverpool Under 30 Arsenal or United  or maybe location - 1	general	0	none
714	You'll love location - 2 and location - 1	general	1	positive
89	Your best best is to get a tube in from location - 1 but you will have to get a night bus (Look on the TFL website for timetables and routes) back - I would advise maybe one to location - 1 central and then a licensed cab to your hotel as the local cabs can be a rip off	general	0	none
169	Your other options is to go north - location - 1, say	general	1	positive
362	Your rent goes further in location - 1 than many parts of the centre, west and north	general	0	none
324	alternatively, you could stay in location - 1/location - 2 area	general	0	none
353	another place to go is location - 1	general	1	positive
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	general	2	negative
682	avoid location - 2 and location - 1 , the rest is ok to good	general	2	negative
359	cheapest borough is location - 1	general	0	none
399	check it out location - 1's not a bad place either	general	1	positive
722	districts including location - 2 and location - 1 are also in relatively the same position, problems but they are cheaper	general	0	none
493	edit re Additional Details: You ask about location - 1 too	general	0	none
214	found that when I was pregnant, I wanted to move out of being in a young trendy area (location - 2) in a flat to moving slightly further out so i could have a house with a garden (location - 1)	general	0	none
143	given that I don't live in the location - 1 area, I very very rarely get the chance to take the DLR	general	0	none
92	having lived in the location - 1 for a while  I have found that it can be a lovely area	general	1	positive
614	head to location - 1 if historical buildings and antique markets are more your cup of tea	general	0	none
272	hope that helps  I lived on the border of location - 2 and location - 1 for 4 months while studying abroad	general	0	none
423	i fall under location - 1 - big hello to other Londoners form the north, south and east too	general	0	none
706	i have lived in London my whole life and have lived all over  (location - 1 location - 2) are definitely my favourites	general	1	positive
238	i live by location - 1,safe as houses and great pubs/restaurants along the river you'll love it there :)	general	0	none
545	i live in location - 1 and location - 1 isn't as bad as everyone thinks and the houses are beautiful	general	1	positive
25	i live in location - 1, and walk into central London (3 miles) all the time	general	0	none
193	i lived in location - 1 for a time during my stay there so nice	general	1	positive
219	i lived in location - 1 we had a 1 bed flat cost 56 per week it was through a housing association	general	0	none
664	if I had enough money, I would definitely live in location - 2 or location - 1	general	0	none
4	if you can afford it , location - 1 is a lovely area	general	1	positive
115	if you fancy going North try location - 1	general	1	positive
252	if you want to  shop I would recommend Westfield which is located in location - 1, West London	general	0	none
501	im not looking to move solely based on the commute everyday as I wont be going into London daily , just if I ever wanted to go out in London I know I can jump on a train quite easily location - 1 is just outside London which is only 20 minutes away by frequent fast train	general	0	none
437	im out in location - 1	general	0	none
101	in London outskirts ( south of London ) there are 2 nice area's more affordable than location - 2 like location - 1	general	0	none
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	general	0	none
291	just don't live in location - 1  	general	0	none
471	kate moss was born in location - 1 like Me	general	0	none
138	laulau and john location - 1 has been part of The London location - 2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	general	0	none
738	lots of lovely scenery in location - 1 and location - 2	general	0	none
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	general	0	none
290	most places in location - 1 is messed up	general	2	negative
651	my other favorites are location - 1 and location - 2	general	1	positive
360	no need to live in location - 1 which is generally less accessible	general	0	none
453	opinion - location - 1 is a hole to live in	general	0	none
557	or maybe he'll go sumwhere in location - 1 who knos  He may not even be in London in 30 days	general	0	none
264	personally my favourite area is location - 1 but you need to be rich to live there	general	1	positive
367	quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive	general	1	positive
427	she used to live down location - 1 avenue, allthough theyre tearing that house to bits so i think shes probably sold it	general	0	none
42	some of those streets above location - 1 are quite nice but maybe be careful how late at night you walk down from the tube, location - 1 tube at night can be particlarly nasty	general	1	positive
114	t  Try location - 1 NW10. It will fit in your budget	general	1	positive
514	t also says its in the west and location - 1, how can it be at both	general	0	none
586	the area around St Mary le location - 1 church was taken over by banks and the Finance industry	general	0	none
431	the borough of location - 1 is  quite quiet and boring	general	2	negative
583	the ones around location - 1 are more expensive, generally further out from there cheaper, as long as on tube	general	0	none
736	there aren't many nice places in south east, mayb location - 2 and location - 1 isn't as bad as everyone thinks and the houses are beautiful	general	1	positive
