id	original_sentence	aspect	label_id	label
85	En route you will pass London Wetland Centre at location - 1 which claims to be the best urban wildlife centre in Europe	safety	0	none
693	Even Green Hythe, location - 1, Gravesend and surrounding area's (West Kingsdowne, Eynesford Hextable etc)	safety	0	none
221	Even in location - 1	safety	0	none
1492	Even in location - 1 there are safe places to bring up children, such as location - 2 which is very friendly	safety	1	positive
1423	Everyone would love to live in location - 1 and location - 2 but few can afford it	safety	0	none
925	Everything is expensive in location - 1 including the famous department store there, Harrods, rents, shops, restaurants	safety	0	none
919	Example: location - 1	safety	0	none
844	First of all, location - 1 ISN'T a 'no go' area	safety	0	none
732	First up a real Cockney - Tommy Steele - from location - 1 - one of his more famous Cockney recordings from the 1950s	safety	0	none
767	Football supporters do, however, like to support winning teams, hence the popularity of Manchester United, Manchester London, location - 1 and Arsenal	safety	0	none
906	For Beckingham read location - 1	safety	0	none
302	For location - 1 rentals try these links	safety	0	none
43	For a fun night out head to Roadhouse in location - 1 for a good night out	safety	0	none
1137	For a high one you can get the best location - 1 for a low one (well that could be loads of places)	safety	0	none
620	For christ's sake do not move to location - 1	safety	0	none
74	For example, living in location - 1 is completely different to living in location - 2	safety	0	none
1230	For example, to a Londoner, location - 1 generally means the district  not the borough	safety	0	none
1024	For green spaces location - 1 is brilliant - parks, the River Thames towpath, location - 1 National Nature Reserve 	safety	0	none
238	For human interest, you can't beat location - 1 for its marvelous array of street performers and buskers	safety	0	none
630	For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to location - 2 forest etc; Or you might want a location - 1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that	safety	0	none
1282	For instance, you will find shopping centres in location - 2, location - 1 etc  and not just in the centre of London	safety	0	none
1437	For more affordable but still buzzing suburbs home to many working travellers, try location - 1, location - 2 	safety	0	none
1424	For more of a neighbourhood feel head to location - 2 or location - 1, where lively pubs and clubs meet parks and public libraries	safety	0	none
31	For more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	safety	0	none
9	For nice safe-but-trendy places I'd recommend around  location - 1	safety	1	positive
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	safety	0	none
965	For shopping, location - 1 is only a 10 minute bus ride away	safety	0	none
768	For your information I have been to location - 1 many times, it's a s hole	safety	0	none
899	Fortnum and Mason of Picadilly, known as the Queen's grocers s a fantastic store as is Harrods of location - 1	safety	0	none
1207	Fred Savage, 1970, location - 1  location - 2 Football Club's home is Stamford Brook	safety	0	none
681	From location - 2 to location - 1 it is much the same route	safety	0	none
937	From journeys through location - 1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for	safety	0	none
737	From what I understand location - 1 is the safest and trendiest area	safety	0	none
1473	Further out, location - 2 is very genteel with lots of beautiful shops, location - 1 and is very leafy	safety	0	none
1458	Further out, and a little less hip but still fun, are location - 2 (south east) and location - 1 (south west) 	safety	0	none
79	GOk Wan and Gareth Gates live in location - 1	safety	0	none
265	Generally speaking, location - 1 is safer, quieter and more ''white''	safety	1	positive
1356	Generally, anywhere with an SW postcode is a good place to live (except for location - 2 and location - 1)	safety	0	none
455	Go to location - 1  it is in the commuter belt	safety	0	none
776	Good luck location - 1 Kebab 133 Essex Road London N1 2SN Telephone 020 7226 0812 Used to live near there, know it well	safety	0	none
1030	Good luck location - 1 is a very nice place to live , lots of artry farty t	safety	0	none
726	Good luck London is one of the most gay friendly citys in the world so you dont need to worry however location - 1 has a very big gay community so you may want to look into that	safety	0	none
349	Good luck in your search  location - 1 is nice, and not as overpriced as other areas of London	safety	0	none
1012	Goths, punk, rocks, pubs, countless music venues, and loads of food   location - 1 High St	safety	0	none
723	Great area is location - 1	safety	0	none
329	Green street will be easy to find your way round, but location - 1 you may have to walk through a few roads sometimes 	safety	0	none
438	Have a great time in location - 2 and location - 1 You have to beware of scams , but it seems good	safety	2	negative
939	Have you walked around location - 1 or location - 2 to the areas where people actually live	safety	0	none
820	He lives in West London now, but his parents own a place in location - 1	safety	0	none
992	He used to work for a firm called Lucas and Co based in location - 1, E	safety	0	none
1357	Head to the location - 1 area - where you can see the major London landmarks and then visit location - 2 - good for  shopping, and cafes	safety	0	none
936	Heading towards location - 1 can get a little bit rougher, there aren't really any rough areas near location - 2 , just loads and loads of tourists	safety	2	negative
809	Hello Stephanie, If you are travelling from location - 1 to London, then you should take the Underground line, which goes straight from London location - 1 Airport, and will take you into Central London	safety	0	none
83	Here is a link to Zoopla which will give you an idea of prices in location - 1 (the nearest thing to the place you described)	safety	0	none
1259	"Here is something from Wikipedia: ""The hill from which location - 1 takes its name is probably the hill up and down which Ladbroke Grove passes, which has its summit near the point where St John's Church now stands"	safety	0	none
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	safety	0	none
835	Hi, i'm going to be relocating to London soon, and have employment in location - 1	safety	0	none
178	Holiday Inn in location - 1 is good if they are running a cheaper tourist deal which they do sometimes	safety	0	none
180	Hope all goes well, i dont think they will com to location - 1 but fingers crossed	safety	0	none
1352	Hope it helps: location - 2and#x2F;location - 1 - great open park area with lots of tourists and attraction	safety	0	none
442	However , if you insist on living on your own , I really feel that location - 1 is a pretty cheap area	safety	0	none
730	However location - 1 DOES exist as a postal county	safety	0	none
1222	However location - 1 flats is a slight different thing all together	safety	0	none
1037	However, I can assure you there are some areas in location - 1 that are pretty rough	safety	2	negative
268	However, I have had friends who have lived in location - 1, some still do	safety	0	none
1074	However, I would say the very worst area is location - 1	safety	0	none
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	safety	0	none
229	However, location - 1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible	safety	0	none
733	However, try the links below : - location - 1 property for sale and rent, NW3 flats and houses London PROPERTY GUIDE > NW3 and location - 1 PROPERTY GUIDE	safety	0	none
172	Hundreds of people commute from location - 1 to London every day	safety	0	none
200	I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range location - 1 is a great area to live in and it is expensive	safety	0	none
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	safety	0	none
1284	I advice you to go shopping in location - 1 and location - 2(on a Saturday or sunday) for some alternative and vintage goodies	safety	0	none
592	I also Lived in location - 1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain 	safety	0	none
1267	I also lived in location - 1 another great area  and this time it was a studio apartment with kitchen and bath	safety	0	none
155	I also love location - 1 ; location - 1 may still have some areas where you might find something	safety	0	none
1393	I always consider location - 2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities	safety	0	none
1189	I always travel through location - 1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting 	safety	2	negative
335	I am graduating soon, and live in inner location - 1	safety	0	none
444	I am moving into location - 1 very soon	safety	0	none
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	safety	0	none
538	I can catch the tube into central London and back to location - 1 	safety	0	none
312	I can remember the location - 1 Dog Stadium when it was open	safety	0	none
344	I can tell you that there is a large shopping centre in location - 1 called brent Cross	safety	0	none
373	I can't recommend location - 1 for affordability 	safety	0	none
54	I cannot in all honesty say I've ever noticed any difference between folk in location - 1 or South London - all pretty much the same	safety	0	none
308	I currently live in location - 1 and I love it	safety	0	none
774	I currently live just off location - 1 and I like it 	safety	0	none
570	I definitely recommend location - 1, it's a lovely place	safety	0	none
309	I do like location - 1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community	safety	0	none
714	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and location - 1 are great	safety	0	none
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	safety	0	none
18	I don't know much about location - 2 or location - 1	safety	0	none
924	I don't want to generalise on the people in location - 1, but I can tell you about the area	safety	0	none
545	I dont have much money so I am obviously not going to be moving to location - 1 	safety	0	none
284	I dont know exactly, but one of the main areas (or it used to be in the '60's), was location - 1, in particular location - 2	safety	0	none
248	I even went into location - 1 at one point	safety	0	none
275	I finally moved to location - 1 off of Portobello road and I LOVE IT	safety	0	none
944	I find most of my friends end up in location - 1 one way or any other	safety	0	none
744	I found location - 1 area a nice place to live	safety	0	none
656	I grew up in location - 1, West London and I loved it	safety	0	none
615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does location - 1 or location - 2 have problems with violence	safety	0	none
1063	I have been to London a few times but mostly stayed in hotels near location - 1 or Picadilly area	safety	0	none
1188	I have heard that location - 1 is	safety	0	none
1382	I have lived in location - 1 and thats a bit of a rough area so is location - 2 a better area	safety	2	negative
140	I have lived in south London for a while and adored going to location - 1, one of the most vibrant place in the London	safety	0	none
1087	I have never had a problem in location - 1, even waiting for a night bus at 2am in the morning	safety	1	positive
425	I have recently got a job in location - 1 which I love and so would like to move to the area	safety	0	none
680	I have the same issue with greek girls in location - 1	safety	0	none
1240	I hear location - 1 and location - 2 are both very nice places to live	safety	0	none
84	I hear location - 1 is nice	safety	0	none
413	I intend to stay in London for 3 weeks in location - 1 	safety	0	none
1116	I just googled 'location - 1 leaflet job' and lots of genuine sites came up with jobs	safety	0	none
957	I know location - 1 Broadway quite well, but not the other two places	safety	0	none
1141	I know location - 1 only vaguely and it's okay, 	safety	0	none
826	I know a couple of people who live in location - 1 who really like it	safety	0	none
426	I know that there is no such thing as cheap living in London but I'm sure that some places are cheaper than others and those are the places that we are interested in  As someone who had to move out of location - 1 (born and bred there) I can assure you it's not cheap I had to move to location - 2 (Zone 3) and a 1 bed flat is 900 a month	safety	0	none
951	I know the London riots where in location - 1 and I am not sure if living in location - 1 would be a wise choice	safety	0	none
599	I like location - 1, but it's not for everyone  	safety	0	none
1490	I like the London borough of location - 2 in the south and the location - 1 in the north	safety	0	none
606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of London is nice	safety	0	none
170	I live a few miles from there, but haven't ever lived IN location - 1	safety	0	none
900	I live in location - 1	safety	0	none
1127	I live in location - 1 Green and I pay the same thing	safety	0	none
1265	I live in location - 1 and don't listen to this person saying it's always unsafe	safety	1	positive
1103	I live in location - 1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere) 	safety	1	positive
456	I live in location - 1 and find it perfectly safe in this suburban area	safety	1	positive
7	I live in location - 1 and have had no problems in the 10 years I have been here	safety	1	positive
1005	I live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it	safety	0	none
137	I live in location - 1 and it has been voted one of the safest in London	safety	1	positive
282	I live in location - 1 and it takes me 10 minutes to location - 2 by train	safety	0	none
954	I live in location - 1 btw, which is also really beautiful, residential	safety	0	none
758	I live in location - 1 in north it is quite brilliant that is where you want to be 	safety	0	none
794	I live in location - 1 my sis in Hamstead and like anywhere including location - 2 it depends who you meet	safety	0	none
370	I live in location - 1 my whole life which has a notorious reputation 	safety	0	none
500	"I live in location - 1 so u put ""martial arts near location - 1"""	safety	0	none
1372	I live in location - 1 which is a nice residential area but location - 2 is also good	safety	0	none
215	I live in location - 1 which is a short train ride away from central London and across the Thames from location - 2 and is full of history	safety	0	none
700	I live in location - 1 which is in location - 2  there are lots of train links and buses which are regular and easily acessable	safety	0	none
971	I live in location - 1 which is not far from location - 2	safety	0	none
579	I live in location - 1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable 	safety	0	none
734	I live in location - 1, in West London and for the last 4/5 years, I've been hearing a sound which to me sounds like a siren or warning alarm	safety	0	none
528	I live in location - 1, in a nice house and with 2 nice cars	safety	0	none
829	I live in location - 1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way	safety	0	none
876	I live in location - 1, its very safe but theres not much to do but its clean and pretty	safety	1	positive
667	I live in Scotland and I've been to London once in my life - now I have a job there and I'll be working near location - 1 tube station	safety	0	none
378	I live in the location - 1 area and there are signs on Narrow Street directing people/cyclists to the pathways	safety	0	none
967	I live just off location - 1 Road	safety	0	none
1065	"I live not far from location - 1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London"	safety	0	none
778	I live, work in West London - location - 1 but the wife prefers richmond	safety	0	none
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	safety	0	none
1091	I lived in location - 1 as a child	safety	0	none
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	safety	0	none
854	I lived in location - 1 for 4 years and it's only 20 mins on the train to location - 1	safety	0	none
548	I lived in location - 1 for a year	safety	0	none
298	I lived in location - 1 for over a yr and never had a problem I will have just turned 19 when I move	safety	1	positive
193	I lived in location - 1 in my first year of university	safety	0	none
306	I lived in London last year in location - 2 which is very close to location - 1 via train	safety	0	none
1125	I lived in al location - 1 and it was filthy and overcrowded	safety	0	none
949	I love location - 1 area which is angel tube station	safety	0	none
1036	I love location - 1 fully   	safety	0	none
736	I love living in location - 1	safety	0	none
894	I mean the biggest mosque in europe is in location - 1	safety	0	none
560	I normally don't go down those areas, location - 1 is far better and safer  	safety	1	positive
896	I noticed somebody else said that location - 1 is n't a nice place to live in	safety	0	none
598	I only found location - 1 University and UCA in location - 2,nothing else	safety	0	none
859	I prefer location - 1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people 	safety	0	none
812	I read about the history of location - 1	safety	0	none
702	I really can't think of anything interesting to do in location - 1 - and I live not far from it	safety	0	none
90	I really enjoy the location - 1 area Lisa	safety	0	none
950	I really like location - 1	safety	0	none
218	I really suggest location - 1	safety	0	none
251	I remember going to location - 2 for a job interview at a college there 3 years ago when I lived in location - 1	safety	0	none
235	I should know i live in location - 1 which 15 mins away	safety	0	none
1295	I think  location - 1 and location - 2 are the best (especially if you like your green)	safety	0	none
576	I think I'd like to live in location - 1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to location - 1	safety	0	none
479	I think I'd like to live in location - 2 as I have heard quite a few good things about the areas, especially location - 1 in particular	safety	0	none
1175	I think location - 1 is better but then I'm prejudiced I am originally from London, I grew up in location - 1	safety	0	none
675	I think out of all the places you mention location - 1 would be my choice	safety	0	none
1093	I think the whole of location - 1 is best avoided to be honest  	safety	0	none
1111	I think you mean location - 1	safety	0	none
274	I think you'd find it tough to find something affordable in  location - 1	safety	0	none
562	I use to live in location - 1 and personally LOVED it	safety	0	none
296	I used to live in location - 1  and noticed it was continuously becoming a lovely place to live	safety	0	none
804	I used to live in location - 1 location - 2	safety	0	none
361	I used to live in location - 1 and thought it was relatively safe	safety	1	positive
80	I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere location - 1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath	safety	0	none
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	safety	0	none
998	I was about equidistant from location - 1 and location - 2 tube stations on the Northern Line	safety	0	none
724	I was brought up in location - 2, location - 1	safety	0	none
236	I was thinking location - 1, as it's got excellent links to the London, and is also close to Gatwick	safety	0	none
765	I wear trainers, a hoodie and a jacket if it's raining  A string bikini and high heels would get you warmed up Brilliant ideas, some haven't done,location - 1 great @location - 2	safety	0	none
874	I went to the Maritime museum in location - 1 a few weeks ago, and it is very good	safety	0	none
176	I will not consider living in London or Greater London   I used to live in location - 1	safety	0	none
1247	I will not lie to you location - 1 can be a little jagged around the corners sometimes	safety	2	negative
747	I work at location - 1 Wharf but normally travel by motorbike	safety	0	none
333	I work mate lives in location - 1 for 320 a month, he say's it ok	safety	0	none
220	I would advise you a nice area in location - 2 called location - 1  	safety	0	none
1025	I would choose something in location - 1	safety	0	none
1450	I would consider areas around location - 1 and location - 2	safety	0	none
1269	I would describe most of location - 1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face 	safety	0	none
1343	I would give location - 1 and location - 2 a wide birth if I were you	safety	0	none
780	I would go for location - 1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in location - 1 (I'm a local)	safety	0	none
1443	I would hardly consider location - 1 to far out  location - 2 is not an unsafe area	safety	0	none
1462	I would pick somewhere nice to live,perhaps in the suburbs (location - 2/location - 1) and travel into London,but thats just my opinion	safety	0	none
935	I would recommend location - 1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in location - 1	safety	0	none
1203	I would recommend location - 1 over location - 1 	safety	0	none
89	I would say location - 1 is quite safe,  a lot of very wealthy people living there	safety	1	positive
1205	I would say the most expensive part of London to live is location - 1 	safety	0	none
821	I would suggest that living at the location - 1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded	safety	0	none
1363	I would suggest you location - 1 and location - 2 are great places to live	safety	0	none
1075	I would think ( but do n't know ) that location - 1 is fine	safety	0	none
977	I wouldn't live in location - 1	safety	0	none
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	safety	2	negative
1022	I wouldn't recommend location - 1 at all	safety	0	none
1367	I'd recommend around location - 1/location - 2	safety	0	none
749	I'd say location - 1	safety	0	none
337	I'd stay away from location - 1, there are much nicer places to live	safety	0	none
658	I'll be bias, I live in location - 1, live there all my life and I would pick location - 1	safety	0	none
827	I'm going to Goldsmiths University come September, situated in location - 1, and so I'll be moving down there in about month	safety	0	none
976	I'm moving to location - 1 soon and just wondered if there were any past or current residents of the area who fancy telling me what its like	safety	0	none
331	I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like location - 1 or location - 2  Yes there are for sale and rent	safety	0	none
408	I'm only 16, so there's a chance I can live somewhere like location - 1	safety	0	none
802	I'm planning on going to London next year to study at Access To Music, in location - 1	safety	0	none
531	I'm thinking of going to Harrods and location - 1, but we've been there before and I want to do something new	safety	0	none
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	safety	0	none
1396	I've been through location - 1 and along location - 2 on the coach and it looks really nice around there	safety	0	none
640	I've found a place in location - 1 (Belgrave Road for anyone who knows the area better) I stayed there a few months ago and loved it, but whats this place like to live in day to day	safety	0	none
1100	I've got a space right next to me as long as you dont fart in bed location - 1	safety	0	none
417	I've just spent about five months there, and lived near location - 1	safety	0	none
1167	I've lived in location - 1 all my life but last year i moved to spain	safety	0	none
385	I've lived in location - 1 for all of my life (although i'm living on a university campus at the moment	safety	0	none
558	I've lived in location - 1 for long periods and would recommend it	safety	0	none
92	I've lived in location - 2/location - 1 area for about a year now and I absolutely love it here	safety	0	none
473	I've lived in the location - 1 for years and I love it - I wouldn't want to live anywhere else	safety	0	none
515	I've never been to either location - 2 or location - 1	safety	0	none
233	I've never heard of location - 1 and I can't find where that is on google either	safety	0	none
343	I've now moved to live closer my job and am living in location - 1, but it's well rough, as many parts of inner London are	safety	2	negative
623	I've recently moved away from location - 1 and miss it like you wouldn't believe	safety	0	none
904	I've seen a few places online in location - 1	safety	0	none
228	I've started thinking about moving to location - 1 even though its expensive 	safety	0	none
1076	I've stayed in the Vegas hotel near location - 1	safety	0	none
392	I`d go for location - 1 ,sounds great	safety	0	none
1129	Id stay away from location - 1, pretty rough	safety	2	negative
930	If I had a real choice I'd move back to location - 1	safety	0	none
614	If I had the choice I would live just north of location - 1 which has some very nice areas and also has easy access to location - 2 	safety	0	none
504	If I had the dough, I'd opt for location - 1, (where me girlfriend comes from)	safety	0	none
567	If I were you I would try the location - 1 area	safety	0	none
2	If I were you, I'd look into location - 1	safety	0	none
1195	If anyone comes door to door I video them, it's amazing how quickly they disappear  i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered	safety	0	none
288	If anything location - 1 is the scum of all scum places	safety	0	none
486	If it is in your budget then location - 1, near location - 1 may be your choice	safety	0	none
682	If it was the side closer to location - 1, I would not accept as I know it can be dangerous there	safety	2	negative
1398	If money is no object look at location - 2 and location - 1	safety	0	none
485	If not the local council may have records in their libraries department  There was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	safety	0	none
795	If the only London suburbs you've been to are location - 2 and location - 1, then I imagine you have a favourable impression of what Greater London in general is like	safety	0	none
231	If you are on a budget, people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	safety	0	none
24	If you are poor, you might live in location - 1	safety	0	none
839	If you are working in the London , location - 1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	safety	0	none
883	If you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people 's price ranges	safety	0	none
1225	If you do n't mind being further out of London location - 1 is another option and more affordable than richmond	safety	0	none
1355	If you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice	safety	0	none
499	If you don't like 'Dangerous' places , I really recommend not moving to location - 1	safety	0	none
192	If you don't mind about a fairly lengthy train commute, it would be lovely to live on the location - 1 	safety	0	none
510	If you go South of the river, a comparable place is location - 2, not location - 1	safety	0	none
1399	If you go further into the centre of London then there's location - 1, location - 2	safety	0	none
1070	If you like curry, art, markets and crowds you will like location - 1	safety	0	none
1368	If you like shopping, check out location - 2 market and location - 1	safety	0	none
369	If you like themeparks then location - 1 has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	safety	0	none
1102	If you mean flying from the US, then it's basically only location - 1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre	safety	0	none
657	If you mean in NW London, I would highly recommend location - 1	safety	0	none
3	If you miss your countrymen , then I think that location - 1 is the place to be	safety	0	none
87	If you want location - 1 then Outer south-East London makes the most sense	safety	0	none
0	If you want to go out drinking where the cool kids go head  to location - 1	safety	0	none
57	If you want to live in location - 1, try aiming for location - 2	safety	0	none
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially location - 1 , which is very touristy	safety	0	none
679	"If you were to look at your ""one hour"" limit in terms of time rather than distance, you can get a long way from location - 2 or location - 1 stations in an hour and live a bit further out"	safety	0	none
1369	If you wish to live closer to Central London, look into areas like location - 2, location - 1	safety	0	none
1403	If you're looking at areas to live, location - 1 and location - 2 are fine	safety	0	none
1212	If you're out a lot, don't buy a ground-floor flat  I used to live in location - 1 and often passed through Kenninton	safety	0	none
1449	If you're up to spend a lot, theres a lot of posh places across location - 2 and location - 1	safety	0	none
1224	If your on a tighter budget try location - 1,location - 2 areas Yes S	safety	0	none
1135	Im not a fan of location - 1 at all 	safety	0	none
962	Images of location - 1 - the camera never lies	safety	0	none
8	In location - 1	safety	0	none
99	In location - 1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month	safety	0	none
1412	In location - 1 you've got loads of shops, bars and restaurants and it's only a short walk to location - 2e for cinemas and more bars and shops	safety	0	none
226	In location - 2, location - 1 area belong to mostly bengali from Bangladesh	safety	0	none
529	In N16 you either frequent small cafes along location - 1 High Street smoking bubble pipes	safety	0	none
565	In an area called location - 1	safety	0	none
1121	In comes location - 1	safety	0	none
157	In fact you do n't live too far from where my boyfriend lives location - 1 is inbetween , its nice because its close to the thames , and very central	safety	0	none
1285	In fact, both location - 2 and location - 1 contain some of the grandest suburban areas of Greater London	safety	0	none
1298	In other words the best place to live in London is location - 1 and location - 2 	safety	0	none
1297	In terms of value and proximity to central London, I would consider the location - 2 area and other areas of location - 1 that are on the DLR	safety	0	none
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	safety	0	none
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	safety	0	none
771	It 's a myth that location - 1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence	safety	0	none
104	"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, location - 1"	safety	2	negative
651	"It annoys me when people say I ""live"" in location - 1, location - 2 etc  when they rent and I am just thinking you don't really live there because you don't own it"	safety	0	none
402	It depends on which bit of location - 1 you are looking at	safety	0	none
1209	It depends really - there are loads of suburbs out in the Metropolitan/Essex area, or you can plump for location - 1 - both sets of surburbs are kind of similar	safety	0	none
1119	It depends where in location - 1	safety	0	none
722	It has to be in location - 2 - location - 1	safety	0	none
1021	It is a LOVELY place  location - 1	safety	0	none
152	It is about 440 miles this way; not necessarily the most direct route, but decidedly the quickest  After joining the M40 at location - 1, the next urban area is Sighthill in Edinburgh	safety	0	none
1049	It is also much easier to travel to location - 1	safety	0	none
509	It is in the location - 1	safety	0	none
1048	It is in the London borough of location - 2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type	safety	0	none
970	It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world	safety	0	none
480	It is true that there are some very rough areas not too far away  location - 1 in particular is notorious 	safety	2	negative
492	It was the Crown Tavern, in location - 1	safety	0	none
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	safety	0	none
1253	It's called location - 1	safety	0	none
55	It's not like districts like  location - 1 or location - 2	safety	0	none
47	It's on location - 1 which is walking distance to the victoria Line	safety	0	none
403	Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo	safety	0	none
1206	Just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening (some parts are rough	safety	2	negative
1061	Just be careful of location - 1, it can be scary there especially when traveling there at night alone	safety	2	negative
1107	Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe	safety	0	none
264	Just outside the main location - 1 area is very different, though	safety	0	none
181	Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there	safety	2	negative
94	Just watch out for location - 1, thats a no-go	safety	0	none
628	Kent County Council has no jurisdiction over location - 1	safety	0	none
587	Know some parts of location - 1	safety	0	none
447	LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London	safety	0	none
816	location - 1  has lost it's edge, as well as being very expensive to live in	safety	0	none
326	location - 1  is busy and very trendy	safety	0	none
245	location - 1 ( M40 .	safety	0	none
132	location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation	safety	0	none
42	location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	safety	0	none
856	location - 1 (China town)	safety	0	none
151	location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs	safety	0	none
1208	location - 1 (Location-South Westt) - quiet, fairly cheap suburb	safety	0	none
673	location - 1 (N19)	safety	0	none
258	location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area	safety	0	none
1321	location - 1 (W12) and location - 2 (W6) are further away 	safety	0	none
1183	location - 1 (great spot for tennis fans	safety	0	none
123	location - 1 - Known for an alternative scene	safety	0	none
564	location - 1 - location - 2 area	safety	0	none
376	location - 1 - This is an area that is due for regeneration but it isn't really here yet	safety	0	none
1414	location - 1 - bit more older middle class rich area, very nice, not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath, bit further out	safety	0	none
502	location - 1 - high tea at the Ritz, Fortnum and Mason, Picadilly Circus (think Times Square)	safety	0	none
645	location - 1 - lots of rich folk live around that area	safety	0	none
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	safety	0	none
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	safety	0	none
1251	location - 1 8.0 Miles	safety	0	none
1019	location - 1 Common	safety	0	none
993	location - 1 Cross, Westfield, Oxford Street	safety	0	none
