id	original_sentence	aspect	label_id	label
33070286#1133164#7	DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.	price	4	none
32936760#1397861#9	Average cake thats been courted by a LOT of hype.	price	4	none
11349654#424016#1	It's cute and simple and I loved it.	price	4	none
33068517#482841#0	My wife and I recently visited the bistro for dinner and had a wonderful experience.	price	4	none
11351400#495795#1	THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	price	4	none
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	price	4	none
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	price	2	negative
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	price	4	none
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	price	0	positive
32894483#1088884#0	The service is really fast and friendly, and the value is great.	price	0	positive
32944674#542988#0	We were very impressed with the food and value.	price	0	positive
32944674#542988#2	You must try the garlic soup!	price	4	none
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	price	0	positive
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	price	4	none
33069847#1306433#1	The pizza's are made fresh, crispy, and ready to serve.	price	4	none
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	price	4	none
35709451#1061726#1	Staff is accomodating make sure you are satified.	price	4	none
11359727#487554#4	Chef Waldy's always measures up.	price	4	none
35709337#1579632#5	This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.	price	4	none
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	price	4	none
35819603#1613701#0	Don Pedro's is one of my favorite restaurants.	price	4	none
33059931#926509#2	Reasonably priced with very fresh sushi.	price	0	positive
35819603#1613701#2	Go for the Seafood Paella for two.	price	4	none
35819603#1613701#4	All of the apetizers are good and the Sangria is very good.	price	4	none
13383936#420974#0	Cantinetta is a real treasure in a see of mediocre Italian restaurants.	price	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	price	4	none
33009300#626261#3	The staff greeted me warmly at the door and I was seated promptly and the food was excellent.	price	4	none
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	price	4	none
35819603#1613701#5	Really nice restaurant to go with a group or on a date.	price	4	none
35819603#1613701#6	Service is usually pretty good.	price	4	none
35708055#673129#4	Host and Hostess was quite rude.	price	4	none
35708055#673129#7	You will not be missing anything.	price	4	none
32878835#503761#0	I discovered Applebees when I went away to college in VA.	price	4	none
11351453#683961#0	the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	price	4	none
11351453#683961#1	I recommend any of their salmon dishes......	price	4	none
11351451#805713#1	The foie gras was sweet and luscious.	price	4	none
11351324#0#2	The menu, which changes seasonally, shows both regional and international influences.	price	4	none
11624981#549489#5	but their mac cheese was YUMMY!	price	4	none
11624981#549489#6	their brunch menu had something for everyone.	price	4	none
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	price	4	none
15069510#648179#0	I often find myself with time to kill in Times Square, which is a shame since I don't love this area.	price	4	none
15069510#648179#2	They have very quick service which is great when you don't have much time.	price	4	none
15069510#648179#3	The food is average: breakfast food, soups, salads, sandwiches, etc.	price	4	none
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	price	4	none
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	price	4	none
35759841#1360876#1	The staff is arrogant, the prices are way high for Brooklyn.	price	2	negative
35759841#1360876#0	This place is average... at best.	price	4	none
11639667#1085238#2	the service is prompt friendly.	price	4	none
11639667#1085238#6	Whatever the reason it is definitely the place to be.	price	4	none
32464595#574909#0	This is literally a hot spot when it comes to the food.	price	4	none
32892297#645108#0	The downstairs bar scene is very cool and chill...	price	4	none
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	price	2	negative
32950061#1264345#0	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.	price	4	none
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	price	4	none
11660930#655010#5	Great beer selection too, something like 50 beers.	price	4	none
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	price	4	none
11359613#884374#3	Not to sound too negative but be wary of the delivary.	price	4	none
35390182#756337#7	Feels like family when we go there.	price	4	none
13383936#420974#1	I found the food to be just as good as its owner, Da Silvano, just much less expensive.	price	0	positive
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	price	4	none
14336883#1094817#3	My vegetable risotto was burnt, and infused totally in a burnt flavor.	price	4	none
35695422#1464305#1	What a pleasant surprise!	price	4	none
32935729#785247#8	The main draw of this place is the price.	price	0	positive
35390148#588852#4	How can hope to stay in business with service like this?	price	4	none
32405935#675215#1	But dinner here is never disappointing, even if the prices are a bit over the top.	price	2	negative
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	price	4	none
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	price	4	none
11461396#699654#0	The sushi is reasonably priced and fresh.	price	0	positive
32485393#1022496#1	It's no-fuss, fast and delicious.	price	4	none
35869867#649564#3	Save room for deserts - they're to die for.	price	4	none
32408649#945413#2	Best things to order are from the grill (Churrasco and Ribs).	price	4	none
35196520#758440#0	The traditional Italian items are great - cheap and served in a cozy setting.	price	0	positive
33085669#409731#7	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.	price	4	none
33068909#1189415#1	last Tuesday for a late lunch with a friend.	price	4	none
32891589#573560#3	It was delish and I didn't feel bad eating it.	price	4	none
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	price	4	none
35177381#521555#1	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.	price	4	none
15094232#1295193#3	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	price	4	none
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	price	4	none
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	price	4	none
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	price	4	none
33071731#1007204#4	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.	price	4	none
33069847#1306433#0	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.	price	4	none
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	price	2	negative
35709451#1061726#4	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.	price	0	positive
35701425#1155856#4	I had to wait for my friend at the bar for a few minutes	price	4	none
35816071#637243#1	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.	price	4	none
33069536#707145#4	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.	price	4	none
32935583#854234#1	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	price	4	none
36220672#1714981#2	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.	price	4	none
11447227#436718#0	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.	price	4	none
33071731#1007204#5	When she complained, the waitress said, Sorry.	price	4	none
35158451#1089920#4	The quality of the meat was on par with your local grocery store.	price	4	none
32894966#1727613#2	They specialize in smoothies and fresh juices.	price	4	none
35714274#1076679#3	It first came well done, and I politely sent it back.	price	4	none
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price	4	none
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price	4	none
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price	4	none
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price	4	none
35759841#1360876#3	Don't waste your time or your money.	price	4	none
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price	4	none
11624981#549489#9	it was a very warm experience.	price	4	none
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price	4	none
33069925#747092#0	now called nikki sushi, sushi is OK.	price	4	none
33069536#707145#2	The food is also outstanding and is served quite quickly.	price	4	none
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price	3	conflict
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price	4	none
33066089#490193#3	The food is delicious and the bar has a great vibe.	price	4	none
32894267#698671#1	expectations were real hi reading the '10's'.	price	4	none
32892130#435512#2	There's candlelight and music.	price	4	none
32938828#1194079#0	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).	price	4	none
32935729#785247#11	Simple healthy unglamorous food cheap.	price	0	positive
35869867#649564#0	It was such a fantastic dining experience, that I returned again the same week.	price	4	none
11359613#884374#6	To be fair, the food still is good and the service is quick and attentative even though its usually very busy.	price	4	none
35700731#1595671#1	The place is absolutely adorable and the food is delicious.	price	4	none
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	price	4	none
11558693#1436895#0	I've had better Japanese food at a mall food court.	price	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	price	4	none
11359717#1138929#0	Cool atmosphere but such a let down.	price	4	none
32938222#1552119#3	The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.	price	4	none
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	price	4	none
33070309#423221#0	Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	price	4	none
32936760#1397861#7	the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.	price	4	none
32936760#1397861#5	Finally let into the store 5 at a time, to buy expensive slices from a harried staff.	price	2	negative
33085939#758010#1	We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	price	4	none
11351664#1238806#5	The wine list is extensive, well priced and covers alot of regions.	price	0	positive
33068890#423889#0	Go here if you want fresh and tasty salads of any type you can imagine.	price	4	none
36244423#1058258#4	Everything about this place is adorable - even the bathroom!	price	4	none
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	price	0	positive
33070286#1133164#3	THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.	price	4	none
33070286#1133164#1	IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.	price	4	none
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	price	4	none
35714274#1076679#2	I asked for a simple medium rare steak.	price	4	none
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	price	4	none
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	price	4	none
32936760#1397861#6	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.	price	4	none
11359762#927332#4	Ask for the round corner table next to the large window.	price	4	none
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	price	4	none
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	price	4	none
11351328#1638529#0	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.	price	4	none
33009300#626261#1	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.	price	4	none
35708055#673129#1	Didn't seem like any effort was made to the display and quality of the food.	price	4	none
11351628#404492#1	The food--though mostly deep-fried--is simple and satisfying.	price	4	none
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	price	4	none
32935583#854234#0	Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.	price	4	none
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	price	4	none
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	price	4	none
11351814#1650882#5	The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.	price	4	none
33070601#438491#1	I would only go for the coffee which is way better than Starbucks or the like.	price	4	none
11359797#469087#0	I used to be a regular costumer at pongal until dosa hut opened right next door to it.	price	4	none
11651065#413029#2	Somewhat disappointing wine list (only new vintages.	price	4	none
33059678#631861#4	Both were very good, but nothing you couldn't get at similar restaurant.	price	4	none
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	price	2	negative
33069925#747092#1	new hamburger with special sauce is ok - at least better than big mac!	price	4	none
35196520#758440#1	Perfectly al dente pasta, not drowned in sauce -- generous portions.	price	4	none
12036269#580745#6	I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.	price	2	negative
15087705#871249#2	Service was awful - mostly because staff were overwhelmed on a Saturday night.	price	4	none
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	price	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	price	4	none
11484031#1129679#0	This little place is wonderfully warm welcoming.	price	4	none
33106326#864352#4	perfect for a quick meal.	price	4	none
35709451#1061726#0	Has the warmth of a family local yet it is a great place to watch sporting events.	price	4	none
11351762#644011#3	The service was great, and they have a whole great deal for birthdays.	price	0	positive
36244423#1058258#1	The staff is 100% Italian and the food is as authentic as it gets.	price	4	none
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	price	4	none
11461396#699654#3	Good for a quick sushi lunch.	price	4	none
11464789#378665#2	Have a mojito and sit in the back patio.	price	4	none
11351513#832512#2	The service was dreadfully slow (the place was only half full) and a smile would have been nice...	price	4	none
11408372#630381#0	I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.	price	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	price	4	none
11661949#1709112#2	So we sat at the bar, the bartender didn't seem like he wanted to be there.	price	4	none
32933228#1700177#1	I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.	price	4	none
11359762#927332#0	You will not be dissapointed by any of the choices in the menu.	price	4	none
35709275#573688#1	The french fries -- with the kalmata dip were terrific!	price	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	price	4	none
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	price	4	none
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	price	4	none
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	price	4	none
11351816#1162694#1	Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	price	4	none
32405935#675215#2	Disappointingly, their wonderful Saketini has been taken off the bar menu.	price	4	none
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	price	4	none
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	price	4	none
32469157#1273114#2	They are located off the beaten path but are certainly worth the trip.	price	4	none
33060905#1138585#2	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	price	4	none
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	price	0	positive
33068909#1189415#2	After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.	price	4	none
33070383#592089#0	With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	price	4	none
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	price	0	positive
35698240#574381#4	Give it a try, menu is typical French but varied.	price	4	none
33064238#563983#1	It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	price	4	none
11651065#413029#3	but for the value, it was a great affordable spot to enjoy a fun night out with small group.	price	0	positive
36216551#1233442#1	the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	price	4	none
11351725#582163#4	We ordered a glass of wine and were finished eating and paying before the wine came.	price	4	none
35720486#684689#0	It was good, but none of the flavors WOW.	price	4	none
32938222#1552119#4	Overall, this is a nice place to take a few friends to hang out at and the service is excellent.	price	4	none
32408649#945413#3	Food is excellent quality for a good restaurant price.	price	0	positive
11661949#1709112#4	Actually, everyone who worked there seemed to be annoyed.	price	4	none
33106326#864352#1	for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	price	0	positive
11351622#0#1	The space is traditional in feel.	price	4	none
33060905#1138585#1	the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?	price	4	none
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	price	4	none
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	price	0	positive
35743460#0#3	Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.	price	4	none
36072604#1106889#0	I have been going to this restaurant for years, in the past the service was average and the food inconsistant.	price	4	none
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	price	4	none
33070605#1232775#3	rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	price	0	positive
32899414#512291#3	Cuisine is billed as asian fusion - doesn't meet the bill.	price	2	negative
11351622#0#3	Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	price	4	none
35170181#0#3	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."	price	4	none
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	price	0	positive
35177381#521555#0	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	price	4	none
35886114#1249751#0	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	price	2	negative
33059678#631861#0	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.	price	4	none
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	price	0	positive
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	price	4	none
33060905#1138585#0	i went in one day asking for a table for a group and was greeted by a very rude hostess.	price	4	none
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	price	4	none
35709337#1579632#2	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	price	4	none
35938288#666236#1	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	price	4	none
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	price	4	none
11484031#1129679#2	And the food, well the food will keep you coming back.	price	4	none
11351819#985076#2	Waiting three hours before getting our entrees was a treat as well.	price	4	none
15069510#648179#4	It's the conversations that make this a fun place to be.	price	4	none
11351451#805713#2	My gf's duck confitte was very solid as well, although i have little base of reference.	price	4	none
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	price	4	none
11313316#1234433#3	You can eat gourmet food at a fast food price.	price	0	positive
11417054#1062693#1	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	price	0	positive
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	price	4	none
11351625#909535#0	Had a great meal there this weekend before heading to the movies!	price	4	none
15094232#1295193#0	We had a birthday party here recently and the food and service was amazing.	price	4	none
35171678#484493#1	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	price	4	none
11482070#503858#0	This place has the strangest menu and the restaurants tries too hard to make fancy food.	price	4	none
32443281#959917#3	The appetizers are ok, but the service is slow.	price	4	none
11359717#1138929#5	the food - not worth the price.	price	2	negative
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	price	4	none
11351762#644011#2	The prices are not terrible.	price	0	positive
33071731#1007204#6	15% gratuity automatically added to the bill.	price	2	negative
35177381#521555#3	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.	price	4	none
33061445#591371#3	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.	price	4	none
13383936#420974#3	Both a number of the appetizer and pasta specials were amazing.	price	4	none
35743460#0#2	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.	price	4	none
11351451#805713#4	Although somewhat loud, the noise was minimally intrusive.	price	4	none
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	price	4	none
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	price	4	none
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	price	4	none
11359767#969393#1	Not too much so, but enough that there's a great scene.	price	4	none
32864873#471207#0	You feel like you made it to New York when you eat here.	price	4	none
11432316#715219#1	We'd walked by it dozens of times and finally settled on a Monday night.	price	4	none
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	price	4	none
11661949#1709112#1	We went there, no one greeted us.	price	4	none
35668126#536759#4	Dug the blue bar area too.	price	4	none
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	price	4	none
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	price	4	none
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	price	4	none
11351521#768768#1	At peak times, the restaurant is overcrowded and tables are uncomfortably close.	price	4	none
35158410#1207085#3	The service was on point - what else you would expect from a Ritz?	price	4	none
11351399#0#7	Menus feature seasonal picks, like sweet corn-foie gras brulee.	price	4	none
11351399#0#6	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.	price	4	none
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	price	4	none
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	price	4	none
12036269#580745#4	Chinatown definitely has better quality with cheaper prices.	price	0	positive
11351328#1638529#4	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.	price	4	none
11651063#1217842#1	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	price	4	none
33068734#650934#1	Go with the specials, and stay away from the salmon. 	price	4	none
33068734#650934#2	The pastas were pretty good.	price	4	none
33068734#650934#3	Atmosphere is a bore.	price	4	none
33070532#604874#0	The decor is what initially got me in the door.	price	4	none
11351745#499992#0	The wait staff was very attentive and polite.	price	4	none
35717889#579150#0	Great restaurant, and even greater food!	price	4	none
35717889#579150#1	The dishes are remarkably tasty and such a cozy and intimate place!	price	4	none
35717889#579150#2	Save room for the desserts! ;-)	price	4	none
11351682#1496136#0	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	price	4	none
11504679#821993#0	Service was good and so was the atmosphere.	price	4	none
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	price	4	none
11349760#848056#0	We were there March 7 and found Maison very nice.	price	4	none
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	price	0	positive
35704115#614067#0	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	price	4	none
33061498#586991#0	Great food, good wine and an excellent host.	price	4	none
35870558#793384#0	went there last night with my coworker.	price	4	none
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	price	4	none
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	price	4	none
11513049#499488#4	The caeser salad was great.	price	4	none
11513049#499488#5	The fried calamari was even better!	price	4	none
11513049#499488#8	The atmosphere was nice but it was a little too dark.	price	4	none
11513049#499488#0	The food was good overall. 	price	4	none
11660480#640405#1	The food was outstanding and the service was tops.	price	4	none
35682567#1590699#1	The portions are very large and the service is fantastic!!	price	4	none
35682567#1590699#2	I recomend the chicken milanese.	price	4	none
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	price	0	positive
33072753#1351349#2	The service is a quite slow, but friendly.	price	4	none
33072753#1351349#0	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.	price	4	none
11651310#581605#1	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	price	4	none
11651310#581605#0	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	price	4	none
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	price	4	none
35739302#844266#0	Best hot dogs in the tri-state area.	price	4	none
11654405#719617#0	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	price	4	none
11654405#719617#5	I would not recommend MEET at all, it is a rip off all the way from the time to step in!	price	4	none
11563005#745685#0	Went there for a special celebration.	price	4	none
11563005#745685#1	The restaurant was quiet and intimate.	price	4	none
11563005#745685#2	The service was very attentive and very generous.	price	4	none
11563005#745685#3	We had tons of great food, wine, and desserts.	price	4	none
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	price	4	none
11570675#1355721#0	OK, I've been to Dumont a few times now.	price	4	none
11570675#1355721#1	The food really isn't very good and the service is terrible.	price	4	none
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	price	4	none
11463275#424927#1	Not only do they have the best escargot in town,they always try to accomodate our toddler.	price	4	none
11408946#789662#0	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!	price	4	none
11408946#789662#1	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.	price	4	none
11408946#789662#3	The Deco and ambiance was really romantic.	price	4	none
32444534#501179#1	This is the best unknown restaurant in and around New York.	price	4	none
32444534#501179#2	Just go in and sample the greatest french food west of Daniel.	price	4	none
33068425#562449#1	For someone who used to hate Indian food, Baluchi's has changed my mid.	price	4	none
33068425#562449#3	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.	price	4	none
33068425#562449#5	All are GREAT - poori, naan, paratha all FRESH.	price	4	none
33068425#562449#4 	Try the homemade breads.	price	4	none
35703223#626682#0	This place has beautiful sushi, and it's delicious CHEAP. 	price	0	positive
35703223#626682#1	It also has lots of other Korean dishes that are affordable and just as yummy.	price	0	positive
11351741#1733901#0	I went for restaurant week and ordered off the prix fixe menu	price	4	none
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	price	4	none
11351633#565247#3 	It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	price	2	negative
