id	original_sentence	auxiliary_sentence	label
139	but location - 1 does not have london postcodes	what do you think of the price of location - 1 ?	None
139	but location - 1 does not have london postcodes	what do you think of the safety of location - 1 ?	None
139	but location - 1 does not have london postcodes	what do you think of the transit location of location - 1 ?	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	what do you think of the general of location - 1 ?	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	what do you think of the price of location - 1 ?	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	what do you think of the safety of location - 1 ?	None
140	do you mean location - 1 in south east suburban london or the bromley-by-bow	what do you think of the transit location of location - 1 ?	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	what do you think of the general of location - 1 ?	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	what do you think of the price of location - 1 ?	None
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	what do you think of the safety of location - 1 ?	Positive
141	or living in location - 1 , crime is not high and the location is very ' cushy ' 	what do you think of the transit location of location - 1 ?	None
142	one place i could easily identify is location - 1 which is on jubilee line	what do you think of the general of location - 1 ?	None
142	one place i could easily identify is location - 1 which is on jubilee line	what do you think of the price of location - 1 ?	None
142	one place i could easily identify is location - 1 which is on jubilee line	what do you think of the safety of location - 1 ?	None
142	one place i could easily identify is location - 1 which is on jubilee line	what do you think of the transit location of location - 1 ?	Positive
143	given that i do n' t live in the location - 1 area , i very very rarely get the chance to take the dlr	what do you think of the general of location - 1 ?	None
143	given that i do n' t live in the location - 1 area , i very very rarely get the chance to take the dlr	what do you think of the price of location - 1 ?	None
143	given that i do n' t live in the location - 1 area , i very very rarely get the chance to take the dlr	what do you think of the safety of location - 1 ?	None
143	given that i do n' t live in the location - 1 area , i very very rarely get the chance to take the dlr	what do you think of the transit location of location - 1 ?	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	what do you think of the general of location - 1 ?	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	what do you think of the price of location - 1 ?	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	what do you think of the safety of location - 1 ?	None
144	alternatively , some writers suggest that location - 1 can refer to nearby campden hill , but the local place name and map evidence is against this	what do you think of the transit location of location - 1 ?	None
145	location - 1 is near location - 1 but it is quite a posh place	what do you think of the general of location - 1 ?	None
145	location - 1 is near location - 1 but it is quite a posh place	what do you think of the price of location - 1 ?	Negative
145	location - 1 is near location - 1 but it is quite a posh place	what do you think of the safety of location - 1 ?	None
145	location - 1 is near location - 1 but it is quite a posh place	what do you think of the transit location of location - 1 ?	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	what do you think of the general of location - 1 ?	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	what do you think of the price of location - 1 ?	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	what do you think of the safety of location - 1 ?	None
146	or we could stay at my sisters flat , which is in a place called battlebridge court in location - 1	what do you think of the transit location of location - 1 ?	None
147	you do n' t say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	what do you think of the general of location - 1 ?	None
147	you do n' t say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	what do you think of the price of location - 1 ?	None
147	you do n' t say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	what do you think of the safety of location - 1 ?	None
147	you do n' t say where you are working so no point recommending somewhere in south london if you ' re going to be working in location - 1	what do you think of the transit location of location - 1 ?	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	what do you think of the general of location - 1 ?	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	what do you think of the price of location - 1 ?	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	what do you think of the safety of location - 1 ?	None
148	seriously think location - 1 still has that mary poppins type architecture to it , not a crazy observation great place to spend one ' s childhood	what do you think of the transit location of location - 1 ?	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	what do you think of the general of location - 1 ?	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	what do you think of the price of location - 1 ?	Positive
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	what do you think of the safety of location - 1 ?	None
149	most of london is still pretty expensive my sister lives in location - 1 and it is cheaper	what do you think of the transit location of location - 1 ?	None
150	of the 3 areas you mentioned , location - 1 is the safest	what do you think of the general of location - 1 ?	None
150	of the 3 areas you mentioned , location - 1 is the safest	what do you think of the price of location - 1 ?	None
150	of the 3 areas you mentioned , location - 1 is the safest	what do you think of the safety of location - 1 ?	Positive
150	of the 3 areas you mentioned , location - 1 is the safest	what do you think of the transit location of location - 1 ?	None
151	location - 1 a large park in central london ; there is no admission charge	what do you think of the general of location - 1 ?	None
151	location - 1 a large park in central london ; there is no admission charge	what do you think of the price of location - 1 ?	None
151	location - 1 a large park in central london ; there is no admission charge	what do you think of the safety of location - 1 ?	None
151	location - 1 a large park in central london ; there is no admission charge	what do you think of the transit location of location - 1 ?	Positive
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	what do you think of the general of location - 1 ?	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	what do you think of the price of location - 1 ?	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	what do you think of the safety of location - 1 ?	None
152	i say location - 1 as their is a large community of expats from australia , new zealand and south africa there making for an interesting and varied range of people along with the local english people	what do you think of the transit location of location - 1 ?	None
153	for a poor area think no further than location - 1 -	what do you think of the general of location - 1 ?	Negative
153	for a poor area think no further than location - 1 -	what do you think of the price of location - 1 ?	None
153	for a poor area think no further than location - 1 -	what do you think of the safety of location - 1 ?	None
153	for a poor area think no further than location - 1 -	what do you think of the transit location of location - 1 ?	None
154	location - 1 from what i see is quite posh	what do you think of the general of location - 1 ?	None
154	location - 1 from what i see is quite posh	what do you think of the price of location - 1 ?	Negative
154	location - 1 from what i see is quite posh	what do you think of the safety of location - 1 ?	None
154	location - 1 from what i see is quite posh	what do you think of the transit location of location - 1 ?	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	what do you think of the general of location - 1 ?	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	what do you think of the price of location - 1 ?	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	what do you think of the safety of location - 1 ?	None
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	what do you think of the transit location of location - 1 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the general of location - 1 ?	Positive
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the price of location - 1 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the safety of location - 1 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the transit location of location - 1 ?	Positive
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the general of location - 1 ?	Positive
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the price of location - 1 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the safety of location - 1 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the transit location of location - 1 ?	Positive
158	location - 1 is a museum to some of the best curry london has to offer	what do you think of the general of location - 1 ?	None
158	location - 1 is a museum to some of the best curry london has to offer	what do you think of the price of location - 1 ?	None
158	location - 1 is a museum to some of the best curry london has to offer	what do you think of the safety of location - 1 ?	None
158	location - 1 is a museum to some of the best curry london has to offer	what do you think of the transit location of location - 1 ?	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	what do you think of the general of location - 1 ?	Negative
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	what do you think of the price of location - 1 ?	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	what do you think of the safety of location - 1 ?	None
159	location - 1 seems to be full of teenagers these days and it can get quite touristy and dirty	what do you think of the transit location of location - 1 ?	None
160	i would n' t live in the centre of location - 1 itself as it is really busy and noisy	what do you think of the general of location - 1 ?	None
160	i would n' t live in the centre of location - 1 itself as it is really busy and noisy	what do you think of the price of location - 1 ?	None
160	i would n' t live in the centre of location - 1 itself as it is really busy and noisy	what do you think of the safety of location - 1 ?	None
160	i would n' t live in the centre of location - 1 itself as it is really busy and noisy	what do you think of the transit location of location - 1 ?	None
161	the location - 1 area is a bit rough	what do you think of the general of location - 1 ?	None
161	the location - 1 area is a bit rough	what do you think of the price of location - 1 ?	None
161	the location - 1 area is a bit rough	what do you think of the safety of location - 1 ?	Negative
161	the location - 1 area is a bit rough	what do you think of the transit location of location - 1 ?	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	what do you think of the general of location - 1 ?	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	what do you think of the price of location - 1 ?	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	what do you think of the safety of location - 1 ?	None
162	location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london	what do you think of the transit location of location - 1 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the general of location - 1 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the price of location - 1 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the safety of location - 1 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the transit location of location - 1 ?	None
164	also parts of location - 1	what do you think of the general of location - 1 ?	None
164	also parts of location - 1	what do you think of the price of location - 1 ?	None
164	also parts of location - 1	what do you think of the safety of location - 1 ?	None
164	also parts of location - 1	what do you think of the transit location of location - 1 ?	None
165	location - 1 is one of the best places to live in south , greater london	what do you think of the general of location - 1 ?	None
165	location - 1 is one of the best places to live in south , greater london	what do you think of the price of location - 1 ?	None
165	location - 1 is one of the best places to live in south , greater london	what do you think of the safety of location - 1 ?	None
165	location - 1 is one of the best places to live in south , greater london	what do you think of the transit location of location - 1 ?	None
166	location - 1 they actually have deer running about in the park	what do you think of the general of location - 1 ?	None
166	location - 1 they actually have deer running about in the park	what do you think of the price of location - 1 ?	None
166	location - 1 they actually have deer running about in the park	what do you think of the safety of location - 1 ?	None
166	location - 1 they actually have deer running about in the park	what do you think of the transit location of location - 1 ?	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	what do you think of the general of location - 1 ?	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	what do you think of the price of location - 1 ?	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	what do you think of the safety of location - 1 ?	None
167	i live in location - 1 , which would be characterised by having a lot of greenery ( for zone 2 ) and seems to attract lots of twenty-something professional types	what do you think of the transit location of location - 1 ?	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	what do you think of the general of location - 1 ?	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	what do you think of the price of location - 1 ?	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	what do you think of the safety of location - 1 ?	None
168	i live in location - 1 and to be honest there ' s no pubs or clubs round here	what do you think of the transit location of location - 1 ?	None
169	your other options is to go north - location - 1 , say	what do you think of the general of location - 1 ?	Positive
169	your other options is to go north - location - 1 , say	what do you think of the price of location - 1 ?	None
169	your other options is to go north - location - 1 , say	what do you think of the safety of location - 1 ?	None
169	your other options is to go north - location - 1 , say	what do you think of the transit location of location - 1 ?	None
170	some where between the airport and location - 1	what do you think of the general of location - 1 ?	None
170	some where between the airport and location - 1	what do you think of the price of location - 1 ?	None
170	some where between the airport and location - 1	what do you think of the safety of location - 1 ?	None
170	some where between the airport and location - 1	what do you think of the transit location of location - 1 ?	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	what do you think of the general of location - 1 ?	Positive
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	what do you think of the price of location - 1 ?	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	what do you think of the safety of location - 1 ?	None
171	the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	what do you think of the transit location of location - 1 ?	None
172	location - 1 is up and coming and then you have location - 1 right next to you	what do you think of the general of location - 1 ?	Positive
172	location - 1 is up and coming and then you have location - 1 right next to you	what do you think of the price of location - 1 ?	None
172	location - 1 is up and coming and then you have location - 1 right next to you	what do you think of the safety of location - 1 ?	None
172	location - 1 is up and coming and then you have location - 1 right next to you	what do you think of the transit location of location - 1 ?	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	what do you think of the general of location - 1 ?	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	what do you think of the price of location - 1 ?	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	what do you think of the safety of location - 1 ?	None
173	in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children	what do you think of the transit location of location - 1 ?	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	what do you think of the general of location - 1 ?	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	what do you think of the price of location - 1 ?	Negative
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	what do you think of the safety of location - 1 ?	None
174	most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	what do you think of the transit location of location - 1 ?	None
175	close to location - 1	what do you think of the general of location - 1 ?	None
175	close to location - 1	what do you think of the price of location - 1 ?	None
175	close to location - 1	what do you think of the safety of location - 1 ?	None
175	close to location - 1	what do you think of the transit location of location - 1 ?	None
176	there are some great places to live near location - 1location - 1 but without the higher property prices	what do you think of the general of location - 1 ?	None
176	there are some great places to live near location - 1location - 1 but without the higher property prices	what do you think of the price of location - 1 ?	Positive
176	there are some great places to live near location - 1location - 1 but without the higher property prices	what do you think of the safety of location - 1 ?	None
176	there are some great places to live near location - 1location - 1 but without the higher property prices	what do you think of the transit location of location - 1 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the general of location - 1 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the price of location - 1 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the safety of location - 1 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the transit location of location - 1 ?	None
178	location - 1 is nice	what do you think of the general of location - 1 ?	Positive
178	location - 1 is nice	what do you think of the price of location - 1 ?	None
178	location - 1 is nice	what do you think of the safety of location - 1 ?	None
178	location - 1 is nice	what do you think of the transit location of location - 1 ?	None
179	location - 1 is close to three commons	what do you think of the general of location - 1 ?	None
179	location - 1 is close to three commons	what do you think of the price of location - 1 ?	None
179	location - 1 is close to three commons	what do you think of the safety of location - 1 ?	None
179	location - 1 is close to three commons	what do you think of the transit location of location - 1 ?	None
180	i was looking at location - 1 , since they have a lot of cheap places there	what do you think of the general of location - 1 ?	None
180	i was looking at location - 1 , since they have a lot of cheap places there	what do you think of the price of location - 1 ?	Positive
180	i was looking at location - 1 , since they have a lot of cheap places there	what do you think of the safety of location - 1 ?	None
180	i was looking at location - 1 , since they have a lot of cheap places there	what do you think of the transit location of location - 1 ?	None
181	location - 1 village is not central london	what do you think of the general of location - 1 ?	None
181	location - 1 village is not central london	what do you think of the price of location - 1 ?	None
181	location - 1 village is not central london	what do you think of the safety of location - 1 ?	None
181	location - 1 village is not central london	what do you think of the transit location of location - 1 ?	Negative
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	what do you think of the general of location - 1 ?	None
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	what do you think of the price of location - 1 ?	Positive
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	what do you think of the safety of location - 1 ?	None
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	what do you think of the transit location of location - 1 ?	Negative
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	what do you think of the general of location - 1 ?	None
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	what do you think of the price of location - 1 ?	Negative
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	what do you think of the safety of location - 1 ?	None
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	what do you think of the transit location of location - 1 ?	None
184	one of them will be attending the london hotel school ( w14 0ae ) in location - 1	what do you think of the general of location - 1 ?	None
184	one of them will be attending the london hotel school ( w14 0ae ) in location - 1	what do you think of the price of location - 1 ?	None
184	one of them will be attending the london hotel school ( w14 0ae ) in location - 1	what do you think of the safety of location - 1 ?	None
184	one of them will be attending the london hotel school ( w14 0ae ) in location - 1	what do you think of the transit location of location - 1 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the general of location - 1 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the price of location - 1 ?	Positive
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the safety of location - 1 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the transit location of location - 1 ?	None
186	you could also try location - 1	what do you think of the general of location - 1 ?	Positive
186	you could also try location - 1	what do you think of the price of location - 1 ?	None
186	you could also try location - 1	what do you think of the safety of location - 1 ?	None
186	you could also try location - 1	what do you think of the transit location of location - 1 ?	None
187	the best clubs in london are definitely in location - 1 ( do n' t be put off by the fact amy winehouse lives there )	what do you think of the general of location - 1 ?	None
187	the best clubs in london are definitely in location - 1 ( do n' t be put off by the fact amy winehouse lives there )	what do you think of the price of location - 1 ?	None
187	the best clubs in london are definitely in location - 1 ( do n' t be put off by the fact amy winehouse lives there )	what do you think of the safety of location - 1 ?	None
187	the best clubs in london are definitely in location - 1 ( do n' t be put off by the fact amy winehouse lives there )	what do you think of the transit location of location - 1 ?	None
188	location - 1 , south london is also home to a sizeable brazilian community that lives alongside the uk ' s single largest portuguese community in ` little portugal ' 	what do you think of the general of location - 1 ?	None
188	location - 1 , south london is also home to a sizeable brazilian community that lives alongside the uk ' s single largest portuguese community in ` little portugal ' 	what do you think of the price of location - 1 ?	None
188	location - 1 , south london is also home to a sizeable brazilian community that lives alongside the uk ' s single largest portuguese community in ` little portugal ' 	what do you think of the safety of location - 1 ?	None
188	location - 1 , south london is also home to a sizeable brazilian community that lives alongside the uk ' s single largest portuguese community in ` little portugal ' 	what do you think of the transit location of location - 1 ?	None
189	location - 1 is the best place to live in london	what do you think of the general of location - 1 ?	None
189	location - 1 is the best place to live in london	what do you think of the price of location - 1 ?	None
189	location - 1 is the best place to live in london	what do you think of the safety of location - 1 ?	None
189	location - 1 is the best place to live in london	what do you think of the transit location of location - 1 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the general of location - 1 ?	Positive
190	cheers check out location - 1 in location - 2	what do you think of the price of location - 1 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the safety of location - 1 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the transit location of location - 1 ?	None
191	is it ok to live near location - 1	what do you think of the general of location - 1 ?	None
191	is it ok to live near location - 1	what do you think of the price of location - 1 ?	None
191	is it ok to live near location - 1	what do you think of the safety of location - 1 ?	None
191	is it ok to live near location - 1	what do you think of the transit location of location - 1 ?	None
192	the amount of times my mate has told me that story in the black lion , location - 1 rd	what do you think of the general of location - 1 ?	None
192	the amount of times my mate has told me that story in the black lion , location - 1 rd	what do you think of the price of location - 1 ?	None
192	the amount of times my mate has told me that story in the black lion , location - 1 rd	what do you think of the safety of location - 1 ?	None
192	the amount of times my mate has told me that story in the black lion , location - 1 rd	what do you think of the transit location of location - 1 ?	None
193	i lived in location - 1 for a time during my stay there so nice	what do you think of the general of location - 1 ?	Positive
193	i lived in location - 1 for a time during my stay there so nice	what do you think of the price of location - 1 ?	None
193	i lived in location - 1 for a time during my stay there so nice	what do you think of the safety of location - 1 ?	None
193	i lived in location - 1 for a time during my stay there so nice	what do you think of the transit location of location - 1 ?	None
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	what do you think of the general of location - 1 ?	Positive
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	what do you think of the price of location - 1 ?	None
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	what do you think of the safety of location - 1 ?	None
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	what do you think of the transit location of location - 1 ?	None
195	for great cocktails go to st germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in london	what do you think of the general of location - 1 ?	None
195	for great cocktails go to st germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in london	what do you think of the price of location - 1 ?	None
195	for great cocktails go to st germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in london	what do you think of the safety of location - 1 ?	None
195	for great cocktails go to st germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in london	what do you think of the transit location of location - 1 ?	None
196	location - 1 i think is generally safer	what do you think of the general of location - 1 ?	None
196	location - 1 i think is generally safer	what do you think of the price of location - 1 ?	None
196	location - 1 i think is generally safer	what do you think of the safety of location - 1 ?	Positive
196	location - 1 i think is generally safer	what do you think of the transit location of location - 1 ?	None
197	373 lonsdale road , location - 1 , london sw13 . tel : 020 8765241 [ south of the river	what do you think of the general of location - 1 ?	None
197	373 lonsdale road , location - 1 , london sw13 . tel : 020 8765241 [ south of the river	what do you think of the price of location - 1 ?	None
197	373 lonsdale road , location - 1 , london sw13 . tel : 020 8765241 [ south of the river	what do you think of the safety of location - 1 ?	None
197	373 lonsdale road , location - 1 , london sw13 . tel : 020 8765241 [ south of the river	what do you think of the transit location of location - 1 ?	None
198	northwest london is a credible area of london in its own right and not just a subsect of location - 1	what do you think of the general of location - 1 ?	None
198	northwest london is a credible area of london in its own right and not just a subsect of location - 1	what do you think of the price of location - 1 ?	None
198	northwest london is a credible area of london in its own right and not just a subsect of location - 1	what do you think of the safety of location - 1 ?	None
198	northwest london is a credible area of london in its own right and not just a subsect of location - 1	what do you think of the transit location of location - 1 ?	None
199	look for a place to live in location - 1 aswell	what do you think of the general of location - 1 ?	None
199	look for a place to live in location - 1 aswell	what do you think of the price of location - 1 ?	None
199	look for a place to live in location - 1 aswell	what do you think of the safety of location - 1 ?	None
199	look for a place to live in location - 1 aswell	what do you think of the transit location of location - 1 ?	None
200	there are many nice places in south and location - 1 in particular	what do you think of the general of location - 1 ?	Positive
200	there are many nice places in south and location - 1 in particular	what do you think of the price of location - 1 ?	None
200	there are many nice places in south and location - 1 in particular	what do you think of the safety of location - 1 ?	None
200	there are many nice places in south and location - 1 in particular	what do you think of the transit location of location - 1 ?	None
201	i do n' t know location - 1 well but i imagine it is the same	what do you think of the general of location - 1 ?	None
201	i do n' t know location - 1 well but i imagine it is the same	what do you think of the price of location - 1 ?	None
201	i do n' t know location - 1 well but i imagine it is the same	what do you think of the safety of location - 1 ?	None
201	i do n' t know location - 1 well but i imagine it is the same	what do you think of the transit location of location - 1 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the general of location - 1 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the price of location - 1 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the safety of location - 1 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the transit location of location - 1 ?	None
203	we parked in a side street in location - 1 once ; we were gone five minutes , came back and our hubcaps had been stollen	what do you think of the general of location - 1 ?	None
203	we parked in a side street in location - 1 once ; we were gone five minutes , came back and our hubcaps had been stollen	what do you think of the price of location - 1 ?	None
203	we parked in a side street in location - 1 once ; we were gone five minutes , came back and our hubcaps had been stollen	what do you think of the safety of location - 1 ?	Negative
203	we parked in a side street in location - 1 once ; we were gone five minutes , came back and our hubcaps had been stollen	what do you think of the transit location of location - 1 ?	None
204	location - 1 london farm has a wide range of livestock , poultry , and horses , and offers pony rides on saturday and sunday , 1.30pm-2.30pm ( for 1 )	what do you think of the general of location - 1 ?	None
204	location - 1 london farm has a wide range of livestock , poultry , and horses , and offers pony rides on saturday and sunday , 1.30pm-2.30pm ( for 1 )	what do you think of the price of location - 1 ?	None
204	location - 1 london farm has a wide range of livestock , poultry , and horses , and offers pony rides on saturday and sunday , 1.30pm-2.30pm ( for 1 )	what do you think of the safety of location - 1 ?	None
204	location - 1 london farm has a wide range of livestock , poultry , and horses , and offers pony rides on saturday and sunday , 1.30pm-2.30pm ( for 1 )	what do you think of the transit location of location - 1 ?	None
205	many parts of location - 1 , particularly in the north , have been well known as hotspots for drug dealing	what do you think of the general of location - 1 ?	None
205	many parts of location - 1 , particularly in the north , have been well known as hotspots for drug dealing	what do you think of the price of location - 1 ?	None
205	many parts of location - 1 , particularly in the north , have been well known as hotspots for drug dealing	what do you think of the safety of location - 1 ?	Negative
205	many parts of location - 1 , particularly in the north , have been well known as hotspots for drug dealing	what do you think of the transit location of location - 1 ?	None
206	or , how about location - 1 , which is in kent but also part of london	what do you think of the general of location - 1 ?	None
206	or , how about location - 1 , which is in kent but also part of london	what do you think of the price of location - 1 ?	None
206	or , how about location - 1 , which is in kent but also part of london	what do you think of the safety of location - 1 ?	None
206	or , how about location - 1 , which is in kent but also part of london	what do you think of the transit location of location - 1 ?	None
207	location - 1 is much better	what do you think of the general of location - 1 ?	Positive
207	location - 1 is much better	what do you think of the price of location - 1 ?	None
207	location - 1 is much better	what do you think of the safety of location - 1 ?	None
207	location - 1 is much better	what do you think of the transit location of location - 1 ?	None
208	the london aquarium on the location - 1 ( near the london eye ) is very pushchair friendly and they have lifts to every level	what do you think of the general of location - 1 ?	None
208	the london aquarium on the location - 1 ( near the london eye ) is very pushchair friendly and they have lifts to every level	what do you think of the price of location - 1 ?	None
208	the london aquarium on the location - 1 ( near the london eye ) is very pushchair friendly and they have lifts to every level	what do you think of the safety of location - 1 ?	None
208	the london aquarium on the location - 1 ( near the london eye ) is very pushchair friendly and they have lifts to every level	what do you think of the transit location of location - 1 ?	None
209	the only credible one would be location - 1 that ' s the largest woodland in the london area	what do you think of the general of location - 1 ?	None
209	the only credible one would be location - 1 that ' s the largest woodland in the london area	what do you think of the price of location - 1 ?	None
209	the only credible one would be location - 1 that ' s the largest woodland in the london area	what do you think of the safety of location - 1 ?	None
209	the only credible one would be location - 1 that ' s the largest woodland in the london area	what do you think of the transit location of location - 1 ?	None
210	location - 1 : right , so yeah , it has its crime	what do you think of the general of location - 1 ?	None
