id	original_sentence	auxiliary_sentence	label
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect general of location - 1 - is None .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect general of location - 1 - is Positive .	1
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect general of location - 1 - is Negative .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect price of location - 1 - is None .	1
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect price of location - 1 - is Positive .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect price of location - 1 - is Negative .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect safety of location - 1 - is None .	1
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect safety of location - 1 - is Positive .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect safety of location - 1 - is Negative .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect transit location of location - 1 - is None .	1
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect transit location of location - 1 - is Positive .	0
284	the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population	the polarity of the aspect transit location of location - 1 - is Negative .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect general of location - 1 - is None .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect general of location - 1 - is Positive .	1
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect general of location - 1 - is Negative .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect price of location - 1 - is None .	1
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect price of location - 1 - is Positive .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect price of location - 1 - is Negative .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect safety of location - 1 - is None .	1
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect safety of location - 1 - is Positive .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect safety of location - 1 - is Negative .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect transit location of location - 1 - is None .	0
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect transit location of location - 1 - is Positive .	1
285	i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n' t actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine	the polarity of the aspect transit location of location - 1 - is Negative .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect general of location - 1 - is None .	1
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect general of location - 1 - is Positive .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect general of location - 1 - is Negative .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect price of location - 1 - is None .	1
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect price of location - 1 - is Positive .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect price of location - 1 - is Negative .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect safety of location - 1 - is None .	1
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect safety of location - 1 - is Positive .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect safety of location - 1 - is Negative .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect transit location of location - 1 - is None .	1
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect transit location of location - 1 - is Positive .	0
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	the polarity of the aspect transit location of location - 1 - is Negative .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect general of location - 1 - is None .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect general of location - 1 - is Positive .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect general of location - 1 - is Negative .	1
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect price of location - 1 - is None .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect price of location - 1 - is Positive .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect price of location - 1 - is Negative .	1
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect safety of location - 1 - is None .	1
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect safety of location - 1 - is Positive .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect safety of location - 1 - is Negative .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect transit location of location - 1 - is None .	1
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect transit location of location - 1 - is Positive .	0
287	location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all	the polarity of the aspect transit location of location - 1 - is Negative .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect general of location - 1 - is None .	1
288	i live in the south-west of london , in location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect price of location - 1 - is None .	1
288	i live in the south-west of london , in location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect safety of location - 1 - is None .	1
288	i live in the south-west of london , in location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
288	i live in the south-west of london , in location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
288	i live in the south-west of london , in location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect general of location - 1 - is None .	1
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect general of location - 1 - is Positive .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect general of location - 1 - is Negative .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect price of location - 1 - is None .	1
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect price of location - 1 - is Positive .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect price of location - 1 - is Negative .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect safety of location - 1 - is None .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect safety of location - 1 - is Positive .	1
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect safety of location - 1 - is Negative .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect transit location of location - 1 - is None .	1
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect transit location of location - 1 - is Positive .	0
289	basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	the polarity of the aspect transit location of location - 1 - is Negative .	0
290	most places in location - 1 is messed up	the polarity of the aspect general of location - 1 - is None .	0
290	most places in location - 1 is messed up	the polarity of the aspect general of location - 1 - is Positive .	0
290	most places in location - 1 is messed up	the polarity of the aspect general of location - 1 - is Negative .	1
290	most places in location - 1 is messed up	the polarity of the aspect price of location - 1 - is None .	1
290	most places in location - 1 is messed up	the polarity of the aspect price of location - 1 - is Positive .	0
290	most places in location - 1 is messed up	the polarity of the aspect price of location - 1 - is Negative .	0
290	most places in location - 1 is messed up	the polarity of the aspect safety of location - 1 - is None .	1
290	most places in location - 1 is messed up	the polarity of the aspect safety of location - 1 - is Positive .	0
290	most places in location - 1 is messed up	the polarity of the aspect safety of location - 1 - is Negative .	0
290	most places in location - 1 is messed up	the polarity of the aspect transit location of location - 1 - is None .	1
290	most places in location - 1 is messed up	the polarity of the aspect transit location of location - 1 - is Positive .	0
290	most places in location - 1 is messed up	the polarity of the aspect transit location of location - 1 - is Negative .	0
291	just do n' t live in location - 1	the polarity of the aspect general of location - 1 - is None .	1
291	just do n' t live in location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
291	just do n' t live in location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
291	just do n' t live in location - 1	the polarity of the aspect price of location - 1 - is None .	1
291	just do n' t live in location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
291	just do n' t live in location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
291	just do n' t live in location - 1	the polarity of the aspect safety of location - 1 - is None .	1
291	just do n' t live in location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
291	just do n' t live in location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
291	just do n' t live in location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
291	just do n' t live in location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
291	just do n' t live in location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect general of location - 1 - is None .	1
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect general of location - 1 - is Positive .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect general of location - 1 - is Negative .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect price of location - 1 - is None .	1
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect price of location - 1 - is Positive .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect price of location - 1 - is Negative .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect safety of location - 1 - is None .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect safety of location - 1 - is Positive .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect safety of location - 1 - is Negative .	1
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect transit location of location - 1 - is None .	1
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect transit location of location - 1 - is Positive .	0
292	a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport	the polarity of the aspect transit location of location - 1 - is Negative .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect general of location - 1 - is None .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect general of location - 1 - is Positive .	1
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect general of location - 1 - is Negative .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect price of location - 1 - is None .	1
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect price of location - 1 - is Positive .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect price of location - 1 - is Negative .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect safety of location - 1 - is None .	1
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect safety of location - 1 - is Positive .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect safety of location - 1 - is Negative .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect transit location of location - 1 - is None .	1
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect transit location of location - 1 - is Positive .	0
293	personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	the polarity of the aspect transit location of location - 1 - is Negative .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect general of location - 1 - is None .	1
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect general of location - 1 - is Positive .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect general of location - 1 - is Negative .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect price of location - 1 - is None .	1
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect price of location - 1 - is Positive .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect price of location - 1 - is Negative .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect safety of location - 1 - is None .	1
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect safety of location - 1 - is Positive .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect safety of location - 1 - is Negative .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect transit location of location - 1 - is None .	1
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect transit location of location - 1 - is Positive .	0
294	location - 1 is very cosmopolitan and good for dj bars and live music venues	the polarity of the aspect transit location of location - 1 - is Negative .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect general of location - 1 - is None .	1
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect general of location - 1 - is Positive .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect general of location - 1 - is Negative .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect price of location - 1 - is None .	1
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect price of location - 1 - is Positive .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect price of location - 1 - is Negative .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect safety of location - 1 - is None .	1
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect safety of location - 1 - is Positive .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect safety of location - 1 - is Negative .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect transit location of location - 1 - is None .	1
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect transit location of location - 1 - is Positive .	0
295	re : where does the origin of the south london name ' location - 1 '  come from	the polarity of the aspect transit location of location - 1 - is Negative .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect general of location - 1 - is None .	1
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect general of location - 1 - is Positive .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect general of location - 1 - is Negative .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect price of location - 1 - is None .	1
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect price of location - 1 - is Positive .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect price of location - 1 - is Negative .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect safety of location - 1 - is None .	1
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect safety of location - 1 - is Positive .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect safety of location - 1 - is Negative .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect transit location of location - 1 - is None .	0
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect transit location of location - 1 - is Positive .	1
296	location - 1 is a 30 minute train ride from location - 1 station in central london	the polarity of the aspect transit location of location - 1 - is Negative .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect general of location - 1 - is None .	1
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect general of location - 1 - is Positive .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect general of location - 1 - is Negative .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect price of location - 1 - is None .	1
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect price of location - 1 - is Positive .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect price of location - 1 - is Negative .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect safety of location - 1 - is None .	1
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect safety of location - 1 - is Positive .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect safety of location - 1 - is Negative .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect transit location of location - 1 - is None .	1
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect transit location of location - 1 - is Positive .	0
297	location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	the polarity of the aspect transit location of location - 1 - is Negative .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect general of location - 1 - is None .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect general of location - 1 - is Positive .	1
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect general of location - 1 - is Negative .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect price of location - 1 - is None .	1
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect price of location - 1 - is Positive .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect price of location - 1 - is Negative .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect safety of location - 1 - is None .	1
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect safety of location - 1 - is Positive .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect safety of location - 1 - is Negative .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect transit location of location - 1 - is None .	1
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect transit location of location - 1 - is Positive .	0
298	location - 1 , middx - just slightly north , and a lovely place	the polarity of the aspect transit location of location - 1 - is Negative .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect general of location - 1 - is None .	1
299	location - 1 - this is a major outer london centre	the polarity of the aspect general of location - 1 - is Positive .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect general of location - 1 - is Negative .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect price of location - 1 - is None .	1
299	location - 1 - this is a major outer london centre	the polarity of the aspect price of location - 1 - is Positive .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect price of location - 1 - is Negative .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect safety of location - 1 - is None .	1
299	location - 1 - this is a major outer london centre	the polarity of the aspect safety of location - 1 - is Positive .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect safety of location - 1 - is Negative .	0
299	location - 1 - this is a major outer london centre	the polarity of the aspect transit location of location - 1 - is None .	1
299	location - 1 - this is a major outer london centre	the polarity of the aspect transit location of location - 1 - is Positive .	0
