id	original_sentence	auxiliary_sentence	label
165	location - 1 is one of the best places to live in South, Greater London	location - 1 - transit location - none	1
165	location - 1 is one of the best places to live in South, Greater London	location - 1 - transit location - positive	0
165	location - 1 is one of the best places to live in South, Greater London	location - 1 - transit location - negative	0
166	location - 1  they actually have deer running about in the park	location - 1 - general - none	1
166	location - 1  they actually have deer running about in the park	location - 1 - general - positive	0
166	location - 1  they actually have deer running about in the park	location - 1 - general - negative	0
166	location - 1  they actually have deer running about in the park	location - 1 - price - none	1
166	location - 1  they actually have deer running about in the park	location - 1 - price - positive	0
166	location - 1  they actually have deer running about in the park	location - 1 - price - negative	0
166	location - 1  they actually have deer running about in the park	location - 1 - safety - none	1
166	location - 1  they actually have deer running about in the park	location - 1 - safety - positive	0
166	location - 1  they actually have deer running about in the park	location - 1 - safety - negative	0
166	location - 1  they actually have deer running about in the park	location - 1 - transit location - none	1
166	location - 1  they actually have deer running about in the park	location - 1 - transit location - positive	0
166	location - 1  they actually have deer running about in the park	location - 1 - transit location - negative	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - general - none	1
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - general - positive	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - general - negative	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - price - none	1
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - price - positive	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - price - negative	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - safety - none	1
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - safety - positive	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - safety - negative	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - transit location - none	1
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - transit location - positive	0
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	location - 1 - transit location - negative	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - general - none	1
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - general - positive	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - general - negative	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - price - none	1
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - price - positive	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - price - negative	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - safety - none	1
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - safety - positive	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - safety - negative	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - transit location - none	1
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - transit location - positive	0
168	I live in location - 1 and to be honest there's no pubs or clubs round here	location - 1 - transit location - negative	0
169	Your other options is to go north - location - 1, say	location - 1 - general - none	0
169	Your other options is to go north - location - 1, say	location - 1 - general - positive	1
169	Your other options is to go north - location - 1, say	location - 1 - general - negative	0
169	Your other options is to go north - location - 1, say	location - 1 - price - none	1
169	Your other options is to go north - location - 1, say	location - 1 - price - positive	0
169	Your other options is to go north - location - 1, say	location - 1 - price - negative	0
169	Your other options is to go north - location - 1, say	location - 1 - safety - none	1
169	Your other options is to go north - location - 1, say	location - 1 - safety - positive	0
169	Your other options is to go north - location - 1, say	location - 1 - safety - negative	0
169	Your other options is to go north - location - 1, say	location - 1 - transit location - none	1
169	Your other options is to go north - location - 1, say	location - 1 - transit location - positive	0
169	Your other options is to go north - location - 1, say	location - 1 - transit location - negative	0
170	Some where between the airport and location - 1	location - 1 - general - none	1
170	Some where between the airport and location - 1	location - 1 - general - positive	0
170	Some where between the airport and location - 1	location - 1 - general - negative	0
170	Some where between the airport and location - 1	location - 1 - price - none	1
170	Some where between the airport and location - 1	location - 1 - price - positive	0
170	Some where between the airport and location - 1	location - 1 - price - negative	0
170	Some where between the airport and location - 1	location - 1 - safety - none	1
170	Some where between the airport and location - 1	location - 1 - safety - positive	0
170	Some where between the airport and location - 1	location - 1 - safety - negative	0
170	Some where between the airport and location - 1	location - 1 - transit location - none	1
170	Some where between the airport and location - 1	location - 1 - transit location - positive	0
170	Some where between the airport and location - 1	location - 1 - transit location - negative	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - general - none	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - general - positive	1
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - general - negative	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - price - none	1
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - price - positive	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - price - negative	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - safety - none	1
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - safety - positive	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - safety - negative	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - transit location - none	1
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - transit location - positive	0
171	The area around location - 1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	location - 1 - transit location - negative	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - general - none	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - general - positive	1
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - general - negative	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - price - none	1
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - price - positive	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - price - negative	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - safety - none	1
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - safety - positive	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - safety - negative	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - transit location - none	1
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - transit location - positive	0
172	location - 1 is up and coming and then you have location - 1 right next to you	location - 1 - transit location - negative	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - general - none	1
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - general - positive	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - general - negative	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - price - none	1
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - price - positive	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - price - negative	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - safety - none	1
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - safety - positive	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - safety - negative	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - transit location - none	1
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - transit location - positive	0
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	location - 1 - transit location - negative	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - general - none	1
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - general - positive	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - general - negative	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - price - none	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - price - positive	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - price - negative	1
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - safety - none	1
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - safety - positive	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - safety - negative	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - transit location - none	1
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - transit location - positive	0
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1	location - 1 - transit location - negative	0
175	Close to location - 1	location - 1 - general - none	1
175	Close to location - 1	location - 1 - general - positive	0
175	Close to location - 1	location - 1 - general - negative	0
175	Close to location - 1	location - 1 - price - none	1
175	Close to location - 1	location - 1 - price - positive	0
175	Close to location - 1	location - 1 - price - negative	0
175	Close to location - 1	location - 1 - safety - none	1
175	Close to location - 1	location - 1 - safety - positive	0
175	Close to location - 1	location - 1 - safety - negative	0
175	Close to location - 1	location - 1 - transit location - none	1
175	Close to location - 1	location - 1 - transit location - positive	0
175	Close to location - 1	location - 1 - transit location - negative	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - general - none	1
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - general - positive	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - general - negative	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - price - none	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - price - positive	1
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - price - negative	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - safety - none	1
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - safety - positive	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - safety - negative	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - transit location - none	1
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - transit location - positive	0
176	There are some great places to live near  location - 1location - 1 but without the higher property prices	location - 1 - transit location - negative	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - general - none	1
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - general - positive	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - general - negative	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - price - none	1
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - price - positive	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - price - negative	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - safety - none	1
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - safety - positive	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - safety - negative	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - transit location - none	1
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - transit location - positive	0
177	location - 1 location - 2 Park Lane richmond St  James Park	location - 1 - transit location - negative	0
178	location - 1 is nice	location - 1 - general - none	0
178	location - 1 is nice	location - 1 - general - positive	1
178	location - 1 is nice	location - 1 - general - negative	0
178	location - 1 is nice	location - 1 - price - none	1
178	location - 1 is nice	location - 1 - price - positive	0
178	location - 1 is nice	location - 1 - price - negative	0
178	location - 1 is nice	location - 1 - safety - none	1
178	location - 1 is nice	location - 1 - safety - positive	0
178	location - 1 is nice	location - 1 - safety - negative	0
178	location - 1 is nice	location - 1 - transit location - none	1
178	location - 1 is nice	location - 1 - transit location - positive	0
178	location - 1 is nice	location - 1 - transit location - negative	0
179	location - 1 is close to three commons	location - 1 - general - none	1
179	location - 1 is close to three commons	location - 1 - general - positive	0
179	location - 1 is close to three commons	location - 1 - general - negative	0
179	location - 1 is close to three commons	location - 1 - price - none	1
179	location - 1 is close to three commons	location - 1 - price - positive	0
179	location - 1 is close to three commons	location - 1 - price - negative	0
179	location - 1 is close to three commons	location - 1 - safety - none	1
179	location - 1 is close to three commons	location - 1 - safety - positive	0
179	location - 1 is close to three commons	location - 1 - safety - negative	0
179	location - 1 is close to three commons	location - 1 - transit location - none	1
179	location - 1 is close to three commons	location - 1 - transit location - positive	0
179	location - 1 is close to three commons	location - 1 - transit location - negative	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - general - none	1
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - general - positive	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - general - negative	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - price - none	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - price - positive	1
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - price - negative	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - safety - none	1
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - safety - positive	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - safety - negative	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - transit location - none	1
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - transit location - positive	0
180	I was looking at location - 1, since they have a lot of cheap places there	location - 1 - transit location - negative	0
181	location - 1 Village  is not Central London	location - 1 - general - none	1
181	location - 1 Village  is not Central London	location - 1 - general - positive	0
181	location - 1 Village  is not Central London	location - 1 - general - negative	0
181	location - 1 Village  is not Central London	location - 1 - price - none	1
181	location - 1 Village  is not Central London	location - 1 - price - positive	0
181	location - 1 Village  is not Central London	location - 1 - price - negative	0
181	location - 1 Village  is not Central London	location - 1 - safety - none	1
181	location - 1 Village  is not Central London	location - 1 - safety - positive	0
181	location - 1 Village  is not Central London	location - 1 - safety - negative	0
181	location - 1 Village  is not Central London	location - 1 - transit location - none	0
181	location - 1 Village  is not Central London	location - 1 - transit location - positive	0
181	location - 1 Village  is not Central London	location - 1 - transit location - negative	1
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - general - none	1
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - general - positive	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - general - negative	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - price - none	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - price - positive	1
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - price - negative	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - safety - none	1
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - safety - positive	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - safety - negative	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - transit location - none	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - transit location - positive	0
182	location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there	location - 1 - transit location - negative	1
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - general - none	1
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - general - positive	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - general - negative	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - price - none	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - price - positive	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - price - negative	1
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - safety - none	1
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - safety - positive	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - safety - negative	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - transit location - none	1
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - transit location - positive	0
183	location - 1 is pretty expensive , as are swathes of the rest of the borough	location - 1 - transit location - negative	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - general - none	1
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - general - positive	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - general - negative	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - price - none	1
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - price - positive	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - price - negative	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - safety - none	1
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - safety - positive	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - safety - negative	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - transit location - none	1
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - transit location - positive	0
184	One of them will be attending the London Hotel School (W14 0AE) in location - 1	location - 1 - transit location - negative	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - general - none	1
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - general - positive	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - general - negative	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - price - none	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - price - positive	1
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - price - negative	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - safety - none	1
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - safety - positive	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - safety - negative	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - transit location - none	1
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - transit location - positive	0
185	location - 1 is cheaper to live in than location - 2 by the way	location - 1 - transit location - negative	0
186	You could also try location - 1	location - 1 - general - none	0
186	You could also try location - 1	location - 1 - general - positive	1
186	You could also try location - 1	location - 1 - general - negative	0
186	You could also try location - 1	location - 1 - price - none	1
186	You could also try location - 1	location - 1 - price - positive	0
186	You could also try location - 1	location - 1 - price - negative	0
186	You could also try location - 1	location - 1 - safety - none	1
186	You could also try location - 1	location - 1 - safety - positive	0
186	You could also try location - 1	location - 1 - safety - negative	0
186	You could also try location - 1	location - 1 - transit location - none	1
186	You could also try location - 1	location - 1 - transit location - positive	0
186	You could also try location - 1	location - 1 - transit location - negative	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - general - none	1
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - general - positive	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - general - negative	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - price - none	1
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - price - positive	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - price - negative	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - safety - none	1
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - safety - positive	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - safety - negative	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - transit location - none	1
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - transit location - positive	0
187	The best clubs in London are definitely in location - 1 (don't be put off by the fact Amy Winehouse lives there)	location - 1 - transit location - negative	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - general - none	1
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - general - positive	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - general - negative	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - price - none	1
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - price - positive	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - price - negative	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - safety - none	1
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - safety - positive	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - safety - negative	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - transit location - none	1
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - transit location - positive	0
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	location - 1 - transit location - negative	0
189	location - 1 is the best place to live in London	location - 1 - general - none	1
189	location - 1 is the best place to live in London	location - 1 - general - positive	0
189	location - 1 is the best place to live in London	location - 1 - general - negative	0
189	location - 1 is the best place to live in London	location - 1 - price - none	1
189	location - 1 is the best place to live in London	location - 1 - price - positive	0
189	location - 1 is the best place to live in London	location - 1 - price - negative	0
189	location - 1 is the best place to live in London	location - 1 - safety - none	1
189	location - 1 is the best place to live in London	location - 1 - safety - positive	0
189	location - 1 is the best place to live in London	location - 1 - safety - negative	0
189	location - 1 is the best place to live in London	location - 1 - transit location - none	1
189	location - 1 is the best place to live in London	location - 1 - transit location - positive	0
189	location - 1 is the best place to live in London	location - 1 - transit location - negative	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - general - none	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - general - positive	1
190	Cheers  Check out location - 1 in location - 2	location - 1 - general - negative	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - price - none	1
190	Cheers  Check out location - 1 in location - 2	location - 1 - price - positive	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - price - negative	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - safety - none	1
190	Cheers  Check out location - 1 in location - 2	location - 1 - safety - positive	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - safety - negative	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - transit location - none	1
190	Cheers  Check out location - 1 in location - 2	location - 1 - transit location - positive	0
190	Cheers  Check out location - 1 in location - 2	location - 1 - transit location - negative	0
191	Is it ok to live near location - 1	location - 1 - general - none	1
191	Is it ok to live near location - 1	location - 1 - general - positive	0
191	Is it ok to live near location - 1	location - 1 - general - negative	0
191	Is it ok to live near location - 1	location - 1 - price - none	1
191	Is it ok to live near location - 1	location - 1 - price - positive	0
191	Is it ok to live near location - 1	location - 1 - price - negative	0
191	Is it ok to live near location - 1	location - 1 - safety - none	1
191	Is it ok to live near location - 1	location - 1 - safety - positive	0
191	Is it ok to live near location - 1	location - 1 - safety - negative	0
191	Is it ok to live near location - 1	location - 1 - transit location - none	1
191	Is it ok to live near location - 1	location - 1 - transit location - positive	0
191	Is it ok to live near location - 1	location - 1 - transit location - negative	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - general - none	1
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - general - positive	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - general - negative	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - price - none	1
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - price - positive	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - price - negative	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - safety - none	1
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - safety - positive	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - safety - negative	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - transit location - none	1
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - transit location - positive	0
192	The amount of times my mate has told me that story in the black Lion, location - 1 Rd	location - 1 - transit location - negative	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - general - none	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - general - positive	1
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - general - negative	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - price - none	1
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - price - positive	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - price - negative	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - safety - none	1
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - safety - positive	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - safety - negative	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - transit location - none	1
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - transit location - positive	0
193	i lived in location - 1 for a time during my stay there so nice	location - 1 - transit location - negative	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - general - none	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - general - positive	1
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - general - negative	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - price - none	1
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - price - positive	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - price - negative	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - safety - none	1
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - safety - positive	0
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	location - 1 - safety - negative	0
