id	original_sentence	auxiliary_sentence	label
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect general of location - 1 is none	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect general of location - 1 is positive	1
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect general of location - 1 is negative	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect price of location - 1 is none	1
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect price of location - 1 is positive	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect price of location - 1 is negative	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect safety of location - 1 is none	1
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect safety of location - 1 is positive	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect safety of location - 1 is negative	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect transit location of location - 1 is none	1
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect transit location of location - 1 is positive	0
111	location - 1 is one of the nicest London Boroughs	the polarity of the aspect transit location of location - 1 is negative	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect general of location - 1 is none	1
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect general of location - 1 is positive	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect general of location - 1 is negative	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect price of location - 1 is none	1
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect price of location - 1 is positive	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect price of location - 1 is negative	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect safety of location - 1 is none	1
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect safety of location - 1 is positive	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect safety of location - 1 is negative	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect transit location of location - 1 is none	1
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect transit location of location - 1 is positive	0
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	the polarity of the aspect transit location of location - 1 is negative	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect general of location - 1 is none	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect general of location - 1 is positive	1
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect general of location - 1 is negative	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect price of location - 1 is none	1
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect price of location - 1 is positive	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect price of location - 1 is negative	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect safety of location - 1 is none	1
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect safety of location - 1 is positive	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect safety of location - 1 is negative	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect transit location of location - 1 is none	1
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect transit location of location - 1 is positive	0
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	the polarity of the aspect transit location of location - 1 is negative	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect general of location - 1 is none	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect general of location - 1 is positive	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect general of location - 1 is negative	1
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect price of location - 1 is none	1
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect price of location - 1 is positive	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect price of location - 1 is negative	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect safety of location - 1 is none	1
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect safety of location - 1 is positive	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect safety of location - 1 is negative	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect transit location of location - 1 is none	1
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect transit location of location - 1 is positive	0
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	the polarity of the aspect transit location of location - 1 is negative	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect general of location - 1 is none	1
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect general of location - 1 is positive	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect general of location - 1 is negative	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect price of location - 1 is none	1
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect price of location - 1 is positive	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect price of location - 1 is negative	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect safety of location - 1 is none	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect safety of location - 1 is positive	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect safety of location - 1 is negative	1
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect transit location of location - 1 is none	1
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect transit location of location - 1 is positive	0
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	the polarity of the aspect transit location of location - 1 is negative	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect general of location - 1 is none	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect general of location - 1 is positive	1
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect general of location - 1 is negative	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect price of location - 1 is none	1
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect price of location - 1 is positive	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect price of location - 1 is negative	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect safety of location - 1 is none	1
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect safety of location - 1 is positive	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect safety of location - 1 is negative	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect transit location of location - 1 is none	0
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect transit location of location - 1 is positive	1
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	the polarity of the aspect transit location of location - 1 is negative	0
117	 Being close too location - 1 never safe	the polarity of the aspect general of location - 1 is none	1
117	 Being close too location - 1 never safe	the polarity of the aspect general of location - 1 is positive	0
117	 Being close too location - 1 never safe	the polarity of the aspect general of location - 1 is negative	0
117	 Being close too location - 1 never safe	the polarity of the aspect price of location - 1 is none	1
117	 Being close too location - 1 never safe	the polarity of the aspect price of location - 1 is positive	0
117	 Being close too location - 1 never safe	the polarity of the aspect price of location - 1 is negative	0
117	 Being close too location - 1 never safe	the polarity of the aspect safety of location - 1 is none	0
117	 Being close too location - 1 never safe	the polarity of the aspect safety of location - 1 is positive	0
117	 Being close too location - 1 never safe	the polarity of the aspect safety of location - 1 is negative	1
117	 Being close too location - 1 never safe	the polarity of the aspect transit location of location - 1 is none	1
117	 Being close too location - 1 never safe	the polarity of the aspect transit location of location - 1 is positive	0
117	 Being close too location - 1 never safe	the polarity of the aspect transit location of location - 1 is negative	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect general of location - 1 is none	1
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect general of location - 1 is positive	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect general of location - 1 is negative	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect price of location - 1 is none	1
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect price of location - 1 is positive	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect price of location - 1 is negative	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect safety of location - 1 is none	1
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect safety of location - 1 is positive	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect safety of location - 1 is negative	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect transit location of location - 1 is none	1
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect transit location of location - 1 is positive	0
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	the polarity of the aspect transit location of location - 1 is negative	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect general of location - 1 is none	1
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect general of location - 1 is positive	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect general of location - 1 is negative	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect price of location - 1 is none	1
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect price of location - 1 is positive	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect price of location - 1 is negative	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect safety of location - 1 is none	1
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect safety of location - 1 is positive	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect safety of location - 1 is negative	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect transit location of location - 1 is none	0
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect transit location of location - 1 is positive	1
119	There will be Underground stations in location - 1 in the next few years	the polarity of the aspect transit location of location - 1 is negative	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect general of location - 1 is none	1
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect general of location - 1 is positive	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect general of location - 1 is negative	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect price of location - 1 is none	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect price of location - 1 is positive	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect price of location - 1 is negative	1
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect safety of location - 1 is none	1
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect safety of location - 1 is positive	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect safety of location - 1 is negative	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect transit location of location - 1 is none	1
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect transit location of location - 1 is positive	0
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	the polarity of the aspect transit location of location - 1 is negative	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect general of location - 1 is none	1
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect general of location - 1 is positive	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect general of location - 1 is negative	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect price of location - 1 is none	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect price of location - 1 is positive	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect price of location - 1 is negative	1
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect safety of location - 1 is none	1
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect safety of location - 1 is positive	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect safety of location - 1 is negative	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect transit location of location - 1 is none	1
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect transit location of location - 1 is positive	0
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	the polarity of the aspect transit location of location - 1 is negative	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect general of location - 1 is none	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect general of location - 1 is positive	1
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect general of location - 1 is negative	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect price of location - 1 is none	1
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect price of location - 1 is positive	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect price of location - 1 is negative	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect safety of location - 1 is none	1
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect safety of location - 1 is positive	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect safety of location - 1 is negative	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect transit location of location - 1 is none	1
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect transit location of location - 1 is positive	0
122	I lived in location - 1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	the polarity of the aspect transit location of location - 1 is negative	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect general of location - 1 is none	1
123	location - 1 - Known for an alternative scene	the polarity of the aspect general of location - 1 is positive	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect general of location - 1 is negative	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect price of location - 1 is none	1
123	location - 1 - Known for an alternative scene	the polarity of the aspect price of location - 1 is positive	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect price of location - 1 is negative	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect safety of location - 1 is none	1
123	location - 1 - Known for an alternative scene	the polarity of the aspect safety of location - 1 is positive	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect safety of location - 1 is negative	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect transit location of location - 1 is none	1
123	location - 1 - Known for an alternative scene	the polarity of the aspect transit location of location - 1 is positive	0
123	location - 1 - Known for an alternative scene	the polarity of the aspect transit location of location - 1 is negative	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect general of location - 1 is none	1
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect general of location - 1 is positive	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect general of location - 1 is negative	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect price of location - 1 is none	1
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect price of location - 1 is positive	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect price of location - 1 is negative	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect safety of location - 1 is none	1
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect safety of location - 1 is positive	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect safety of location - 1 is negative	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect transit location of location - 1 is none	1
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect transit location of location - 1 is positive	0
124	good schools too,not just location - 1,Sir John Lyon	the polarity of the aspect transit location of location - 1 is negative	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect general of location - 1 is none	1
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect general of location - 1 is positive	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect general of location - 1 is negative	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect price of location - 1 is none	1
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect price of location - 1 is positive	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect price of location - 1 is negative	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect safety of location - 1 is none	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect safety of location - 1 is positive	1
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect safety of location - 1 is negative	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect transit location of location - 1 is none	1
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect transit location of location - 1 is positive	0
125	The area round location - 1 Station is quite safe as long as you're sensible	the polarity of the aspect transit location of location - 1 is negative	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect general of location - 1 is none	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect general of location - 1 is positive	1
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect general of location - 1 is negative	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect price of location - 1 is none	1
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect price of location - 1 is positive	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect price of location - 1 is negative	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect safety of location - 1 is none	1
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect safety of location - 1 is positive	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect safety of location - 1 is negative	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect transit location of location - 1 is none	1
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect transit location of location - 1 is positive	0
126	location - 1 is beautiful EDIT : SS has a valid point	the polarity of the aspect transit location of location - 1 is negative	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect general of location - 1 is none	1
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect general of location - 1 is positive	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect general of location - 1 is negative	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect price of location - 1 is none	1
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect price of location - 1 is positive	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect price of location - 1 is negative	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect safety of location - 1 is none	1
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect safety of location - 1 is positive	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect safety of location - 1 is negative	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect transit location of location - 1 is none	1
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect transit location of location - 1 is positive	0
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	the polarity of the aspect transit location of location - 1 is negative	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect general of location - 1 is none	1
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect general of location - 1 is positive	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect general of location - 1 is negative	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect price of location - 1 is none	1
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect price of location - 1 is positive	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect price of location - 1 is negative	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect safety of location - 1 is none	1
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect safety of location - 1 is positive	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect safety of location - 1 is negative	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect transit location of location - 1 is none	1
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect transit location of location - 1 is positive	0
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	the polarity of the aspect transit location of location - 1 is negative	0
129	location - 1 south London 650 per month	the polarity of the aspect general of location - 1 is none	1
129	location - 1 south London 650 per month	the polarity of the aspect general of location - 1 is positive	0
129	location - 1 south London 650 per month	the polarity of the aspect general of location - 1 is negative	0
129	location - 1 south London 650 per month	the polarity of the aspect price of location - 1 is none	1
129	location - 1 south London 650 per month	the polarity of the aspect price of location - 1 is positive	0
129	location - 1 south London 650 per month	the polarity of the aspect price of location - 1 is negative	0
129	location - 1 south London 650 per month	the polarity of the aspect safety of location - 1 is none	1
129	location - 1 south London 650 per month	the polarity of the aspect safety of location - 1 is positive	0
129	location - 1 south London 650 per month	the polarity of the aspect safety of location - 1 is negative	0
129	location - 1 south London 650 per month	the polarity of the aspect transit location of location - 1 is none	1
129	location - 1 south London 650 per month	the polarity of the aspect transit location of location - 1 is positive	0
129	location - 1 south London 650 per month	the polarity of the aspect transit location of location - 1 is negative	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect general of location - 1 is none	1
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect general of location - 1 is positive	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect general of location - 1 is negative	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect price of location - 1 is none	1
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect price of location - 1 is positive	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect price of location - 1 is negative	0
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	the polarity of the aspect safety of location - 1 is none	1
