id	original_sentence	auxiliary_sentence	label
414	location - 1 its beautiful and its the poshest part in london	what do you think of the general of location - 1 ?	Positive
414	location - 1 its beautiful and its the poshest part in london	what do you think of the price of location - 1 ?	Negative
414	location - 1 its beautiful and its the poshest part in london	what do you think of the safety of location - 1 ?	None
414	location - 1 its beautiful and its the poshest part in london	what do you think of the transit location of location - 1 ?	None
415	also , you could go to location - 1 ( `` trendy ' '  area of east end , full of pubs , clubs and other interesting things	what do you think of the general of location - 1 ?	Positive
415	also , you could go to location - 1 ( `` trendy ' '  area of east end , full of pubs , clubs and other interesting things	what do you think of the price of location - 1 ?	None
415	also , you could go to location - 1 ( `` trendy ' '  area of east end , full of pubs , clubs and other interesting things	what do you think of the safety of location - 1 ?	None
415	also , you could go to location - 1 ( `` trendy ' '  area of east end , full of pubs , clubs and other interesting things	what do you think of the transit location of location - 1 ?	None
416	location - 1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the london	what do you think of the general of location - 1 ?	None
416	location - 1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the london	what do you think of the price of location - 1 ?	None
416	location - 1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the london	what do you think of the safety of location - 1 ?	None
416	location - 1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the london	what do you think of the transit location of location - 1 ?	None
417	i ' ve just spent about five months there , and lived near location - 1	what do you think of the general of location - 1 ?	None
417	i ' ve just spent about five months there , and lived near location - 1	what do you think of the price of location - 1 ?	None
417	i ' ve just spent about five months there , and lived near location - 1	what do you think of the safety of location - 1 ?	None
417	i ' ve just spent about five months there , and lived near location - 1	what do you think of the transit location of location - 1 ?	None
418	there ' s hardly any affordable area in london , but certainly not location - 1	what do you think of the general of location - 1 ?	None
418	there ' s hardly any affordable area in london , but certainly not location - 1	what do you think of the price of location - 1 ?	Negative
418	there ' s hardly any affordable area in london , but certainly not location - 1	what do you think of the safety of location - 1 ?	None
418	there ' s hardly any affordable area in london , but certainly not location - 1	what do you think of the transit location of location - 1 ?	None
419	afraid to go out location - 1 is a horrible place full of scum	what do you think of the general of location - 1 ?	Negative
419	afraid to go out location - 1 is a horrible place full of scum	what do you think of the price of location - 1 ?	None
419	afraid to go out location - 1 is a horrible place full of scum	what do you think of the safety of location - 1 ?	Negative
419	afraid to go out location - 1 is a horrible place full of scum	what do you think of the transit location of location - 1 ?	None
420	location - 1 was once solidly working class cockney , but nowadays a high proportion of the population are immigrants	what do you think of the general of location - 1 ?	None
420	location - 1 was once solidly working class cockney , but nowadays a high proportion of the population are immigrants	what do you think of the price of location - 1 ?	None
420	location - 1 was once solidly working class cockney , but nowadays a high proportion of the population are immigrants	what do you think of the safety of location - 1 ?	None
420	location - 1 was once solidly working class cockney , but nowadays a high proportion of the population are immigrants	what do you think of the transit location of location - 1 ?	None
421	location - 1 it ' s like stepping into delhi	what do you think of the general of location - 1 ?	None
421	location - 1 it ' s like stepping into delhi	what do you think of the price of location - 1 ?	None
421	location - 1 it ' s like stepping into delhi	what do you think of the safety of location - 1 ?	None
421	location - 1 it ' s like stepping into delhi	what do you think of the transit location of location - 1 ?	None
422	there was no london town , location - 1 is south of the river and was not under the jurisdiction of the london	what do you think of the general of location - 1 ?	None
422	there was no london town , location - 1 is south of the river and was not under the jurisdiction of the london	what do you think of the price of location - 1 ?	None
422	there was no london town , location - 1 is south of the river and was not under the jurisdiction of the london	what do you think of the safety of location - 1 ?	None
422	there was no london town , location - 1 is south of the river and was not under the jurisdiction of the london	what do you think of the transit location of location - 1 ?	None
423	w1 lounge 76-78 mortimer street , off regent street , london , w1w 7sa for further info- tel/fax : 0207 637 1377 abbas address : 29 bond street , location - 1 , london	what do you think of the general of location - 1 ?	None
423	w1 lounge 76-78 mortimer street , off regent street , london , w1w 7sa for further info- tel/fax : 0207 637 1377 abbas address : 29 bond street , location - 1 , london	what do you think of the price of location - 1 ?	None
423	w1 lounge 76-78 mortimer street , off regent street , london , w1w 7sa for further info- tel/fax : 0207 637 1377 abbas address : 29 bond street , location - 1 , london	what do you think of the safety of location - 1 ?	None
423	w1 lounge 76-78 mortimer street , off regent street , london , w1w 7sa for further info- tel/fax : 0207 637 1377 abbas address : 29 bond street , location - 1 , london	what do you think of the transit location of location - 1 ?	None
424	location - 1 costs a bit more than south	what do you think of the general of location - 1 ?	None
424	location - 1 costs a bit more than south	what do you think of the price of location - 1 ?	Negative
424	location - 1 costs a bit more than south	what do you think of the safety of location - 1 ?	None
424	location - 1 costs a bit more than south	what do you think of the transit location of location - 1 ?	None
425	i have recently got a job in location - 1 which i love and so would like to move to the area	what do you think of the general of location - 1 ?	None
425	i have recently got a job in location - 1 which i love and so would like to move to the area	what do you think of the price of location - 1 ?	None
425	i have recently got a job in location - 1 which i love and so would like to move to the area	what do you think of the safety of location - 1 ?	None
425	i have recently got a job in location - 1 which i love and so would like to move to the area	what do you think of the transit location of location - 1 ?	None
426	i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location - 1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location - 2 ( zone 3 ) and a 1 bed flat is 900 a month	what do you think of the general of location - 1 ?	None
426	i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location - 1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location - 2 ( zone 3 ) and a 1 bed flat is 900 a month	what do you think of the price of location - 1 ?	None
426	i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location - 1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location - 2 ( zone 3 ) and a 1 bed flat is 900 a month	what do you think of the safety of location - 1 ?	None
426	i know that there is no such thing as cheap living in london but i ' m sure that some places are cheaper than others and those are the places that we are interested in as someone who had to move out of location - 1 ( born and bred there ) i can assure you it ' s not cheap i had to move to location - 2 ( zone 3 ) and a 1 bed flat is 900 a month	what do you think of the transit location of location - 1 ?	None
427	location - 1 is nice but you might find property a bit more expensive	what do you think of the general of location - 1 ?	Positive
427	location - 1 is nice but you might find property a bit more expensive	what do you think of the price of location - 1 ?	Negative
427	location - 1 is nice but you might find property a bit more expensive	what do you think of the safety of location - 1 ?	None
427	location - 1 is nice but you might find property a bit more expensive	what do you think of the transit location of location - 1 ?	None
428	nobody living in location - 1 would have enough money or space to employ a nanny	what do you think of the general of location - 1 ?	None
428	nobody living in location - 1 would have enough money or space to employ a nanny	what do you think of the price of location - 1 ?	None
428	nobody living in location - 1 would have enough money or space to employ a nanny	what do you think of the safety of location - 1 ?	None
428	nobody living in location - 1 would have enough money or space to employ a nanny	what do you think of the transit location of location - 1 ?	None
429	location - 1 is alright , not one of the worst areas	what do you think of the general of location - 1 ?	Positive
429	location - 1 is alright , not one of the worst areas	what do you think of the price of location - 1 ?	None
429	location - 1 is alright , not one of the worst areas	what do you think of the safety of location - 1 ?	None
429	location - 1 is alright , not one of the worst areas	what do you think of the transit location of location - 1 ?	None
430	the road of oxford street makes the northern border and the roads of location - 1 road and st martins lane make the eastern border	what do you think of the general of location - 1 ?	None
430	the road of oxford street makes the northern border and the roads of location - 1 road and st martins lane make the eastern border	what do you think of the price of location - 1 ?	None
430	the road of oxford street makes the northern border and the roads of location - 1 road and st martins lane make the eastern border	what do you think of the safety of location - 1 ?	None
430	the road of oxford street makes the northern border and the roads of location - 1 road and st martins lane make the eastern border	what do you think of the transit location of location - 1 ?	None
431	location - 1 is very variable	what do you think of the general of location - 1 ?	None
431	location - 1 is very variable	what do you think of the price of location - 1 ?	None
431	location - 1 is very variable	what do you think of the safety of location - 1 ?	None
431	location - 1 is very variable	what do you think of the transit location of location - 1 ?	None
432	yes , boundary change many years ago enclosed location - 1 into the greater london area	what do you think of the general of location - 1 ?	None
432	yes , boundary change many years ago enclosed location - 1 into the greater london area	what do you think of the price of location - 1 ?	None
432	yes , boundary change many years ago enclosed location - 1 into the greater london area	what do you think of the safety of location - 1 ?	None
432	yes , boundary change many years ago enclosed location - 1 into the greater london area	what do you think of the transit location of location - 1 ?	None
433	there are plenty of art and fashion students living near location - 1 who have an alternative look - you ' ll have no problem	what do you think of the general of location - 1 ?	None
433	there are plenty of art and fashion students living near location - 1 who have an alternative look - you ' ll have no problem	what do you think of the price of location - 1 ?	None
433	there are plenty of art and fashion students living near location - 1 who have an alternative look - you ' ll have no problem	what do you think of the safety of location - 1 ?	None
433	there are plenty of art and fashion students living near location - 1 who have an alternative look - you ' ll have no problem	what do you think of the transit location of location - 1 ?	None
434	and francois , it was your choice to live in location - 1 , not ours	what do you think of the general of location - 1 ?	None
434	and francois , it was your choice to live in location - 1 , not ours	what do you think of the price of location - 1 ?	None
434	and francois , it was your choice to live in location - 1 , not ours	what do you think of the safety of location - 1 ?	None
434	and francois , it was your choice to live in location - 1 , not ours	what do you think of the transit location of location - 1 ?	None
435	w2 1th tel : 020 7724 2030 nearest tube station is location - 1 road or warwick avenue	what do you think of the general of location - 1 ?	None
435	w2 1th tel : 020 7724 2030 nearest tube station is location - 1 road or warwick avenue	what do you think of the price of location - 1 ?	None
435	w2 1th tel : 020 7724 2030 nearest tube station is location - 1 road or warwick avenue	what do you think of the safety of location - 1 ?	None
435	w2 1th tel : 020 7724 2030 nearest tube station is location - 1 road or warwick avenue	what do you think of the transit location of location - 1 ?	None
436	one at location - 1 , greenland dock and the other at roundwood park ( whereever that is	what do you think of the general of location - 1 ?	None
436	one at location - 1 , greenland dock and the other at roundwood park ( whereever that is	what do you think of the price of location - 1 ?	None
436	one at location - 1 , greenland dock and the other at roundwood park ( whereever that is	what do you think of the safety of location - 1 ?	None
436	one at location - 1 , greenland dock and the other at roundwood park ( whereever that is	what do you think of the transit location of location - 1 ?	None
437	next to me in location - 1 ahh , possibly a stalker	what do you think of the general of location - 1 ?	None
437	next to me in location - 1 ahh , possibly a stalker	what do you think of the price of location - 1 ?	None
437	next to me in location - 1 ahh , possibly a stalker	what do you think of the safety of location - 1 ?	None
437	next to me in location - 1 ahh , possibly a stalker	what do you think of the transit location of location - 1 ?	None
438	have a great time in location - 2 and location - 1 you have to beware of scams , but it seems good	what do you think of the general of location - 1 ?	None
438	have a great time in location - 2 and location - 1 you have to beware of scams , but it seems good	what do you think of the price of location - 1 ?	None
438	have a great time in location - 2 and location - 1 you have to beware of scams , but it seems good	what do you think of the safety of location - 1 ?	Negative
438	have a great time in location - 2 and location - 1 you have to beware of scams , but it seems good	what do you think of the transit location of location - 1 ?	None
439	i found a website with 4 bedrooms flats but they are all around the area location - 2 or location - 1	what do you think of the general of location - 1 ?	None
439	i found a website with 4 bedrooms flats but they are all around the area location - 2 or location - 1	what do you think of the price of location - 1 ?	None
439	i found a website with 4 bedrooms flats but they are all around the area location - 2 or location - 1	what do you think of the safety of location - 1 ?	None
439	i found a website with 4 bedrooms flats but they are all around the area location - 2 or location - 1	what do you think of the transit location of location - 1 ?	None
440	i have worked in location - 1 and i also live there now	what do you think of the general of location - 1 ?	None
440	i have worked in location - 1 and i also live there now	what do you think of the price of location - 1 ?	None
440	i have worked in location - 1 and i also live there now	what do you think of the safety of location - 1 ?	None
440	i have worked in location - 1 and i also live there now	what do you think of the transit location of location - 1 ?	None
441	i ' d probably need to explore london a bit more i will be living in location - 1 in the spring , which is right outside london	what do you think of the general of location - 1 ?	None
441	i ' d probably need to explore london a bit more i will be living in location - 1 in the spring , which is right outside london	what do you think of the price of location - 1 ?	None
441	i ' d probably need to explore london a bit more i will be living in location - 1 in the spring , which is right outside london	what do you think of the safety of location - 1 ?	None
441	i ' d probably need to explore london a bit more i will be living in location - 1 in the spring , which is right outside london	what do you think of the transit location of location - 1 ?	None
442	however , if you insist on living on your own , i really feel that location - 1 is a pretty cheap area	what do you think of the general of location - 1 ?	None
442	however , if you insist on living on your own , i really feel that location - 1 is a pretty cheap area	what do you think of the price of location - 1 ?	Positive
442	however , if you insist on living on your own , i really feel that location - 1 is a pretty cheap area	what do you think of the safety of location - 1 ?	None
442	however , if you insist on living on your own , i really feel that location - 1 is a pretty cheap area	what do you think of the transit location of location - 1 ?	None
443	the further you go in , the higher the figures rise ; with location - 2 and location - 1 having the highest figures across all crime categories	what do you think of the general of location - 1 ?	None
443	the further you go in , the higher the figures rise ; with location - 2 and location - 1 having the highest figures across all crime categories	what do you think of the price of location - 1 ?	None
443	the further you go in , the higher the figures rise ; with location - 2 and location - 1 having the highest figures across all crime categories	what do you think of the safety of location - 1 ?	Negative
443	the further you go in , the higher the figures rise ; with location - 2 and location - 1 having the highest figures across all crime categories	what do you think of the transit location of location - 1 ?	None
444	i am moving into location - 1 very soon	what do you think of the general of location - 1 ?	None
444	i am moving into location - 1 very soon	what do you think of the price of location - 1 ?	None
444	i am moving into location - 1 very soon	what do you think of the safety of location - 1 ?	None
444	i am moving into location - 1 very soon	what do you think of the transit location of location - 1 ?	None
445	location - 1 , ignore the racists , its perfectly safe	what do you think of the general of location - 1 ?	None
445	location - 1 , ignore the racists , its perfectly safe	what do you think of the price of location - 1 ?	None
445	location - 1 , ignore the racists , its perfectly safe	what do you think of the safety of location - 1 ?	Positive
445	location - 1 , ignore the racists , its perfectly safe	what do you think of the transit location of location - 1 ?	None
446	when i was a student i stayed in location - 1 ( by the british library ) for a month in cartwright gardens	what do you think of the general of location - 1 ?	None
446	when i was a student i stayed in location - 1 ( by the british library ) for a month in cartwright gardens	what do you think of the price of location - 1 ?	None
446	when i was a student i stayed in location - 1 ( by the british library ) for a month in cartwright gardens	what do you think of the safety of location - 1 ?	None
446	when i was a student i stayed in location - 1 ( by the british library ) for a month in cartwright gardens	what do you think of the transit location of location - 1 ?	None
447	le3 0le tel : 01162547910 cafe la marquise address : 439 location - 1 road , london	what do you think of the general of location - 1 ?	None
447	le3 0le tel : 01162547910 cafe la marquise address : 439 location - 1 road , london	what do you think of the price of location - 1 ?	None
447	le3 0le tel : 01162547910 cafe la marquise address : 439 location - 1 road , london	what do you think of the safety of location - 1 ?	None
447	le3 0le tel : 01162547910 cafe la marquise address : 439 location - 1 road , london	what do you think of the transit location of location - 1 ?	None
448	location - 1 is one of the cheaper areas as far as housing is concerned , it is a deprived area and high ilocation - 1	what do you think of the general of location - 1 ?	Negative
448	location - 1 is one of the cheaper areas as far as housing is concerned , it is a deprived area and high ilocation - 1	what do you think of the price of location - 1 ?	Positive
448	location - 1 is one of the cheaper areas as far as housing is concerned , it is a deprived area and high ilocation - 1	what do you think of the safety of location - 1 ?	Negative
448	location - 1 is one of the cheaper areas as far as housing is concerned , it is a deprived area and high ilocation - 1	what do you think of the transit location of location - 1 ?	None
449	location - 1 hs the advantage of good transport links both rail and bus routes )	what do you think of the general of location - 1 ?	None
449	location - 1 hs the advantage of good transport links both rail and bus routes )	what do you think of the price of location - 1 ?	None
449	location - 1 hs the advantage of good transport links both rail and bus routes )	what do you think of the safety of location - 1 ?	None
449	location - 1 hs the advantage of good transport links both rail and bus routes )	what do you think of the transit location of location - 1 ?	Positive
450	( location - 1 and location - 2 )	what do you think of the general of location - 1 ?	None
450	( location - 1 and location - 2 )	what do you think of the price of location - 1 ?	None
450	( location - 1 and location - 2 )	what do you think of the safety of location - 1 ?	None
450	( location - 1 and location - 2 )	what do you think of the transit location of location - 1 ?	None
451	head over to location - 1 to shop and eat - it ' s constantly evolving	what do you think of the general of location - 1 ?	None
451	head over to location - 1 to shop and eat - it ' s constantly evolving	what do you think of the price of location - 1 ?	None
451	head over to location - 1 to shop and eat - it ' s constantly evolving	what do you think of the safety of location - 1 ?	None
451	head over to location - 1 to shop and eat - it ' s constantly evolving	what do you think of the transit location of location - 1 ?	None
452	postcodes for location - 1 are se11 and se17 . it ' s not a great area	what do you think of the general of location - 1 ?	Negative
452	postcodes for location - 1 are se11 and se17 . it ' s not a great area	what do you think of the price of location - 1 ?	None
452	postcodes for location - 1 are se11 and se17 . it ' s not a great area	what do you think of the safety of location - 1 ?	None
452	postcodes for location - 1 are se11 and se17 . it ' s not a great area	what do you think of the transit location of location - 1 ?	None
453	anywhere apart from location - 1 lol	what do you think of the general of location - 1 ?	Negative
453	anywhere apart from location - 1 lol	what do you think of the price of location - 1 ?	None
453	anywhere apart from location - 1 lol	what do you think of the safety of location - 1 ?	None
453	anywhere apart from location - 1 lol	what do you think of the transit location of location - 1 ?	None
454	i live in location - 2 and have been to location - 1 before	what do you think of the general of location - 1 ?	None
454	i live in location - 2 and have been to location - 1 before	what do you think of the price of location - 1 ?	None
454	i live in location - 2 and have been to location - 1 before	what do you think of the safety of location - 1 ?	None
454	i live in location - 2 and have been to location - 1 before	what do you think of the transit location of location - 1 ?	None
455	go to location - 1 it is in the commuter belt	what do you think of the general of location - 1 ?	None
455	go to location - 1 it is in the commuter belt	what do you think of the price of location - 1 ?	None
455	go to location - 1 it is in the commuter belt	what do you think of the safety of location - 1 ?	None
455	go to location - 1 it is in the commuter belt	what do you think of the transit location of location - 1 ?	Positive
456	i live in location - 1 and find it perfectly safe in this suburban area	what do you think of the general of location - 1 ?	None
456	i live in location - 1 and find it perfectly safe in this suburban area	what do you think of the price of location - 1 ?	None
456	i live in location - 1 and find it perfectly safe in this suburban area	what do you think of the safety of location - 1 ?	Positive
456	i live in location - 1 and find it perfectly safe in this suburban area	what do you think of the transit location of location - 1 ?	None
457	location - 1 is nice and reasonable to live	what do you think of the general of location - 1 ?	Positive
457	location - 1 is nice and reasonable to live	what do you think of the price of location - 1 ?	None
457	location - 1 is nice and reasonable to live	what do you think of the safety of location - 1 ?	None
457	location - 1 is nice and reasonable to live	what do you think of the transit location of location - 1 ?	None
458	same for location - 1 , and here you also get fabulous london views and wonderful parks	what do you think of the general of location - 1 ?	None
458	same for location - 1 , and here you also get fabulous london views and wonderful parks	what do you think of the price of location - 1 ?	None
458	same for location - 1 , and here you also get fabulous london views and wonderful parks	what do you think of the safety of location - 1 ?	None
458	same for location - 1 , and here you also get fabulous london views and wonderful parks	what do you think of the transit location of location - 1 ?	None
459	new bullet line from location - 1 opens next year which will put you into the centre of london in 25 minutes	what do you think of the general of location - 1 ?	None
459	new bullet line from location - 1 opens next year which will put you into the centre of london in 25 minutes	what do you think of the price of location - 1 ?	None
459	new bullet line from location - 1 opens next year which will put you into the centre of london in 25 minutes	what do you think of the safety of location - 1 ?	None
459	new bullet line from location - 1 opens next year which will put you into the centre of london in 25 minutes	what do you think of the transit location of location - 1 ?	Positive
460	location - 1 ' s awful , and there are terrible transport links , it ' s poverty-riven and nobody else wants to live there	what do you think of the general of location - 1 ?	Negative
460	location - 1 ' s awful , and there are terrible transport links , it ' s poverty-riven and nobody else wants to live there	what do you think of the price of location - 1 ?	None
460	location - 1 ' s awful , and there are terrible transport links , it ' s poverty-riven and nobody else wants to live there	what do you think of the safety of location - 1 ?	None
460	location - 1 ' s awful , and there are terrible transport links , it ' s poverty-riven and nobody else wants to live there	what do you think of the transit location of location - 1 ?	Negative
461	as a london i should explain that location - 1 has excellent connections with the rest of london	what do you think of the general of location - 1 ?	None
461	as a london i should explain that location - 1 has excellent connections with the rest of london	what do you think of the price of location - 1 ?	None
461	as a london i should explain that location - 1 has excellent connections with the rest of london	what do you think of the safety of location - 1 ?	None
461	as a london i should explain that location - 1 has excellent connections with the rest of london	what do you think of the transit location of location - 1 ?	Positive
462	location - 1 is quite up and coming	what do you think of the general of location - 1 ?	Positive
462	location - 1 is quite up and coming	what do you think of the price of location - 1 ?	None
462	location - 1 is quite up and coming	what do you think of the safety of location - 1 ?	None
462	location - 1 is quite up and coming	what do you think of the transit location of location - 1 ?	None
463	your best bet is to look south of the river- possibly location - 1 , which is where my other half comes from	what do you think of the general of location - 1 ?	Positive
463	your best bet is to look south of the river- possibly location - 1 , which is where my other half comes from	what do you think of the price of location - 1 ?	None
463	your best bet is to look south of the river- possibly location - 1 , which is where my other half comes from	what do you think of the safety of location - 1 ?	None
463	your best bet is to look south of the river- possibly location - 1 , which is where my other half comes from	what do you think of the transit location of location - 1 ?	None
464	location - 1 is beautiful but in central london and in an area surrounded by lots of embassies , so has a more international feel to it	what do you think of the general of location - 1 ?	Positive
464	location - 1 is beautiful but in central london and in an area surrounded by lots of embassies , so has a more international feel to it	what do you think of the price of location - 1 ?	None
464	location - 1 is beautiful but in central london and in an area surrounded by lots of embassies , so has a more international feel to it	what do you think of the safety of location - 1 ?	None
464	location - 1 is beautiful but in central london and in an area surrounded by lots of embassies , so has a more international feel to it	what do you think of the transit location of location - 1 ?	None
465	some areas of location - 1 can be a bit rough	what do you think of the general of location - 1 ?	None
465	some areas of location - 1 can be a bit rough	what do you think of the price of location - 1 ?	None
465	some areas of location - 1 can be a bit rough	what do you think of the safety of location - 1 ?	Negative
465	some areas of location - 1 can be a bit rough	what do you think of the transit location of location - 1 ?	None
466	also look at time out website for ideas go location - 1 tube station , then look at the asian shops in green street ( : lol	what do you think of the general of location - 1 ?	None
466	also look at time out website for ideas go location - 1 tube station , then look at the asian shops in green street ( : lol	what do you think of the price of location - 1 ?	None
466	also look at time out website for ideas go location - 1 tube station , then look at the asian shops in green street ( : lol	what do you think of the safety of location - 1 ?	None
466	also look at time out website for ideas go location - 1 tube station , then look at the asian shops in green street ( : lol	what do you think of the transit location of location - 1 ?	None
467	location - 1 is the true east end , known as the starting point for many immigrant communities over the centuries	what do you think of the general of location - 1 ?	None
467	location - 1 is the true east end , known as the starting point for many immigrant communities over the centuries	what do you think of the price of location - 1 ?	None
467	location - 1 is the true east end , known as the starting point for many immigrant communities over the centuries	what do you think of the safety of location - 1 ?	None
467	location - 1 is the true east end , known as the starting point for many immigrant communities over the centuries	what do you think of the transit location of location - 1 ?	None
468	again these areas have nice parts/bad parts but again they are more cheap ( location - 1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	what do you think of the general of location - 1 ?	Negative
468	again these areas have nice parts/bad parts but again they are more cheap ( location - 1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	what do you think of the price of location - 1 ?	Negative
468	again these areas have nice parts/bad parts but again they are more cheap ( location - 1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	what do you think of the safety of location - 1 ?	None
468	again these areas have nice parts/bad parts but again they are more cheap ( location - 1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	what do you think of the transit location of location - 1 ?	None
469	the best half of location - 1 is the side to the east and south of the town centre	what do you think of the general of location - 1 ?	None
469	the best half of location - 1 is the side to the east and south of the town centre	what do you think of the price of location - 1 ?	None
469	the best half of location - 1 is the side to the east and south of the town centre	what do you think of the safety of location - 1 ?	None
469	the best half of location - 1 is the side to the east and south of the town centre	what do you think of the transit location of location - 1 ?	None
470	i ' ve lived in location - 1 on four different occasions	what do you think of the general of location - 1 ?	None
470	i ' ve lived in location - 1 on four different occasions	what do you think of the price of location - 1 ?	None
470	i ' ve lived in location - 1 on four different occasions	what do you think of the safety of location - 1 ?	None
470	i ' ve lived in location - 1 on four different occasions	what do you think of the transit location of location - 1 ?	None
471	location - 1 was the only area affordable north of the river i could think of	what do you think of the general of location - 1 ?	None
471	location - 1 was the only area affordable north of the river i could think of	what do you think of the price of location - 1 ?	Positive
471	location - 1 was the only area affordable north of the river i could think of	what do you think of the safety of location - 1 ?	None
471	location - 1 was the only area affordable north of the river i could think of	what do you think of the transit location of location - 1 ?	None
472	lots of nightlife in the location - 1 area , it really buzzes in the evenings rental accommodation is quite pricey around that area but i personally would find it a bit claustrophobic to live in	what do you think of the general of location - 1 ?	None
472	lots of nightlife in the location - 1 area , it really buzzes in the evenings rental accommodation is quite pricey around that area but i personally would find it a bit claustrophobic to live in	what do you think of the price of location - 1 ?	Negative
472	lots of nightlife in the location - 1 area , it really buzzes in the evenings rental accommodation is quite pricey around that area but i personally would find it a bit claustrophobic to live in	what do you think of the safety of location - 1 ?	None
472	lots of nightlife in the location - 1 area , it really buzzes in the evenings rental accommodation is quite pricey around that area but i personally would find it a bit claustrophobic to live in	what do you think of the transit location of location - 1 ?	None
473	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the general of location - 1 ?	Positive
473	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the price of location - 1 ?	None
473	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the safety of location - 1 ?	None
473	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the transit location of location - 1 ?	None
474	location - 1 is a very wealthy area in central london , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	what do you think of the general of location - 1 ?	None
474	location - 1 is a very wealthy area in central london , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	what do you think of the price of location - 1 ?	Negative
474	location - 1 is a very wealthy area in central london , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	what do you think of the safety of location - 1 ?	None
474	location - 1 is a very wealthy area in central london , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	what do you think of the transit location of location - 1 ?	Positive
475	location - 1 located in zone 2 and quite centralised when it comes to working in the london but has a known reputation which will make grown men avoid that area at all times of the day	what do you think of the general of location - 1 ?	None
475	location - 1 located in zone 2 and quite centralised when it comes to working in the london but has a known reputation which will make grown men avoid that area at all times of the day	what do you think of the price of location - 1 ?	None
475	location - 1 located in zone 2 and quite centralised when it comes to working in the london but has a known reputation which will make grown men avoid that area at all times of the day	what do you think of the safety of location - 1 ?	Negative
475	location - 1 located in zone 2 and quite centralised when it comes to working in the london but has a known reputation which will make grown men avoid that area at all times of the day	what do you think of the transit location of location - 1 ?	Positive
476	write your address in google postal code location - 1 is not very nice	what do you think of the general of location - 1 ?	Negative
476	write your address in google postal code location - 1 is not very nice	what do you think of the price of location - 1 ?	None
476	write your address in google postal code location - 1 is not very nice	what do you think of the safety of location - 1 ?	None
476	write your address in google postal code location - 1 is not very nice	what do you think of the transit location of location - 1 ?	None
477	location - 1 is now full of asians and chinese	what do you think of the general of location - 1 ?	None
477	location - 1 is now full of asians and chinese	what do you think of the price of location - 1 ?	None
477	location - 1 is now full of asians and chinese	what do you think of the safety of location - 1 ?	None
477	location - 1 is now full of asians and chinese	what do you think of the transit location of location - 1 ?	None
478	or perhaps somewhere near location - 1 or lea valley	what do you think of the general of location - 1 ?	None
478	or perhaps somewhere near location - 1 or lea valley	what do you think of the price of location - 1 ?	None
478	or perhaps somewhere near location - 1 or lea valley	what do you think of the safety of location - 1 ?	None
478	or perhaps somewhere near location - 1 or lea valley	what do you think of the transit location of location - 1 ?	None
479	i think i ' d like to live in location - 2 as i have heard quite a few good things about the areas , especially location - 1 in particular	what do you think of the general of location - 1 ?	Positive
479	i think i ' d like to live in location - 2 as i have heard quite a few good things about the areas , especially location - 1 in particular	what do you think of the price of location - 1 ?	None
479	i think i ' d like to live in location - 2 as i have heard quite a few good things about the areas , especially location - 1 in particular	what do you think of the safety of location - 1 ?	None
479	i think i ' d like to live in location - 2 as i have heard quite a few good things about the areas , especially location - 1 in particular	what do you think of the transit location of location - 1 ?	None
480	it is true that there are some very rough areas not too far away location - 1 in particular is notorious	what do you think of the general of location - 1 ?	None
480	it is true that there are some very rough areas not too far away location - 1 in particular is notorious	what do you think of the price of location - 1 ?	None
480	it is true that there are some very rough areas not too far away location - 1 in particular is notorious	what do you think of the safety of location - 1 ?	Negative
480	it is true that there are some very rough areas not too far away location - 1 in particular is notorious	what do you think of the transit location of location - 1 ?	None
481	bear in mind that some areas are convenient for the london , and some areas are convenient for location - 1 , but very few areas are convenient for both	what do you think of the general of location - 1 ?	None
481	bear in mind that some areas are convenient for the london , and some areas are convenient for location - 1 , but very few areas are convenient for both	what do you think of the price of location - 1 ?	None
481	bear in mind that some areas are convenient for the london , and some areas are convenient for location - 1 , but very few areas are convenient for both	what do you think of the safety of location - 1 ?	None
