id	original_sentence	auxiliary_sentence	label
207	i liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e	Negative - location - 1 - transit location	0
208	yes i used to live in location - 1	None - location - 1 - general	1
208	yes i used to live in location - 1	Positive - location - 1 - general	0
208	yes i used to live in location - 1	Negative - location - 1 - general	0
208	yes i used to live in location - 1	None - location - 1 - price	1
208	yes i used to live in location - 1	Positive - location - 1 - price	0
208	yes i used to live in location - 1	Negative - location - 1 - price	0
208	yes i used to live in location - 1	None - location - 1 - safety	1
208	yes i used to live in location - 1	Positive - location - 1 - safety	0
208	yes i used to live in location - 1	Negative - location - 1 - safety	0
208	yes i used to live in location - 1	None - location - 1 - transit location	1
208	yes i used to live in location - 1	Positive - location - 1 - transit location	0
208	yes i used to live in location - 1	Negative - location - 1 - transit location	0
209	location - 1 probably will be better than location - 1	None - location - 1 - general	0
209	location - 1 probably will be better than location - 1	Positive - location - 1 - general	1
209	location - 1 probably will be better than location - 1	Negative - location - 1 - general	0
209	location - 1 probably will be better than location - 1	None - location - 1 - price	1
209	location - 1 probably will be better than location - 1	Positive - location - 1 - price	0
209	location - 1 probably will be better than location - 1	Negative - location - 1 - price	0
209	location - 1 probably will be better than location - 1	None - location - 1 - safety	1
209	location - 1 probably will be better than location - 1	Positive - location - 1 - safety	0
209	location - 1 probably will be better than location - 1	Negative - location - 1 - safety	0
209	location - 1 probably will be better than location - 1	None - location - 1 - transit location	1
209	location - 1 probably will be better than location - 1	Positive - location - 1 - transit location	0
209	location - 1 probably will be better than location - 1	Negative - location - 1 - transit location	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	None - location - 1 - general	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Positive - location - 1 - general	1
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Negative - location - 1 - general	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	None - location - 1 - price	1
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Positive - location - 1 - price	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Negative - location - 1 - price	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	None - location - 1 - safety	1
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Positive - location - 1 - safety	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Negative - location - 1 - safety	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	None - location - 1 - transit location	0
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Positive - location - 1 - transit location	1
210	there are good places in location - 1 , it is not only a very exciting place to live but there is very good transportation routes available	Negative - location - 1 - transit location	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	None - location - 1 - general	1
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Positive - location - 1 - general	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Negative - location - 1 - general	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	None - location - 1 - price	1
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Positive - location - 1 - price	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Negative - location - 1 - price	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	None - location - 1 - safety	1
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Positive - location - 1 - safety	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Negative - location - 1 - safety	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	None - location - 1 - transit location	1
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Positive - location - 1 - transit location	0
211	location - 1 and location - 2 common have the only remaining island platforms in tunnel	Negative - location - 1 - transit location	0
212	location - 1 is an interesting area especially near camden town lock	None - location - 1 - general	0
212	location - 1 is an interesting area especially near camden town lock	Positive - location - 1 - general	1
212	location - 1 is an interesting area especially near camden town lock	Negative - location - 1 - general	0
212	location - 1 is an interesting area especially near camden town lock	None - location - 1 - price	1
212	location - 1 is an interesting area especially near camden town lock	Positive - location - 1 - price	0
212	location - 1 is an interesting area especially near camden town lock	Negative - location - 1 - price	0
212	location - 1 is an interesting area especially near camden town lock	None - location - 1 - safety	1
212	location - 1 is an interesting area especially near camden town lock	Positive - location - 1 - safety	0
212	location - 1 is an interesting area especially near camden town lock	Negative - location - 1 - safety	0
212	location - 1 is an interesting area especially near camden town lock	None - location - 1 - transit location	1
212	location - 1 is an interesting area especially near camden town lock	Positive - location - 1 - transit location	0
212	location - 1 is an interesting area especially near camden town lock	Negative - location - 1 - transit location	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	None - location - 1 - general	1
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Positive - location - 1 - general	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Negative - location - 1 - general	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	None - location - 1 - price	1
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Positive - location - 1 - price	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Negative - location - 1 - price	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	None - location - 1 - safety	1
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Positive - location - 1 - safety	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Negative - location - 1 - safety	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	None - location - 1 - transit location	1
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Positive - location - 1 - transit location	0
213	you said before that you live near location - 1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know	Negative - location - 1 - transit location	0
214	location - 1 for pub bands to a strip club	None - location - 1 - general	1
214	location - 1 for pub bands to a strip club	Positive - location - 1 - general	0
214	location - 1 for pub bands to a strip club	Negative - location - 1 - general	0
214	location - 1 for pub bands to a strip club	None - location - 1 - price	1
214	location - 1 for pub bands to a strip club	Positive - location - 1 - price	0
214	location - 1 for pub bands to a strip club	Negative - location - 1 - price	0
214	location - 1 for pub bands to a strip club	None - location - 1 - safety	1
214	location - 1 for pub bands to a strip club	Positive - location - 1 - safety	0
214	location - 1 for pub bands to a strip club	Negative - location - 1 - safety	0
214	location - 1 for pub bands to a strip club	None - location - 1 - transit location	1
214	location - 1 for pub bands to a strip club	Positive - location - 1 - transit location	0
214	location - 1 for pub bands to a strip club	Negative - location - 1 - transit location	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	None - location - 1 - general	1
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Positive - location - 1 - general	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Negative - location - 1 - general	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	None - location - 1 - price	1
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Positive - location - 1 - price	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Negative - location - 1 - price	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	None - location - 1 - safety	1
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Positive - location - 1 - safety	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Negative - location - 1 - safety	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	None - location - 1 - transit location	1
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Positive - location - 1 - transit location	0
215	i live in location - 1 which is a short train ride away from central london and across the thames from location - 2 and is full of history	Negative - location - 1 - transit location	0
216	location - 1 is full of indians	None - location - 1 - general	1
216	location - 1 is full of indians	Positive - location - 1 - general	0
216	location - 1 is full of indians	Negative - location - 1 - general	0
216	location - 1 is full of indians	None - location - 1 - price	1
216	location - 1 is full of indians	Positive - location - 1 - price	0
216	location - 1 is full of indians	Negative - location - 1 - price	0
216	location - 1 is full of indians	None - location - 1 - safety	1
216	location - 1 is full of indians	Positive - location - 1 - safety	0
216	location - 1 is full of indians	Negative - location - 1 - safety	0
216	location - 1 is full of indians	None - location - 1 - transit location	1
216	location - 1 is full of indians	Positive - location - 1 - transit location	0
216	location - 1 is full of indians	Negative - location - 1 - transit location	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	None - location - 1 - general	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Positive - location - 1 - general	1
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Negative - location - 1 - general	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	None - location - 1 - price	1
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Positive - location - 1 - price	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Negative - location - 1 - price	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	None - location - 1 - safety	1
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Positive - location - 1 - safety	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Negative - location - 1 - safety	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	None - location - 1 - transit location	1
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Positive - location - 1 - transit location	0
217	location - 1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area	Negative - location - 1 - transit location	0
218	i really suggest location - 1	None - location - 1 - general	0
218	i really suggest location - 1	Positive - location - 1 - general	1
218	i really suggest location - 1	Negative - location - 1 - general	0
218	i really suggest location - 1	None - location - 1 - price	1
218	i really suggest location - 1	Positive - location - 1 - price	0
218	i really suggest location - 1	Negative - location - 1 - price	0
218	i really suggest location - 1	None - location - 1 - safety	1
218	i really suggest location - 1	Positive - location - 1 - safety	0
218	i really suggest location - 1	Negative - location - 1 - safety	0
218	i really suggest location - 1	None - location - 1 - transit location	1
218	i really suggest location - 1	Positive - location - 1 - transit location	0
218	i really suggest location - 1	Negative - location - 1 - transit location	0
219	location - 1 now has a tram system so transport should be even better	None - location - 1 - general	1
219	location - 1 now has a tram system so transport should be even better	Positive - location - 1 - general	0
219	location - 1 now has a tram system so transport should be even better	Negative - location - 1 - general	0
219	location - 1 now has a tram system so transport should be even better	None - location - 1 - price	1
219	location - 1 now has a tram system so transport should be even better	Positive - location - 1 - price	0
219	location - 1 now has a tram system so transport should be even better	Negative - location - 1 - price	0
219	location - 1 now has a tram system so transport should be even better	None - location - 1 - safety	1
219	location - 1 now has a tram system so transport should be even better	Positive - location - 1 - safety	0
219	location - 1 now has a tram system so transport should be even better	Negative - location - 1 - safety	0
219	location - 1 now has a tram system so transport should be even better	None - location - 1 - transit location	0
219	location - 1 now has a tram system so transport should be even better	Positive - location - 1 - transit location	1
219	location - 1 now has a tram system so transport should be even better	Negative - location - 1 - transit location	0
220	i would advise you a nice area in location - 2 called location - 1	None - location - 1 - general	0
220	i would advise you a nice area in location - 2 called location - 1	Positive - location - 1 - general	1
220	i would advise you a nice area in location - 2 called location - 1	Negative - location - 1 - general	0
220	i would advise you a nice area in location - 2 called location - 1	None - location - 1 - price	1
220	i would advise you a nice area in location - 2 called location - 1	Positive - location - 1 - price	0
220	i would advise you a nice area in location - 2 called location - 1	Negative - location - 1 - price	0
220	i would advise you a nice area in location - 2 called location - 1	None - location - 1 - safety	1
220	i would advise you a nice area in location - 2 called location - 1	Positive - location - 1 - safety	0
220	i would advise you a nice area in location - 2 called location - 1	Negative - location - 1 - safety	0
220	i would advise you a nice area in location - 2 called location - 1	None - location - 1 - transit location	1
220	i would advise you a nice area in location - 2 called location - 1	Positive - location - 1 - transit location	0
220	i would advise you a nice area in location - 2 called location - 1	Negative - location - 1 - transit location	0
221	even in location - 1	None - location - 1 - general	1
221	even in location - 1	Positive - location - 1 - general	0
221	even in location - 1	Negative - location - 1 - general	0
221	even in location - 1	None - location - 1 - price	1
221	even in location - 1	Positive - location - 1 - price	0
221	even in location - 1	Negative - location - 1 - price	0
221	even in location - 1	None - location - 1 - safety	1
221	even in location - 1	Positive - location - 1 - safety	0
221	even in location - 1	Negative - location - 1 - safety	0
221	even in location - 1	None - location - 1 - transit location	1
221	even in location - 1	Positive - location - 1 - transit location	0
221	even in location - 1	Negative - location - 1 - transit location	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	None - location - 1 - general	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Positive - location - 1 - general	1
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Negative - location - 1 - general	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	None - location - 1 - price	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Positive - location - 1 - price	1
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Negative - location - 1 - price	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	None - location - 1 - safety	1
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Positive - location - 1 - safety	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Negative - location - 1 - safety	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	None - location - 1 - transit location	0
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Positive - location - 1 - transit location	1
222	try location - 1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there	Negative - location - 1 - transit location	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	None - location - 1 - general	1
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Positive - location - 1 - general	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Negative - location - 1 - general	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	None - location - 1 - price	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Positive - location - 1 - price	1
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Negative - location - 1 - price	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	None - location - 1 - safety	1
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Positive - location - 1 - safety	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Negative - location - 1 - safety	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	None - location - 1 - transit location	0
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Positive - location - 1 - transit location	1
223	location - 1 may be an option - it ' s not as overly expensive as richmond and still within a reach	Negative - location - 1 - transit location	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	None - location - 1 - general	1
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Positive - location - 1 - general	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Negative - location - 1 - general	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	None - location - 1 - price	1
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Positive - location - 1 - price	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Negative - location - 1 - price	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	None - location - 1 - safety	1
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Positive - location - 1 - safety	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Negative - location - 1 - safety	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	None - location - 1 - transit location	1
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Positive - location - 1 - transit location	0
224	doubt it it was n' t posh in the mid seventies - runaways from oop north , just off trains at location - 1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors	Negative - location - 1 - transit location	0
225	location - 1 is better though i guess you mean the location - 1 area	None - location - 1 - general	0
225	location - 1 is better though i guess you mean the location - 1 area	Positive - location - 1 - general	1
225	location - 1 is better though i guess you mean the location - 1 area	Negative - location - 1 - general	0
225	location - 1 is better though i guess you mean the location - 1 area	None - location - 1 - price	1
225	location - 1 is better though i guess you mean the location - 1 area	Positive - location - 1 - price	0
225	location - 1 is better though i guess you mean the location - 1 area	Negative - location - 1 - price	0
225	location - 1 is better though i guess you mean the location - 1 area	None - location - 1 - safety	1
225	location - 1 is better though i guess you mean the location - 1 area	Positive - location - 1 - safety	0
225	location - 1 is better though i guess you mean the location - 1 area	Negative - location - 1 - safety	0
225	location - 1 is better though i guess you mean the location - 1 area	None - location - 1 - transit location	1
225	location - 1 is better though i guess you mean the location - 1 area	Positive - location - 1 - transit location	0
225	location - 1 is better though i guess you mean the location - 1 area	Negative - location - 1 - transit location	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	None - location - 1 - general	1
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Positive - location - 1 - general	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Negative - location - 1 - general	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	None - location - 1 - price	1
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Positive - location - 1 - price	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Negative - location - 1 - price	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	None - location - 1 - safety	1
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Positive - location - 1 - safety	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Negative - location - 1 - safety	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	None - location - 1 - transit location	1
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Positive - location - 1 - transit location	0
226	in location - 2 , location - 1 area belong to mostly bengali from bangladesh	Negative - location - 1 - transit location	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	None - location - 1 - general	1
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Positive - location - 1 - general	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Negative - location - 1 - general	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	None - location - 1 - price	1
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Positive - location - 1 - price	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Negative - location - 1 - price	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	None - location - 1 - safety	1
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Positive - location - 1 - safety	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Negative - location - 1 - safety	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	None - location - 1 - transit location	1
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Positive - location - 1 - transit location	0
227	location - 1 is n' t the name of an area , it ' s just a word to describe residential areas that used to be docks	Negative - location - 1 - transit location	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	None - location - 1 - general	1
228	i ' ve started thinking about moving to location - 1 even though its expensive	Positive - location - 1 - general	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	Negative - location - 1 - general	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	None - location - 1 - price	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	Positive - location - 1 - price	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	Negative - location - 1 - price	1
228	i ' ve started thinking about moving to location - 1 even though its expensive	None - location - 1 - safety	1
228	i ' ve started thinking about moving to location - 1 even though its expensive	Positive - location - 1 - safety	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	Negative - location - 1 - safety	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	None - location - 1 - transit location	1
228	i ' ve started thinking about moving to location - 1 even though its expensive	Positive - location - 1 - transit location	0
228	i ' ve started thinking about moving to location - 1 even though its expensive	Negative - location - 1 - transit location	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	None - location - 1 - general	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Positive - location - 1 - general	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Negative - location - 1 - general	1
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	None - location - 1 - price	1
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Positive - location - 1 - price	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Negative - location - 1 - price	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	None - location - 1 - safety	1
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Positive - location - 1 - safety	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Negative - location - 1 - safety	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	None - location - 1 - transit location	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Positive - location - 1 - transit location	0
229	however , location - 1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible	Negative - location - 1 - transit location	1
230	statistically , the location - 1 area is one of the safest areas in london	None - location - 1 - general	1
230	statistically , the location - 1 area is one of the safest areas in london	Positive - location - 1 - general	0
230	statistically , the location - 1 area is one of the safest areas in london	Negative - location - 1 - general	0
230	statistically , the location - 1 area is one of the safest areas in london	None - location - 1 - price	1
230	statistically , the location - 1 area is one of the safest areas in london	Positive - location - 1 - price	0
230	statistically , the location - 1 area is one of the safest areas in london	Negative - location - 1 - price	0
230	statistically , the location - 1 area is one of the safest areas in london	None - location - 1 - safety	0
230	statistically , the location - 1 area is one of the safest areas in london	Positive - location - 1 - safety	1
230	statistically , the location - 1 area is one of the safest areas in london	Negative - location - 1 - safety	0
230	statistically , the location - 1 area is one of the safest areas in london	None - location - 1 - transit location	1
230	statistically , the location - 1 area is one of the safest areas in london	Positive - location - 1 - transit location	0
230	statistically , the location - 1 area is one of the safest areas in london	Negative - location - 1 - transit location	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	None - location - 1 - general	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Positive - location - 1 - general	1
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Negative - location - 1 - general	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	None - location - 1 - price	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Positive - location - 1 - price	1
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Negative - location - 1 - price	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	None - location - 1 - safety	1
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Positive - location - 1 - safety	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Negative - location - 1 - safety	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	None - location - 1 - transit location	1
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Positive - location - 1 - transit location	0
231	if you are on a budget , people usually stay in the location - 1 area which is very popular , and has pretty good nightlife of its own	Negative - location - 1 - transit location	0
232	you absolutely have to check location - 1 out	None - location - 1 - general	0
232	you absolutely have to check location - 1 out	Positive - location - 1 - general	1
232	you absolutely have to check location - 1 out	Negative - location - 1 - general	0
232	you absolutely have to check location - 1 out	None - location - 1 - price	1
232	you absolutely have to check location - 1 out	Positive - location - 1 - price	0
232	you absolutely have to check location - 1 out	Negative - location - 1 - price	0
232	you absolutely have to check location - 1 out	None - location - 1 - safety	1
232	you absolutely have to check location - 1 out	Positive - location - 1 - safety	0
232	you absolutely have to check location - 1 out	Negative - location - 1 - safety	0
232	you absolutely have to check location - 1 out	None - location - 1 - transit location	1
232	you absolutely have to check location - 1 out	Positive - location - 1 - transit location	0
232	you absolutely have to check location - 1 out	Negative - location - 1 - transit location	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	None - location - 1 - general	1
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Positive - location - 1 - general	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Negative - location - 1 - general	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	None - location - 1 - price	1
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Positive - location - 1 - price	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Negative - location - 1 - price	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	None - location - 1 - safety	1
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Positive - location - 1 - safety	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Negative - location - 1 - safety	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	None - location - 1 - transit location	1
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Positive - location - 1 - transit location	0
233	i ' ve never heard of location - 1 and i ca n' t find where that is on google either	Negative - location - 1 - transit location	0
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	None - location - 1 - general	1
234	someone living in location - 1 might say they ' re from kent not se london this site might help you	Positive - location - 1 - general	0
