id	original_sentence	auxiliary_sentence	label_id	label
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	price	4	none
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	anecdotes	4	none
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	food	2	negative
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	ambience	4	none
11482070#503858#1	Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.	service	4	none
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	price	4	none
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	anecdotes	4	none
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	food	1	neutral
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	ambience	4	none
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	service	4	none
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	price	4	none
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	anecdotes	4	none
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	food	2	negative
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	ambience	0	positive
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	service	4	none
11484031#1129679#0	This little place is wonderfully warm welcoming.	price	4	none
11484031#1129679#0	This little place is wonderfully warm welcoming.	anecdotes	4	none
11484031#1129679#0	This little place is wonderfully warm welcoming.	food	4	none
11484031#1129679#0	This little place is wonderfully warm welcoming.	ambience	0	positive
11484031#1129679#0	This little place is wonderfully warm welcoming.	service	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	price	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	anecdotes	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	food	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	ambience	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	service	0	positive
11484031#1129679#2	And the food, well the food will keep you coming back.	price	4	none
11484031#1129679#2	And the food, well the food will keep you coming back.	anecdotes	4	none
11484031#1129679#2	And the food, well the food will keep you coming back.	food	0	positive
11484031#1129679#2	And the food, well the food will keep you coming back.	ambience	4	none
11484031#1129679#2	And the food, well the food will keep you coming back.	service	4	none
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	price	4	none
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	anecdotes	4	none
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	food	0	positive
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	ambience	4	none
11484031#1129679#3	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!	service	4	none
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	price	4	none
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	anecdotes	4	none
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	food	0	positive
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	ambience	4	none
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	service	4	none
11488685#420977#1	mojitos and the service are the best part in there	price	4	none
11488685#420977#1	mojitos and the service are the best part in there	anecdotes	4	none
11488685#420977#1	mojitos and the service are the best part in there	food	0	positive
11488685#420977#1	mojitos and the service are the best part in there	ambience	4	none
11488685#420977#1	mojitos and the service are the best part in there	service	0	positive
11504679#821993#0	Service was good and so was the atmosphere.	price	4	none
11504679#821993#0	Service was good and so was the atmosphere.	anecdotes	4	none
11504679#821993#0	Service was good and so was the atmosphere.	food	4	none
11504679#821993#0	Service was good and so was the atmosphere.	ambience	0	positive
11504679#821993#0	Service was good and so was the atmosphere.	service	0	positive
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	price	4	none
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	anecdotes	4	none
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	food	2	negative
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	ambience	4	none
11504679#821993#1	MY date and I both ordered the Branzini and both felt the fish was very average.	service	4	none
11513049#499488#0	The food was good overall. 	price	4	none
11513049#499488#0	The food was good overall. 	anecdotes	4	none
11513049#499488#0	The food was good overall. 	food	0	positive
11513049#499488#0	The food was good overall. 	ambience	4	none
11513049#499488#0	The food was good overall. 	service	4	none
11513049#499488#4	The caeser salad was great.	price	4	none
11513049#499488#4	The caeser salad was great.	anecdotes	4	none
11513049#499488#4	The caeser salad was great.	food	0	positive
11513049#499488#4	The caeser salad was great.	ambience	4	none
11513049#499488#4	The caeser salad was great.	service	4	none
11513049#499488#5	The fried calamari was even better!	price	4	none
11513049#499488#5	The fried calamari was even better!	anecdotes	4	none
11513049#499488#5	The fried calamari was even better!	food	0	positive
11513049#499488#5	The fried calamari was even better!	ambience	4	none
11513049#499488#5	The fried calamari was even better!	service	4	none
11513049#499488#8	The atmosphere was nice but it was a little too dark.	price	4	none
11513049#499488#8	The atmosphere was nice but it was a little too dark.	anecdotes	4	none
11513049#499488#8	The atmosphere was nice but it was a little too dark.	food	4	none
11513049#499488#8	The atmosphere was nice but it was a little too dark.	ambience	3	conflict
11513049#499488#8	The atmosphere was nice but it was a little too dark.	service	4	none
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	price	4	none
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	anecdotes	4	none
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	food	2	negative
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	ambience	4	none
11519527#1541586#1	I WAS HIGHLY DISAPPOINTED BY THE FOOD.	service	4	none
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	price	4	none
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	anecdotes	4	none
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	food	2	negative
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	ambience	4	none
11519527#1541586#3	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	service	4	none
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	price	4	none
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	anecdotes	4	none
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	food	0	positive
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	ambience	4	none
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	service	4	none
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	price	2	negative
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	anecdotes	4	none
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	food	4	none
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	ambience	4	none
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	service	4	none
11538980#453602#0	This place was the worst.	price	4	none
11538980#453602#0	This place was the worst.	anecdotes	2	negative
11538980#453602#0	This place was the worst.	food	4	none
11538980#453602#0	This place was the worst.	ambience	4	none
11538980#453602#0	This place was the worst.	service	4	none
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	price	4	none
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	anecdotes	4	none
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	food	2	negative
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	ambience	2	negative
11538980#453602#1	the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	service	2	negative
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	price	4	none
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	anecdotes	2	negative
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	food	4	none
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	ambience	4	none
11538980#453602#2	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.	service	4	none
11546184#1465600#0	Meal was very expensive for what you get.	price	2	negative
11546184#1465600#0	Meal was very expensive for what you get.	anecdotes	4	none
11546184#1465600#0	Meal was very expensive for what you get.	food	2	negative
11546184#1465600#0	Meal was very expensive for what you get.	ambience	4	none
11546184#1465600#0	Meal was very expensive for what you get.	service	4	none
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	price	2	negative
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	anecdotes	4	none
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	food	2	negative
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	ambience	4	none
11546184#1465600#1	The $72 Delmonico steak had to be sent back because it was not cooked to order.	service	4	none
11546184#1465600#4	The Management was less than accomodating.	price	4	none
11546184#1465600#4	The Management was less than accomodating.	anecdotes	4	none
11546184#1465600#4	The Management was less than accomodating.	food	4	none
11546184#1465600#4	The Management was less than accomodating.	ambience	4	none
11546184#1465600#4	The Management was less than accomodating.	service	2	negative
11548230#560890#0	Quartino is my favoriate resturant in NYC.	price	4	none
11548230#560890#0	Quartino is my favoriate resturant in NYC.	anecdotes	0	positive
11548230#560890#0	Quartino is my favoriate resturant in NYC.	food	4	none
11548230#560890#0	Quartino is my favoriate resturant in NYC.	ambience	4	none
11548230#560890#0	Quartino is my favoriate resturant in NYC.	service	4	none
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	price	4	none
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	anecdotes	1	neutral
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	food	4	none
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	ambience	4	none
11548230#560890#1	We live in the neighborhood and have been going there twice a week since the day they first opened.	service	4	none
11548230#560890#2	We've always gotten amazing service and we love the food.	price	4	none
11548230#560890#2	We've always gotten amazing service and we love the food.	anecdotes	4	none
11548230#560890#2	We've always gotten amazing service and we love the food.	food	0	positive
11548230#560890#2	We've always gotten amazing service and we love the food.	ambience	4	none
11548230#560890#2	We've always gotten amazing service and we love the food.	service	0	positive
11558693#1436895#0	I've had better Japanese food at a mall food court.	price	4	none
11558693#1436895#0	I've had better Japanese food at a mall food court.	anecdotes	4	none
11558693#1436895#0	I've had better Japanese food at a mall food court.	food	2	negative
11558693#1436895#0	I've had better Japanese food at a mall food court.	ambience	4	none
11558693#1436895#0	I've had better Japanese food at a mall food court.	service	4	none
11558693#1436895#1	First walking in the place seemed to have great ambience.	price	4	none
11558693#1436895#1	First walking in the place seemed to have great ambience.	anecdotes	4	none
11558693#1436895#1	First walking in the place seemed to have great ambience.	food	4	none
11558693#1436895#1	First walking in the place seemed to have great ambience.	ambience	0	positive
11558693#1436895#1	First walking in the place seemed to have great ambience.	service	4	none
11558693#1436895#4	But the meals were terrible.	price	4	none
11558693#1436895#4	But the meals were terrible.	anecdotes	4	none
11558693#1436895#4	But the meals were terrible.	food	2	negative
11558693#1436895#4	But the meals were terrible.	ambience	4	none
11558693#1436895#4	But the meals were terrible.	service	4	none
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	price	4	none
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	anecdotes	4	none
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	food	1	neutral
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	ambience	4	none
11558693#1436895#5	I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.	service	4	none
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	price	4	none
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	anecdotes	4	none
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	food	2	negative
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	ambience	4	none
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	service	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	price	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	anecdotes	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	food	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	ambience	4	none
11558693#1436895#7	The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.	service	0	positive
11558693#1436895#9	Way too much money for such a terrible meal.	price	2	negative
11558693#1436895#9	Way too much money for such a terrible meal.	anecdotes	4	none
11558693#1436895#9	Way too much money for such a terrible meal.	food	2	negative
11558693#1436895#9	Way too much money for such a terrible meal.	ambience	4	none
11558693#1436895#9	Way too much money for such a terrible meal.	service	4	none
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	price	4	none
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	anecdotes	4	none
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	food	0	positive
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	ambience	4	none
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	service	0	positive
11559272#409013#1	You will find everything about Trio to your liking!	price	4	none
11559272#409013#1	You will find everything about Trio to your liking!	anecdotes	0	positive
11559272#409013#1	You will find everything about Trio to your liking!	food	4	none
11559272#409013#1	You will find everything about Trio to your liking!	ambience	4	none
11559272#409013#1	You will find everything about Trio to your liking!	service	4	none
11563005#745685#0	Went there for a special celebration.	price	4	none
11563005#745685#0	Went there for a special celebration.	anecdotes	1	neutral
11563005#745685#0	Went there for a special celebration.	food	4	none
11563005#745685#0	Went there for a special celebration.	ambience	4	none
11563005#745685#0	Went there for a special celebration.	service	4	none
11563005#745685#1	The restaurant was quiet and intimate.	price	4	none
11563005#745685#1	The restaurant was quiet and intimate.	anecdotes	4	none
11563005#745685#1	The restaurant was quiet and intimate.	food	4	none
11563005#745685#1	The restaurant was quiet and intimate.	ambience	0	positive
11563005#745685#1	The restaurant was quiet and intimate.	service	4	none
11563005#745685#2	The service was very attentive and very generous.	price	4	none
11563005#745685#2	The service was very attentive and very generous.	anecdotes	4	none
11563005#745685#2	The service was very attentive and very generous.	food	4	none
11563005#745685#2	The service was very attentive and very generous.	ambience	4	none
11563005#745685#2	The service was very attentive and very generous.	service	0	positive
11563005#745685#3	We had tons of great food, wine, and desserts.	price	4	none
11563005#745685#3	We had tons of great food, wine, and desserts.	anecdotes	4	none
11563005#745685#3	We had tons of great food, wine, and desserts.	food	0	positive
11563005#745685#3	We had tons of great food, wine, and desserts.	ambience	4	none
11563005#745685#3	We had tons of great food, wine, and desserts.	service	4	none
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	price	4	none
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	anecdotes	0	positive
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	food	4	none
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	ambience	4	none
11563005#745685#4	Really Lovely dining experience in the midst of buzzing midtown area.	service	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	price	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	anecdotes	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	food	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	ambience	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	service	0	positive
11565268#560107#2	All I can say is they are fantastic.	price	4	none
11565268#560107#2	All I can say is they are fantastic.	anecdotes	0	positive
11565268#560107#2	All I can say is they are fantastic.	food	4	none
11565268#560107#2	All I can say is they are fantastic.	ambience	4	none
11565268#560107#2	All I can say is they are fantastic.	service	4	none
11567247#1415594#0	My husband and I had a blast.	price	4	none
11567247#1415594#0	My husband and I had a blast.	anecdotes	0	positive
11567247#1415594#0	My husband and I had a blast.	food	4	none
11567247#1415594#0	My husband and I had a blast.	ambience	4	none
11567247#1415594#0	My husband and I had a blast.	service	4	none
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price	4	none
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes	1	neutral
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food	4	none
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience	4	none
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service	4	none
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	price	4	none
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	anecdotes	4	none
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	food	0	positive
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	ambience	0	positive
11567247#1415594#2	The music was fascinating, but left room for conversation, and the bartender made superb drinks.	service	4	none
11567247#1415594#4	We loved it and will go back!	price	4	none
11567247#1415594#4	We loved it and will go back!	anecdotes	0	positive
11567247#1415594#4	We loved it and will go back!	food	4	none
11567247#1415594#4	We loved it and will go back!	ambience	4	none
11567247#1415594#4	We loved it and will go back!	service	4	none
11570675#1355721#0	OK, I've been to Dumont a few times now.	price	4	none
11570675#1355721#0	OK, I've been to Dumont a few times now.	anecdotes	1	neutral
11570675#1355721#0	OK, I've been to Dumont a few times now.	food	4	none
11570675#1355721#0	OK, I've been to Dumont a few times now.	ambience	4	none
11570675#1355721#0	OK, I've been to Dumont a few times now.	service	4	none
11570675#1355721#1	The food really isn't very good and the service is terrible.	price	4	none
11570675#1355721#1	The food really isn't very good and the service is terrible.	anecdotes	4	none
11570675#1355721#1	The food really isn't very good and the service is terrible.	food	2	negative
11570675#1355721#1	The food really isn't very good and the service is terrible.	ambience	4	none
11570675#1355721#1	The food really isn't very good and the service is terrible.	service	2	negative
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	price	4	none
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	anecdotes	2	negative
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	food	4	none
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	ambience	4	none
11570675#1355721#2	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	service	4	none
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	price	4	none
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	anecdotes	1	neutral
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	food	4	none
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	ambience	4	none
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	service	4	none
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	price	4	none
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	anecdotes	4	none
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	food	0	positive
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	ambience	4	none
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	service	0	positive
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	price	4	none
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	anecdotes	4	none
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	food	0	positive
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	ambience	4	none
11610050#517598#0	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	service	0	positive
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	price	4	none
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	anecdotes	4	none
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	food	2	negative
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	ambience	4	none
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	service	4	none
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price	4	none
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes	1	neutral
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food	4	none
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience	4	none
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service	4	none
11624981#549489#5	but their mac cheese was YUMMY!	price	4	none
11624981#549489#5	but their mac cheese was YUMMY!	anecdotes	4	none
11624981#549489#5	but their mac cheese was YUMMY!	food	0	positive
11624981#549489#5	but their mac cheese was YUMMY!	ambience	4	none
11624981#549489#5	but their mac cheese was YUMMY!	service	4	none
11624981#549489#6	their brunch menu had something for everyone.	price	4	none
11624981#549489#6	their brunch menu had something for everyone.	anecdotes	4	none
11624981#549489#6	their brunch menu had something for everyone.	food	0	positive
11624981#549489#6	their brunch menu had something for everyone.	ambience	4	none
11624981#549489#6	their brunch menu had something for everyone.	service	4	none
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	price	4	none
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	anecdotes	4	none
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	food	4	none
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	ambience	0	positive
11624981#549489#7	jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	service	4	none
11624981#549489#9	it was a very warm experience.	price	4	none
11624981#549489#9	it was a very warm experience.	anecdotes	0	positive
11624981#549489#9	it was a very warm experience.	food	4	none
11624981#549489#9	it was a very warm experience.	ambience	4	none
11624981#549489#9	it was a very warm experience.	service	4	none
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	price	2	negative
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	anecdotes	4	none
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	food	2	negative
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	ambience	2	negative
11639261#426600#0	If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!	service	4	none
11639667#1085238#2	the service is prompt friendly.	price	4	none
11639667#1085238#2	the service is prompt friendly.	anecdotes	4	none
11639667#1085238#2	the service is prompt friendly.	food	4	none
11639667#1085238#2	the service is prompt friendly.	ambience	4	none
11639667#1085238#2	the service is prompt friendly.	service	0	positive
11639667#1085238#6	Whatever the reason it is definitely the place to be.	price	4	none
11639667#1085238#6	Whatever the reason it is definitely the place to be.	anecdotes	0	positive
11639667#1085238#6	Whatever the reason it is definitely the place to be.	food	4	none
11639667#1085238#6	Whatever the reason it is definitely the place to be.	ambience	4	none
11639667#1085238#6	Whatever the reason it is definitely the place to be.	service	4	none
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	price	4	none
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	anecdotes	4	none
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	food	0	positive
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	ambience	4	none
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	service	4	none
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	price	4	none
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	anecdotes	4	none
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	food	0	positive
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	ambience	4	none
11639814#570590#1	The food was excellent - authentic Italian cuisine made absolutely fresh.	service	4	none
11639814#570590#2	The service was outstanding.	price	4	none
11639814#570590#2	The service was outstanding.	anecdotes	4	none
11639814#570590#2	The service was outstanding.	food	4	none
11639814#570590#2	The service was outstanding.	ambience	4	none
11639814#570590#2	The service was outstanding.	service	0	positive
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	price	4	none
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	anecdotes	4	none
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	food	2	negative
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	ambience	4	none
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	service	4	none
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	price	4	none
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	anecdotes	4	none
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	food	2	negative
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	ambience	4	none
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	service	4	none
11651062#1264882#6	personally i say save your money.	price	4	none
11651062#1264882#6	personally i say save your money.	anecdotes	2	negative
11651062#1264882#6	personally i say save your money.	food	4	none
11651062#1264882#6	personally i say save your money.	ambience	4	none
11651062#1264882#6	personally i say save your money.	service	4	none
