id	original_sentence	auxiliary_sentence	label
11351725#582163#5	As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.	service - none	1
11432842#416795#5	An excellent choice in midtown.	price - positive	0
11432842#416795#5	An excellent choice in midtown.	price - neutral	0
11432842#416795#5	An excellent choice in midtown.	price - negative	0
11432842#416795#5	An excellent choice in midtown.	price - conflict	0
11432842#416795#5	An excellent choice in midtown.	price - none	1
11432842#416795#5	An excellent choice in midtown.	anecdotes - positive	1
11432842#416795#5	An excellent choice in midtown.	anecdotes - neutral	0
11432842#416795#5	An excellent choice in midtown.	anecdotes - negative	0
11432842#416795#5	An excellent choice in midtown.	anecdotes - conflict	0
11432842#416795#5	An excellent choice in midtown.	anecdotes - none	0
11432842#416795#5	An excellent choice in midtown.	food - positive	0
11432842#416795#5	An excellent choice in midtown.	food - neutral	0
11432842#416795#5	An excellent choice in midtown.	food - negative	0
11432842#416795#5	An excellent choice in midtown.	food - conflict	0
11432842#416795#5	An excellent choice in midtown.	food - none	1
11432842#416795#5	An excellent choice in midtown.	ambience - positive	0
11432842#416795#5	An excellent choice in midtown.	ambience - neutral	0
11432842#416795#5	An excellent choice in midtown.	ambience - negative	0
11432842#416795#5	An excellent choice in midtown.	ambience - conflict	0
11432842#416795#5	An excellent choice in midtown.	ambience - none	1
11432842#416795#5	An excellent choice in midtown.	service - positive	0
11432842#416795#5	An excellent choice in midtown.	service - neutral	0
11432842#416795#5	An excellent choice in midtown.	service - negative	0
11432842#416795#5	An excellent choice in midtown.	service - conflict	0
11432842#416795#5	An excellent choice in midtown.	service - none	1
11432842#416795#1	Service was among the best I have ever had in NYC.	price - positive	0
11432842#416795#1	Service was among the best I have ever had in NYC.	price - neutral	0
11432842#416795#1	Service was among the best I have ever had in NYC.	price - negative	0
11432842#416795#1	Service was among the best I have ever had in NYC.	price - conflict	0
11432842#416795#1	Service was among the best I have ever had in NYC.	price - none	1
11432842#416795#1	Service was among the best I have ever had in NYC.	anecdotes - positive	0
11432842#416795#1	Service was among the best I have ever had in NYC.	anecdotes - neutral	0
11432842#416795#1	Service was among the best I have ever had in NYC.	anecdotes - negative	0
11432842#416795#1	Service was among the best I have ever had in NYC.	anecdotes - conflict	0
11432842#416795#1	Service was among the best I have ever had in NYC.	anecdotes - none	1
11432842#416795#1	Service was among the best I have ever had in NYC.	food - positive	0
11432842#416795#1	Service was among the best I have ever had in NYC.	food - neutral	0
11432842#416795#1	Service was among the best I have ever had in NYC.	food - negative	0
11432842#416795#1	Service was among the best I have ever had in NYC.	food - conflict	0
11432842#416795#1	Service was among the best I have ever had in NYC.	food - none	1
11432842#416795#1	Service was among the best I have ever had in NYC.	ambience - positive	0
11432842#416795#1	Service was among the best I have ever had in NYC.	ambience - neutral	0
11432842#416795#1	Service was among the best I have ever had in NYC.	ambience - negative	0
11432842#416795#1	Service was among the best I have ever had in NYC.	ambience - conflict	0
11432842#416795#1	Service was among the best I have ever had in NYC.	ambience - none	1
11432842#416795#1	Service was among the best I have ever had in NYC.	service - positive	1
11432842#416795#1	Service was among the best I have ever had in NYC.	service - neutral	0
11432842#416795#1	Service was among the best I have ever had in NYC.	service - negative	0
11432842#416795#1	Service was among the best I have ever had in NYC.	service - conflict	0
11432842#416795#1	Service was among the best I have ever had in NYC.	service - none	0
11432842#416795#2	The fettucino alfredo was amazing.	price - positive	0
11432842#416795#2	The fettucino alfredo was amazing.	price - neutral	0
11432842#416795#2	The fettucino alfredo was amazing.	price - negative	0
11432842#416795#2	The fettucino alfredo was amazing.	price - conflict	0
11432842#416795#2	The fettucino alfredo was amazing.	price - none	1
11432842#416795#2	The fettucino alfredo was amazing.	anecdotes - positive	0
11432842#416795#2	The fettucino alfredo was amazing.	anecdotes - neutral	0
11432842#416795#2	The fettucino alfredo was amazing.	anecdotes - negative	0
11432842#416795#2	The fettucino alfredo was amazing.	anecdotes - conflict	0
11432842#416795#2	The fettucino alfredo was amazing.	anecdotes - none	1
11432842#416795#2	The fettucino alfredo was amazing.	food - positive	1
11432842#416795#2	The fettucino alfredo was amazing.	food - neutral	0
11432842#416795#2	The fettucino alfredo was amazing.	food - negative	0
11432842#416795#2	The fettucino alfredo was amazing.	food - conflict	0
11432842#416795#2	The fettucino alfredo was amazing.	food - none	0
11432842#416795#2	The fettucino alfredo was amazing.	ambience - positive	0
11432842#416795#2	The fettucino alfredo was amazing.	ambience - neutral	0
11432842#416795#2	The fettucino alfredo was amazing.	ambience - negative	0
11432842#416795#2	The fettucino alfredo was amazing.	ambience - conflict	0
11432842#416795#2	The fettucino alfredo was amazing.	ambience - none	1
11432842#416795#2	The fettucino alfredo was amazing.	service - positive	0
11432842#416795#2	The fettucino alfredo was amazing.	service - neutral	0
11432842#416795#2	The fettucino alfredo was amazing.	service - negative	0
11432842#416795#2	The fettucino alfredo was amazing.	service - conflict	0
11432842#416795#2	The fettucino alfredo was amazing.	service - none	1
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price - positive	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price - neutral	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price - negative	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price - conflict	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price - none	1
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	anecdotes - positive	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	anecdotes - neutral	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	anecdotes - negative	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	anecdotes - conflict	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	anecdotes - none	1
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food - positive	1
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food - neutral	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food - negative	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food - conflict	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food - none	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	ambience - positive	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	ambience - neutral	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	ambience - negative	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	ambience - conflict	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	ambience - none	1
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	service - positive	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	service - neutral	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	service - negative	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	service - conflict	0
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	service - none	1
32930165#1643018#3	I know real Indian food and this wasn't it.	price - positive	0
32930165#1643018#3	I know real Indian food and this wasn't it.	price - neutral	0
32930165#1643018#3	I know real Indian food and this wasn't it.	price - negative	0
32930165#1643018#3	I know real Indian food and this wasn't it.	price - conflict	0
32930165#1643018#3	I know real Indian food and this wasn't it.	price - none	1
32930165#1643018#3	I know real Indian food and this wasn't it.	anecdotes - positive	0
32930165#1643018#3	I know real Indian food and this wasn't it.	anecdotes - neutral	0
32930165#1643018#3	I know real Indian food and this wasn't it.	anecdotes - negative	0
32930165#1643018#3	I know real Indian food and this wasn't it.	anecdotes - conflict	0
32930165#1643018#3	I know real Indian food and this wasn't it.	anecdotes - none	1
32930165#1643018#3	I know real Indian food and this wasn't it.	food - positive	0
32930165#1643018#3	I know real Indian food and this wasn't it.	food - neutral	0
32930165#1643018#3	I know real Indian food and this wasn't it.	food - negative	1
32930165#1643018#3	I know real Indian food and this wasn't it.	food - conflict	0
32930165#1643018#3	I know real Indian food and this wasn't it.	food - none	0
32930165#1643018#3	I know real Indian food and this wasn't it.	ambience - positive	0
32930165#1643018#3	I know real Indian food and this wasn't it.	ambience - neutral	0
32930165#1643018#3	I know real Indian food and this wasn't it.	ambience - negative	0
32930165#1643018#3	I know real Indian food and this wasn't it.	ambience - conflict	0
32930165#1643018#3	I know real Indian food and this wasn't it.	ambience - none	1
32930165#1643018#3	I know real Indian food and this wasn't it.	service - positive	0
32930165#1643018#3	I know real Indian food and this wasn't it.	service - neutral	0
32930165#1643018#3	I know real Indian food and this wasn't it.	service - negative	0
32930165#1643018#3	I know real Indian food and this wasn't it.	service - conflict	0
32930165#1643018#3	I know real Indian food and this wasn't it.	service - none	1
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price - positive	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price - neutral	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price - negative	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price - conflict	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price - none	1
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	anecdotes - positive	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	anecdotes - neutral	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	anecdotes - negative	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	anecdotes - conflict	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	anecdotes - none	1
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food - positive	1
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food - neutral	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food - negative	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food - conflict	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food - none	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	ambience - positive	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	ambience - neutral	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	ambience - negative	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	ambience - conflict	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	ambience - none	1
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	service - positive	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	service - neutral	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	service - negative	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	service - conflict	0
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	service - none	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price - positive	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price - neutral	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price - negative	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price - conflict	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price - none	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	anecdotes - positive	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	anecdotes - neutral	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	anecdotes - negative	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	anecdotes - conflict	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	anecdotes - none	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food - positive	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food - neutral	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food - negative	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food - conflict	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food - none	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	ambience - positive	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	ambience - neutral	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	ambience - negative	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	ambience - conflict	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	ambience - none	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service - positive	1
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service - neutral	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service - negative	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service - conflict	0
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service - none	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price - positive	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price - neutral	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price - negative	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price - conflict	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price - none	1
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes - positive	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes - neutral	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes - negative	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes - conflict	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes - none	1
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food - positive	1
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food - neutral	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food - negative	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food - conflict	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food - none	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience - positive	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience - neutral	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience - negative	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience - conflict	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience - none	1
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service - positive	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service - neutral	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service - negative	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service - conflict	0
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service - none	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	price - positive	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	price - neutral	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	price - negative	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	price - conflict	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	price - none	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	anecdotes - positive	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	anecdotes - neutral	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	anecdotes - negative	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	anecdotes - conflict	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	anecdotes - none	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	food - positive	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	food - neutral	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	food - negative	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	food - conflict	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	food - none	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	ambience - positive	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	ambience - neutral	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	ambience - negative	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	ambience - conflict	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	ambience - none	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	service - positive	1
32926987#668438#1	The waiters were very professional, courteous and attentive.	service - neutral	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	service - negative	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	service - conflict	0
32926987#668438#1	The waiters were very professional, courteous and attentive.	service - none	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price - positive	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price - neutral	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price - negative	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price - conflict	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price - none	1
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes - positive	1
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes - neutral	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes - negative	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes - conflict	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes - none	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	food - positive	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	food - neutral	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	food - negative	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	food - conflict	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	food - none	1
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	ambience - positive	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	ambience - neutral	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	ambience - negative	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	ambience - conflict	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	ambience - none	1
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	service - positive	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	service - neutral	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	service - negative	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	service - conflict	0
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	service - none	1
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price - positive	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price - neutral	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price - negative	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price - conflict	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price - none	1
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	anecdotes - positive	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	anecdotes - neutral	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	anecdotes - negative	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	anecdotes - conflict	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	anecdotes - none	1
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food - positive	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food - neutral	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food - negative	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food - conflict	1
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food - none	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	ambience - positive	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	ambience - neutral	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	ambience - negative	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	ambience - conflict	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	ambience - none	1
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	service - positive	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	service - neutral	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	service - negative	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	service - conflict	0
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	service - none	1
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price - positive	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price - neutral	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price - negative	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price - conflict	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price - none	1
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	anecdotes - positive	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	anecdotes - neutral	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	anecdotes - negative	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	anecdotes - conflict	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	anecdotes - none	1
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food - positive	1
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food - neutral	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food - negative	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food - conflict	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food - none	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	ambience - positive	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	ambience - neutral	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	ambience - negative	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	ambience - conflict	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	ambience - none	1
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	service - positive	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	service - neutral	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	service - negative	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	service - conflict	0
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	service - none	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price - positive	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price - neutral	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price - negative	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price - conflict	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price - none	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	anecdotes - positive	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	anecdotes - neutral	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	anecdotes - negative	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	anecdotes - conflict	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	anecdotes - none	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food - positive	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food - neutral	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food - negative	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food - conflict	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food - none	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	ambience - positive	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	ambience - neutral	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	ambience - negative	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	ambience - conflict	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	ambience - none	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service - positive	1
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service - neutral	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service - negative	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service - conflict	0
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service - none	0
33061325#0#3	Desserts include flan and sopaipillas.	price - positive	0
33061325#0#3	Desserts include flan and sopaipillas.	price - neutral	0
33061325#0#3	Desserts include flan and sopaipillas.	price - negative	0
33061325#0#3	Desserts include flan and sopaipillas.	price - conflict	0
33061325#0#3	Desserts include flan and sopaipillas.	price - none	1
33061325#0#3	Desserts include flan and sopaipillas.	anecdotes - positive	0
33061325#0#3	Desserts include flan and sopaipillas.	anecdotes - neutral	0
33061325#0#3	Desserts include flan and sopaipillas.	anecdotes - negative	0
33061325#0#3	Desserts include flan and sopaipillas.	anecdotes - conflict	0
33061325#0#3	Desserts include flan and sopaipillas.	anecdotes - none	1
33061325#0#3	Desserts include flan and sopaipillas.	food - positive	0
33061325#0#3	Desserts include flan and sopaipillas.	food - neutral	1
33061325#0#3	Desserts include flan and sopaipillas.	food - negative	0
33061325#0#3	Desserts include flan and sopaipillas.	food - conflict	0
33061325#0#3	Desserts include flan and sopaipillas.	food - none	0
33061325#0#3	Desserts include flan and sopaipillas.	ambience - positive	0
