id	label	original_sentence	auxiliary_sentence
11651062#1264882#6	none	what do you think of the service of it ?	personally i say save your money.
11651063#1217842#0	none	what do you think of the price of it ?	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	none	what do you think of the anecdotes of it ?	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	what do you think of the food of it ?	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	none	what do you think of the ambience of it ?	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	none	what do you think of the service of it ?	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#8	none	what do you think of the price of it ?	Believe me, they live up to the name.
11651063#1217842#8	positive	what do you think of the anecdotes of it ?	Believe me, they live up to the name.
11651063#1217842#8	none	what do you think of the food of it ?	Believe me, they live up to the name.
11651063#1217842#8	none	what do you think of the ambience of it ?	Believe me, they live up to the name.
11651063#1217842#8	none	what do you think of the service of it ?	Believe me, they live up to the name.
11349845#1188496#1	none	what do you think of the price of it ?	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	none	what do you think of the anecdotes of it ?	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	none	what do you think of the food of it ?	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	none	what do you think of the ambience of it ?	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	negative	what do you think of the service of it ?	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
32892130#435512#1	none	what do you think of the price of it ?	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
32892130#435512#1	none	what do you think of the anecdotes of it ?	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
32892130#435512#1	none	what do you think of the food of it ?	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
32892130#435512#1	positive	what do you think of the ambience of it ?	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
32892130#435512#1	positive	what do you think of the service of it ?	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
11359797#469087#5	none	what do you think of the price of it ?	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11359797#469087#5	none	what do you think of the anecdotes of it ?	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11359797#469087#5	negative	what do you think of the food of it ?	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11359797#469087#5	none	what do you think of the ambience of it ?	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11359797#469087#5	none	what do you think of the service of it ?	When the dish arrived it was blazing with green chillis, definitely not edible by a human.
11351819#985076#1	none	what do you think of the price of it ?	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	none	what do you think of the anecdotes of it ?	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	negative	what do you think of the food of it ?	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	none	what do you think of the ambience of it ?	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1	negative	what do you think of the service of it ?	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
33061445#591371#1	neutral	what do you think of the price of it ?	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	none	what do you think of the anecdotes of it ?	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	none	what do you think of the food of it ?	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	none	what do you think of the ambience of it ?	It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1	neutral	what do you think of the service of it ?	It's about $7 for lunch and they have take-out or dine-in.
11359762#927332#2	none	what do you think of the price of it ?	They are by far the BEST past in New York.
11359762#927332#2	positive	what do you think of the anecdotes of it ?	They are by far the BEST past in New York.
11359762#927332#2	none	what do you think of the food of it ?	They are by far the BEST past in New York.
11359762#927332#2	none	what do you think of the ambience of it ?	They are by far the BEST past in New York.
11359762#927332#2	none	what do you think of the service of it ?	They are by far the BEST past in New York.
35698240#574381#0	none	what do you think of the price of it ?	I have eaten here several times before attending an afternoon performance.
35698240#574381#0	neutral	what do you think of the anecdotes of it ?	I have eaten here several times before attending an afternoon performance.
35698240#574381#0	none	what do you think of the food of it ?	I have eaten here several times before attending an afternoon performance.
35698240#574381#0	none	what do you think of the ambience of it ?	I have eaten here several times before attending an afternoon performance.
35698240#574381#0	none	what do you think of the service of it ?	I have eaten here several times before attending an afternoon performance.
32934709#796678#1	positive	what do you think of the price of it ?	Everything is very cheap.
32934709#796678#1	none	what do you think of the anecdotes of it ?	Everything is very cheap.
32934709#796678#1	none	what do you think of the food of it ?	Everything is very cheap.
32934709#796678#1	none	what do you think of the ambience of it ?	Everything is very cheap.
32934709#796678#1	none	what do you think of the service of it ?	Everything is very cheap.
32934709#796678#2	none	what do you think of the price of it ?	Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2	none	what do you think of the anecdotes of it ?	Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2	positive	what do you think of the food of it ?	Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2	none	what do you think of the ambience of it ?	Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2	none	what do you think of the service of it ?	Be sure to accompany your food with one of their fresh juice concoctions.
32894963#1707639#1	positive	what do you think of the price of it ?	The food is great and the prices are reasonable.
32894963#1707639#1	none	what do you think of the anecdotes of it ?	The food is great and the prices are reasonable.
32894963#1707639#1	positive	what do you think of the food of it ?	The food is great and the prices are reasonable.
32894963#1707639#1	none	what do you think of the ambience of it ?	The food is great and the prices are reasonable.
32894963#1707639#1	none	what do you think of the service of it ?	The food is great and the prices are reasonable.
32894963#1707639#3	none	what do you think of the price of it ?	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#3	none	what do you think of the anecdotes of it ?	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#3	positive	what do you think of the food of it ?	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#3	positive	what do you think of the ambience of it ?	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#3	none	what do you think of the service of it ?	The place is clean, and if you like soul food, then this is the place to be!
32894963#1707639#4	none	what do you think of the price of it ?	You'll see a lot of people eating there after church.
32894963#1707639#4	neutral	what do you think of the anecdotes of it ?	You'll see a lot of people eating there after church.
32894963#1707639#4	none	what do you think of the food of it ?	You'll see a lot of people eating there after church.
32894963#1707639#4	none	what do you think of the ambience of it ?	You'll see a lot of people eating there after church.
32894963#1707639#4	none	what do you think of the service of it ?	You'll see a lot of people eating there after church.
33059678#631861#3	none	what do you think of the price of it ?	I had roast chicken and a salad.
33059678#631861#3	none	what do you think of the anecdotes of it ?	I had roast chicken and a salad.
33059678#631861#3	neutral	what do you think of the food of it ?	I had roast chicken and a salad.
33059678#631861#3	none	what do you think of the ambience of it ?	I had roast chicken and a salad.
33059678#631861#3	none	what do you think of the service of it ?	I had roast chicken and a salad.
32894966#1727613#0	none	what do you think of the price of it ?	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#0	neutral	what do you think of the anecdotes of it ?	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#0	none	what do you think of the food of it ?	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#0	none	what do you think of the ambience of it ?	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#0	none	what do you think of the service of it ?	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#7	none	what do you think of the price of it ?	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	what do you think of the anecdotes of it ?	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	positive	what do you think of the food of it ?	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	what do you think of the ambience of it ?	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	what do you think of the service of it ?	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#11	none	what do you think of the price of it ?	It's the kind of place I like to support!
32894966#1727613#11	positive	what do you think of the anecdotes of it ?	It's the kind of place I like to support!
32894966#1727613#11	none	what do you think of the food of it ?	It's the kind of place I like to support!
32894966#1727613#11	none	what do you think of the ambience of it ?	It's the kind of place I like to support!
32894966#1727613#11	none	what do you think of the service of it ?	It's the kind of place I like to support!
11558693#1436895#4	none	what do you think of the price of it ?	But the meals were terrible.
11558693#1436895#4	none	what do you think of the anecdotes of it ?	But the meals were terrible.
11558693#1436895#4	negative	what do you think of the food of it ?	But the meals were terrible.
11558693#1436895#4	none	what do you think of the ambience of it ?	But the meals were terrible.
11558693#1436895#4	none	what do you think of the service of it ?	But the meals were terrible.
11558693#1436895#6	none	what do you think of the price of it ?	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	what do you think of the anecdotes of it ?	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	negative	what do you think of the food of it ?	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	what do you think of the ambience of it ?	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	what do you think of the service of it ?	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0	none	what do you think of the price of it ?	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	what do you think of the anecdotes of it ?	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	positive	what do you think of the food of it ?	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	what do you think of the ambience of it ?	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	what do you think of the service of it ?	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
36216551#1233442#0	none	what do you think of the price of it ?	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	positive	what do you think of the anecdotes of it ?	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	what do you think of the food of it ?	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	what do you think of the ambience of it ?	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	what do you think of the service of it ?	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
11558693#1436895#9	negative	what do you think of the price of it ?	Way too much money for such a terrible meal.
11558693#1436895#9	none	what do you think of the anecdotes of it ?	Way too much money for such a terrible meal.
11558693#1436895#9	negative	what do you think of the food of it ?	Way too much money for such a terrible meal.
11558693#1436895#9	none	what do you think of the ambience of it ?	Way too much money for such a terrible meal.
11558693#1436895#9	none	what do you think of the service of it ?	Way too much money for such a terrible meal.
35708055#673129#6	none	what do you think of the price of it ?	Would not recommend anyone to go.
35708055#673129#6	negative	what do you think of the anecdotes of it ?	Would not recommend anyone to go.
35708055#673129#6	none	what do you think of the food of it ?	Would not recommend anyone to go.
35708055#673129#6	none	what do you think of the ambience of it ?	Would not recommend anyone to go.
35708055#673129#6	none	what do you think of the service of it ?	Would not recommend anyone to go.
35700731#1595671#2	none	what do you think of the price of it ?	However, the service is absolutely horrible.
35700731#1595671#2	none	what do you think of the anecdotes of it ?	However, the service is absolutely horrible.
35700731#1595671#2	none	what do you think of the food of it ?	However, the service is absolutely horrible.
35700731#1595671#2	none	what do you think of the ambience of it ?	However, the service is absolutely horrible.
35700731#1595671#2	negative	what do you think of the service of it ?	However, the service is absolutely horrible.
11350033#1264371#4	none	what do you think of the price of it ?	A con was the slow bar service.
11350033#1264371#4	none	what do you think of the anecdotes of it ?	A con was the slow bar service.
11350033#1264371#4	none	what do you think of the food of it ?	A con was the slow bar service.
11350033#1264371#4	none	what do you think of the ambience of it ?	A con was the slow bar service.
11350033#1264371#4	negative	what do you think of the service of it ?	A con was the slow bar service.
35158410#1207085#5	none	what do you think of the price of it ?	Dessert was also to die for!
35158410#1207085#5	none	what do you think of the anecdotes of it ?	Dessert was also to die for!
35158410#1207085#5	positive	what do you think of the food of it ?	Dessert was also to die for!
35158410#1207085#5	none	what do you think of the ambience of it ?	Dessert was also to die for!
35158410#1207085#5	none	what do you think of the service of it ?	Dessert was also to die for!
11660930#655010#6	none	what do you think of the price of it ?	BTW, the service is very good .
11660930#655010#6	none	what do you think of the anecdotes of it ?	BTW, the service is very good .
11660930#655010#6	none	what do you think of the food of it ?	BTW, the service is very good .
11660930#655010#6	none	what do you think of the ambience of it ?	BTW, the service is very good .
11660930#655010#6	positive	what do you think of the service of it ?	BTW, the service is very good .
11567247#1415594#4	none	what do you think of the price of it ?	We loved it and will go back!
11567247#1415594#4	positive	what do you think of the anecdotes of it ?	We loved it and will go back!
11567247#1415594#4	none	what do you think of the food of it ?	We loved it and will go back!
11567247#1415594#4	none	what do you think of the ambience of it ?	We loved it and will go back!
11567247#1415594#4	none	what do you think of the service of it ?	We loved it and will go back!
35695422#1464305#4	none	what do you think of the price of it ?	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	positive	what do you think of the anecdotes of it ?	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	what do you think of the food of it ?	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	what do you think of the ambience of it ?	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	what do you think of the service of it ?	I came again weeks later with my boyfriend and again had a very nice experience.
12036269#580745#8	none	what do you think of the price of it ?	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	what do you think of the anecdotes of it ?	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	neutral	what do you think of the food of it ?	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	what do you think of the ambience of it ?	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	what do you think of the service of it ?	It's eaten with black vinegar and shredded ginger.
11350390#802808#2	negative	what do you think of the price of it ?	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	none	what do you think of the anecdotes of it ?	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	what do you think of the food of it ?	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	what do you think of the ambience of it ?	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	none	what do you think of the service of it ?	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
33068517#482841#4	none	what do you think of the price of it ?	We'll definitly be back again!
33068517#482841#4	positive	what do you think of the anecdotes of it ?	We'll definitly be back again!
33068517#482841#4	none	what do you think of the food of it ?	We'll definitly be back again!
33068517#482841#4	none	what do you think of the ambience of it ?	We'll definitly be back again!
33068517#482841#4	none	what do you think of the service of it ?	We'll definitly be back again!
11359618#788741#1	none	what do you think of the price of it ?	This is the best Italian restaurant in the city.
11359618#788741#1	positive	what do you think of the anecdotes of it ?	This is the best Italian restaurant in the city.
11359618#788741#1	none	what do you think of the food of it ?	This is the best Italian restaurant in the city.
11359618#788741#1	none	what do you think of the ambience of it ?	This is the best Italian restaurant in the city.
11359618#788741#1	none	what do you think of the service of it ?	This is the best Italian restaurant in the city.
11359619#487952#4	none	what do you think of the price of it ?	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	what do you think of the anecdotes of it ?	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	what do you think of the food of it ?	it is a cozy place to go with a couple of friends.
11359619#487952#4	positive	what do you think of the ambience of it ?	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	what do you think of the service of it ?	it is a cozy place to go with a couple of friends.
11565268#560107#1	none	what do you think of the price of it ?	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	what do you think of the anecdotes of it ?	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	what do you think of the food of it ?	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	what do you think of the ambience of it ?	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	positive	what do you think of the service of it ?	The service is always great, and the owner walks around to make sure you enjoy.
11351628#404492#5	none	what do you think of the price of it ?	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	what do you think of the anecdotes of it ?	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	what do you think of the food of it ?	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	what do you think of the ambience of it ?	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	negative	what do you think of the service of it ?	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
35160930#774531#2	none	what do you think of the price of it ?	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	neutral	what do you think of the anecdotes of it ?	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	what do you think of the food of it ?	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	what do you think of the ambience of it ?	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	what do you think of the service of it ?	There are numerous shavue restaurants in LA, but few out here.
33068909#1189415#6	none	what do you think of the price of it ?	Horrible experience - stay away!
33068909#1189415#6	negative	what do you think of the anecdotes of it ?	Horrible experience - stay away!
33068909#1189415#6	none	what do you think of the food of it ?	Horrible experience - stay away!
33068909#1189415#6	none	what do you think of the ambience of it ?	Horrible experience - stay away!
33068909#1189415#6	none	what do you think of the service of it ?	Horrible experience - stay away!
32926987#668438#3	none	what do you think of the price of it ?	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	positive	what do you think of the anecdotes of it ?	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	what do you think of the food of it ?	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	what do you think of the ambience of it ?	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	what do you think of the service of it ?	If this restaurant was in Manhattan, I would definitely go more often.
11359791#791967#1	none	what do you think of the price of it ?	the food is delicious and highly recommended.
11359791#791967#1	none	what do you think of the anecdotes of it ?	the food is delicious and highly recommended.
11359791#791967#1	positive	what do you think of the food of it ?	the food is delicious and highly recommended.
11359791#791967#1	none	what do you think of the ambience of it ?	the food is delicious and highly recommended.
11359791#791967#1	none	what do you think of the service of it ?	the food is delicious and highly recommended.
11359790#823900#2	none	what do you think of the price of it ?	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	what do you think of the anecdotes of it ?	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	what do you think of the food of it ?	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	what do you think of the ambience of it ?	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	negative	what do you think of the service of it ?	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11350269#481079#1	none	what do you think of the price of it ?	One of my Fav spots in the city.
11350269#481079#1	positive	what do you think of the anecdotes of it ?	One of my Fav spots in the city.
11350269#481079#1	none	what do you think of the food of it ?	One of my Fav spots in the city.
11350269#481079#1	none	what do you think of the ambience of it ?	One of my Fav spots in the city.
11350269#481079#1	none	what do you think of the service of it ?	One of my Fav spots in the city.
11351819#985076#4	negative	what do you think of the price of it ?	Over priced, overrated....stay away!
11351819#985076#4	negative	what do you think of the anecdotes of it ?	Over priced, overrated....stay away!
11351819#985076#4	none	what do you think of the food of it ?	Over priced, overrated....stay away!
11351819#985076#4	none	what do you think of the ambience of it ?	Over priced, overrated....stay away!
11351819#985076#4	none	what do you think of the service of it ?	Over priced, overrated....stay away!
11351819#985076#0	none	what do you think of the price of it ?	Do not go to this restaurant.
11351819#985076#0	negative	what do you think of the anecdotes of it ?	Do not go to this restaurant.
11351819#985076#0	none	what do you think of the food of it ?	Do not go to this restaurant.
11351819#985076#0	none	what do you think of the ambience of it ?	Do not go to this restaurant.
11351819#985076#0	none	what do you think of the service of it ?	Do not go to this restaurant.
32894267#698671#2	none	what do you think of the price of it ?	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	neutral	what do you think of the anecdotes of it ?	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	what do you think of the food of it ?	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	what do you think of the ambience of it ?	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	what do you think of the service of it ?	since i was in the neighborhood, we made sure to give this a try.
11565268#560107#2	none	what do you think of the price of it ?	All I can say is they are fantastic.
11565268#560107#2	positive	what do you think of the anecdotes of it ?	All I can say is they are fantastic.
11565268#560107#2	none	what do you think of the food of it ?	All I can say is they are fantastic.
11565268#560107#2	none	what do you think of the ambience of it ?	All I can say is they are fantastic.
11565268#560107#2	none	what do you think of the service of it ?	All I can say is they are fantastic.
11351628#404492#2	none	what do you think of the price of it ?	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	what do you think of the anecdotes of it ?	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	positive	what do you think of the food of it ?	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	what do you think of the ambience of it ?	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	what do you think of the service of it ?	Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10	none	what do you think of the price of it ?	So for a filling and healthy meal give it a go.
32935729#785247#10	none	what do you think of the anecdotes of it ?	So for a filling and healthy meal give it a go.
32935729#785247#10	positive	what do you think of the food of it ?	So for a filling and healthy meal give it a go.
32935729#785247#10	none	what do you think of the ambience of it ?	So for a filling and healthy meal give it a go.
32935729#785247#10	none	what do you think of the service of it ?	So for a filling and healthy meal give it a go.
33068909#1189415#7	none	what do you think of the price of it ?	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	negative	what do you think of the anecdotes of it ?	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	what do you think of the food of it ?	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	what do you think of the ambience of it ?	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	what do you think of the service of it ?	I can't imagine how much worse it would have been if we'd gone at a prime time!
33066089#490193#0	none	what do you think of the price of it ?	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	positive	what do you think of the anecdotes of it ?	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	what do you think of the food of it ?	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	what do you think of the ambience of it ?	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	what do you think of the service of it ?	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#4	none	what do you think of the price of it ?	Definitely something to come down and check out.
33066089#490193#4	positive	what do you think of the anecdotes of it ?	Definitely something to come down and check out.
33066089#490193#4	none	what do you think of the food of it ?	Definitely something to come down and check out.
33066089#490193#4	none	what do you think of the ambience of it ?	Definitely something to come down and check out.
33066089#490193#4	none	what do you think of the service of it ?	Definitely something to come down and check out.
11359727#487554#3	none	what do you think of the price of it ?	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	neutral	what do you think of the anecdotes of it ?	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	what do you think of the food of it ?	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	what do you think of the ambience of it ?	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	what do you think of the service of it ?	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11639814#570590#2	none	what do you think of the price of it ?	The service was outstanding.
11639814#570590#2	none	what do you think of the anecdotes of it ?	The service was outstanding.
11639814#570590#2	none	what do you think of the food of it ?	The service was outstanding.
11639814#570590#2	none	what do you think of the ambience of it ?	The service was outstanding.
11639814#570590#2	positive	what do you think of the service of it ?	The service was outstanding.
11432842#416795#0	none	what do you think of the price of it ?	I went for restaurant week.
11432842#416795#0	neutral	what do you think of the anecdotes of it ?	I went for restaurant week.
11432842#416795#0	none	what do you think of the food of it ?	I went for restaurant week.
11432842#416795#0	none	what do you think of the ambience of it ?	I went for restaurant week.
11432842#416795#0	none	what do you think of the service of it ?	I went for restaurant week.
11350141#1745557#0	none	what do you think of the price of it ?	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	neutral	what do you think of the anecdotes of it ?	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	what do you think of the food of it ?	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	what do you think of the ambience of it ?	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	what do you think of the service of it ?	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#1	none	what do you think of the price of it ?	We always enjoy the pizza.
11350141#1745557#1	none	what do you think of the anecdotes of it ?	We always enjoy the pizza.
11350141#1745557#1	positive	what do you think of the food of it ?	We always enjoy the pizza.
11350141#1745557#1	none	what do you think of the ambience of it ?	We always enjoy the pizza.
11350141#1745557#1	none	what do you think of the service of it ?	We always enjoy the pizza.
11350141#1745557#4	none	what do you think of the price of it ?	The service is pretty good.
11350141#1745557#4	none	what do you think of the anecdotes of it ?	The service is pretty good.
11350141#1745557#4	none	what do you think of the food of it ?	The service is pretty good.
11350141#1745557#4	none	what do you think of the ambience of it ?	The service is pretty good.
11350141#1745557#4	positive	what do you think of the service of it ?	The service is pretty good.
35693216#1233439#0	none	what do you think of the price of it ?	I went there with a few friends and will return.
35693216#1233439#0	positive	what do you think of the anecdotes of it ?	I went there with a few friends and will return.
35693216#1233439#0	none	what do you think of the food of it ?	I went there with a few friends and will return.
35693216#1233439#0	none	what do you think of the ambience of it ?	I went there with a few friends and will return.
35693216#1233439#0	none	what do you think of the service of it ?	I went there with a few friends and will return.
32944693#1193404#0	none	what do you think of the price of it ?	This place has been around for a few years.
